model,horizon,origin_index,origin_date,target_end,current_price,actual_log_return,actual_change_rupee,actual_class,predicted_log_return,zero_baseline_log_return,median_baseline_log_return,prob_down,prob_flat,prob_up,predicted_class,freq_prob_down,freq_prob_flat,freq_prob_up,majority_class,lower80_log_return,upper80_log_return,interval_half80,alpha_magnitude,alpha_class,train_raw_n,train_nonoverlap_n,turkey_date,turkey_age,turkey_symbol,turkey_open_interest,local_date,local_age,past_oos_mae_skill_zero,past_nonoverlap_n,operational_call_pti,operational_call_reason_pti
baseline,5,459,2026-02-07,2026-02-12,37300.0,-0.010781775603288362,-400.0,-1,0.0,0.0,0.0,0.40397350993377484,0.2582781456953642,0.33774834437086093,-1,0.40397350993377484,0.2582781456953642,0.33774834437086093,-1,-0.016149007537325986,0.016149007537325986,0.016149007537325986,,,148,44,2026-02-06,1.0,IS7G26,33.0,2026-02-06,1.0,0.0,15,NO CALL,baseline model
baseline,5,465,2026-02-14,2026-02-19,36500.0,-0.005494519317640702,-200.0,-1,0.0,0.0,0.0,0.40789473684210525,0.2565789473684211,0.3355263157894737,-1,0.40789473684210525,0.2565789473684211,0.3355263157894737,-1,-0.016071156793517186,0.016071156793517186,0.016071156793517186,,,149,45,2026-02-13,1.0,IS7G26,36.0,2026-02-10,4.0,0.0,16,NO CALL,baseline model
baseline,5,471,2026-02-23,2026-02-28,36700.0,-0.01648388972168937,-600.0,-1,0.0,0.0,0.0,0.43037974683544306,0.2468354430379747,0.3227848101265823,-1,0.43037974683544306,0.2468354430379747,0.3227848101265823,-1,-0.016358072356358805,0.016358072356358805,0.016358072356358805,,,155,46,2026-02-20,3.0,IS7G26,36.0,2026-02-21,2.0,0.0,17,NO CALL,baseline model
baseline,5,483,2026-03-10,2026-03-16,38800.0,-0.03407931365286262,-1300.0,-1,0.0,0.0,-0.001349528484582529,0.42073170731707316,0.25,0.32926829268292684,-1,0.42073170731707316,0.25,0.32926829268292684,-1,-0.01634913800152941,0.01634913800152941,0.01634913800152941,,,161,48,2026-03-09,1.0,IS7H26,21.0,2026-03-09,1.0,0.0,18,NO CALL,baseline model
baseline,5,489,2026-03-17,2026-03-23,38000.0,0.007863736460214451,300.0,1,0.0,0.0,-0.0027100735417628355,0.42771084337349397,0.2469879518072289,0.3253012048192771,-1,0.42771084337349397,0.2469879518072289,0.3253012048192771,-1,-0.016447857743284174,0.016447857743284174,0.016447857743284174,,,163,49,2026-03-16,1.0,IS7H26,38.0,2026-03-16,1.0,0.0,19,NO CALL,baseline model
baseline,5,495,2026-03-25,2026-03-30,38300.0,0.028315920117287858,1100.0,1,0.0,0.0,0.0,0.4186046511627907,0.25,0.3313953488372093,-1,0.4186046511627907,0.25,0.3313953488372093,-1,-0.0163670067111882,0.0163670067111882,0.0163670067111882,,,169,50,2026-03-24,1.0,IS7H26,38.0,2026-03-24,1.0,0.0,20,NO CALL,baseline model
baseline,5,512,2026-04-14,2026-04-20,41500.0,-0.01946533478810335,-800.0,-1,0.0,0.0,0.0,0.4022346368715084,0.24022346368715083,0.3575418994413408,-1,0.4022346368715084,0.24022346368715083,0.3575418994413408,-1,-0.01648388972168937,0.01648388972168937,0.01648388972168937,,,176,52,2026-04-13,1.0,IS7J26,31.0,2026-04-13,1.0,0.0,21,NO CALL,baseline model
baseline,5,518,2026-04-21,2026-04-27,40700.0,0.007343974255758505,300.0,1,0.0,0.0,0.0,0.4088397790055249,0.23756906077348067,0.35359116022099446,-1,0.4088397790055249,0.23756906077348067,0.35359116022099446,-1,-0.016879522080538268,0.016879522080538268,0.016879522080538268,,,178,53,2026-04-20,1.0,IS7J26,28.0,2026-04-20,1.0,0.0,22,NO CALL,baseline model
baseline,5,536,2026-05-12,2026-05-18,39400.0,-0.005089069507471293,-200.0,-1,0.0,0.0,0.0,0.41361256544502617,0.23036649214659685,0.35602094240837695,-1,0.41361256544502617,0.23036649214659685,0.35602094240837695,-1,-0.016879522080538268,0.016879522080538268,0.016879522080538268,,,188,55,2026-05-11,1.0,IS7K26,19.0,2026-05-09,3.0,0.0,23,NO CALL,baseline model
baseline,5,542,2026-05-19,2026-05-25,38800.0,-0.015584731016698203,-600.0,-1,0.0,0.0,0.0,0.41450777202072536,0.22797927461139897,0.35751295336787564,-1,0.41450777202072536,0.22797927461139897,0.35751295336787564,-1,-0.016615767174639015,0.016615767174639015,0.016615767174639015,,,190,56,2026-05-18,1.0,IS7K26,19.0,2026-05-18,1.0,0.0,24,NO CALL,baseline model
baseline,5,547,2026-05-26,2026-06-01,38500.0,0.010336009330662073,400.0,1,0.0,0.0,0.0,0.4271356783919598,0.22110552763819097,0.35175879396984927,-1,0.4271356783919598,0.22110552763819097,0.35175879396984927,-1,-0.01648388972168937,0.01648388972168937,0.01648388972168937,,,196,57,2026-05-22,4.0,IS7K26,16.0,2026-05-25,1.0,0.0,25,NO CALL,baseline model
baseline,5,557,2026-06-15,2026-06-20,38300.0,-0.026456569536830468,-1000.0,-1,0.0,0.0,0.0,0.4187192118226601,0.21674876847290642,0.3645320197044335,-1,0.4187192118226601,0.21674876847290642,0.3645320197044335,-1,-0.017158741139484138,0.017158741139484138,0.017158741139484138,,,200,58,2026-06-12,3.0,IS7M26,19.0,2026-06-13,2.0,0.0,26,NO CALL,baseline model
baseline,5,566,2026-06-25,2026-06-30,36700.0,0.01621657158924529,600.0,1,0.0,0.0,-0.0012269944807833514,0.4326923076923077,0.21153846153846154,0.3557692307692308,-1,0.4326923076923077,0.21153846153846154,0.3557692307692308,-1,-0.017972242404430436,0.017972242404430436,0.017972242404430436,,,205,59,2026-06-24,1.0,IS7M26,19.0,2026-06-22,3.0,0.0,27,NO CALL,baseline model
baseline,5,582,2026-07-14,2026-07-20,37600.0,0.021053409197832263,800.0,1,0.0,0.0,-0.0012269944807833514,0.42857142857142855,0.20952380952380953,0.3619047619047619,-1,0.42857142857142855,0.20952380952380953,0.3619047619047619,-1,-0.017836093345556556,0.017836093345556556,0.017836093345556556,,,207,60,2026-07-13,1.0,IS7N26,16.0,2026-07-13,1.0,0.0,28,NO CALL,baseline model
baseline,5,588,2026-07-21,2026-07-27,38400.0,0.0026007817000574403,100.0,1,0.0,0.0,-0.0012269944807833514,0.42452830188679247,0.20754716981132076,0.36792452830188677,-1,0.42452830188679247,0.20754716981132076,0.36792452830188677,-1,-0.017972242404430436,0.017972242404430436,0.017972242404430436,,,209,61,2026-07-20,1.0,IS7N26,16.0,2026-07-20,1.0,0.0,29,NO CALL,baseline model
baseline,5,593,2026-07-27,2026-08-01,38500.0,-0.005208345107138235,-200.0,-1,0.0,0.0,0.0,0.4166666666666667,0.2037037037037037,0.37962962962962965,-1,0.4166666666666667,0.2037037037037037,0.37962962962962965,-1,-0.017699944286682676,0.017699944286682676,0.017699944286682676,,,213,62,2026-07-24,3.0,IS7N26,53.0,2026-07-25,2.0,0.0,30,NO CALL,baseline model
internal,5,318,2025-08-12,2025-08-18,38000.0,0.0,0.0,0,-0.002274459991400345,0.0,0.0,0.41858341426120144,0.30054903358963,0.28086755214916875,-1,0.3409090909090909,0.36363636363636365,0.29545454545454547,0,-0.012989731252472677,0.008440811269671987,0.010715271261072332,100.0,100.0,85,26,2025-08-11,1.0,IS7Q25,43.0,2025-08-11,1.0,,0,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,322,2025-08-19,2025-08-25,38000.0,0.005249355886143745,200.0,1,-0.0009418590006254521,0.0,0.0,0.3488036187288161,0.3614385565128783,0.2897578247583055,0,0.3333333333333333,0.37777777777777777,0.28888888888888886,0,-0.011621618539860185,0.00973790053860928,0.010679759539234732,100.0,100.0,87,27,2025-08-18,1.0,IS7Q25,49.0,2025-08-18,1.0,-0.002274459991400345,1,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,340,2025-09-10,2025-09-15,38300.0,-0.013140793561058255,-500.0,-1,-0.003880201814376766,0.0,0.0,0.4758012473687846,0.2935301812281055,0.23066857140310984,-1,0.34375,0.375,0.28125,0,-0.014494646254932731,0.0067342426261792,0.010614444440555966,100.0,100.0,93,29,2025-09-09,1.0,IS7U25,37.0,2025-09-09,1.0,-0.0016081594960128984,2,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,346,2025-09-18,2025-09-23,37400.0,-0.02985296314968116,-1100.0,-1,-0.008200602316577437,0.0,0.0,0.6236190029912067,0.283016939149381,0.09336405785941244,-1,0.35714285714285715,0.3673469387755102,0.2755102040816326,0,-0.018654618120182504,0.0022534134870276293,0.010454015803605067,100.0,100.0,95,30,2025-09-17,1.0,IS7U25,45.0,2025-09-16,2.0,0.00022129427411698988,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs150
internal,5,351,2025-09-25,2025-09-30,36300.0,-0.008298802814695066,-300.0,-1,-0.008967201901078033,0.0,0.0,0.6116848667068728,0.2949013509112526,0.09341378238187467,-1,0.3883495145631068,0.34951456310679613,0.2621359223300971,-1,-0.01950305413878977,0.0015686503366337048,0.010535852237711738,100.0,100.0,100,31,2025-09-24,1.0,IS7U25,45.0,2025-09-24,1.0,0.002216121284732102,4,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs150
internal,5,363,2025-10-10,2025-10-15,34700.0,-0.005780362915499425,-200.0,-1,-0.01149416819101661,0.0,0.0,0.8211153807490984,0.14676349509449654,0.0321211241564051,-1,0.411214953271028,0.3364485981308411,0.2523364485981308,-1,-0.022137534123896813,-0.0008508022581364058,0.010643365932880204,100.0,100.0,104,32,2025-10-09,1.0,IS7V25,21.0,2025-10-08,2.0,0.0032989777734481023,5,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs150
internal,5,369,2025-10-17,2025-10-24,34200.0,0.0,0.0,0,-0.009481288427822133,0.0,0.0,0.7802814808779348,0.15389383122637249,0.06582468789569276,-1,0.42201834862385323,0.3302752293577982,0.24770642201834864,-1,-0.019969798324971835,0.001007221469327569,0.010488509897149702,100.0,100.0,106,33,2025-10-16,1.0,IS7V25,21.0,2025-10-15,2.0,0.0027602410845371256,6,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs150
internal,5,372,2025-10-25,2025-10-30,34000.0,0.0,0.0,0,-0.006855735101082514,0.0,0.0,0.6600079601352524,0.24261824341189042,0.09737379645285714,-1,0.4247787610619469,0.336283185840708,0.23893805309734514,-1,-0.017410181296004447,0.0036987110938394175,0.010554446194921931,100.0,100.0,110,34,2025-10-24,1.0,IS7V25,21.0,2025-10-24,1.0,0.0010114511542000902,7,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs150
internal,5,386,2025-11-11,2025-11-17,34300.0,0.023055776299925796,800.0,1,-0.005046046880441835,0.0,0.0,0.5657049074176621,0.2801941428470039,0.1541009497353339,-1,0.41739130434782606,0.3391304347826087,0.24347826086956523,-1,-0.015653576164269926,0.005561482403386257,0.010607529283828092,100.0,100.0,112,35,2025-11-10,1.0,IS7X25,15.0,2025-11-10,1.0,2.8052872289762755e-05,8,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs150
internal,5,392,2025-11-18,2025-11-24,35200.0,-0.005698021114637779,-200.0,-1,-0.001446298741069654,0.0,0.0,0.4623803417639809,0.26599519864152615,0.2716244595944929,-1,0.41025641025641024,0.3333333333333333,0.2564102564102564,-1,-0.012319943731175525,0.009427346249036217,0.01087364499010587,100.0,100.0,114,36,2025-11-17,1.0,IS7X25,19.0,2025-11-17,1.0,-0.0005357359891248591,9,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,411,2025-12-10,2025-12-16,34300.0,-0.0058479698824231,-200.0,-1,-0.0037327138836946005,0.0,0.0,0.5750109605110802,0.2245494505464557,0.20043958894246405,-1,0.4251968503937008,0.30708661417322836,0.2677165354330709,-1,-0.016227577399080158,0.008762149631690955,0.012494863515385556,100.0,100.0,124,38,2025-12-09,1.0,IS7Z25,27.0,2025-12-09,1.0,-0.00033753251610540644,10,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
internal,5,416,2025-12-17,2025-12-22,34500.0,0.011527505171067414,400.0,1,-0.0038017506768670993,0.0,0.0,0.609407683729917,0.18202233650796149,0.20856997976212144,-1,0.43410852713178294,0.3023255813953488,0.26356589147286824,-1,-0.016291705948657358,0.008688204594923157,0.012489955271790257,100.0,100.0,126,39,2025-12-16,1.0,IS7Z25,42.0,2025-12-16,1.0,3.248988387641143e-05,11,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs150
internal,5,422,2025-12-24,2025-12-29,35400.0,0.011236073266925752,400.0,1,-0.002464051309619475,0.0,0.0,0.603422223457132,0.09392846921548316,0.3026493073273847,-1,0.417910447761194,0.291044776119403,0.291044776119403,-1,-0.015672230043265876,0.010744127424026927,0.013208178733646402,100.0,100.0,131,40,2025-12-23,1.0,IS7Z25,45.0,2025-12-23,1.0,-0.00028703016285221324,12,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
internal,5,440,2026-01-15,2026-01-20,36700.0,0.013532006218576373,500.0,1,-0.009029226440970678,0.0,0.0,0.8006490912866925,0.07886564778491036,0.12048526092839734,-1,0.3916083916083916,0.2727272727272727,0.3356643356643357,-1,-0.02419837349626431,0.006139920614322952,0.01516914705529363,100.0,100.0,140,42,2026-01-14,1.0,IS7F26,45.0,2026-01-14,1.0,-0.0004544933279881577,13,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
internal,5,446,2026-01-22,2026-01-27,36500.0,0.013605652055778678,500.0,1,0.005746028185264556,0.0,0.0,0.5176668784306343,0.0325897347276486,0.44974338684171705,-1,0.3931034482758621,0.2689655172413793,0.33793103448275863,-1,-0.010271481912538861,0.02176353828306797,0.016017510097803417,100.0,100.0,142,43,2026-01-21,1.0,IS7F26,45.0,2026-01-21,1.0,-0.001066974264629766,14,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
internal,5,459,2026-02-07,2026-02-12,37300.0,-0.010781775603288362,-400.0,-1,0.0032309179547901235,0.0,0.0,0.4978855182441111,0.07039104302880357,0.43172343872708535,-1,0.40397350993377484,0.2582781456953642,0.33774834437086093,-1,-0.012492054439282226,0.018953890348862475,0.01572297239407235,100.0,100.0,148,44,2026-02-06,1.0,IS7G26,33.0,2026-02-06,1.0,-0.0006127741013034777,15,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,465,2026-02-14,2026-02-19,36500.0,-0.005494519317640702,-200.0,-1,0.0013440980347589004,0.0,0.0,0.5213186451640558,0.11774899080764174,0.36093236402830237,-1,0.40789473684210525,0.2565789473684211,0.3355263157894737,-1,-0.014297124633668888,0.016985320703186688,0.01564122266842779,100.0,100.0,149,45,2026-02-13,1.0,IS7G26,36.0,2026-02-10,4.0,-0.000776408092146394,16,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
internal,5,471,2026-02-23,2026-02-28,36700.0,-0.01648388972168937,-600.0,-1,0.0025030812534835526,0.0,0.0,0.4852771685252502,0.12886418399865102,0.38585864747609877,-1,0.43037974683544306,0.2468354430379747,0.3227848101265823,-1,-0.014095092327321286,0.019101254834288393,0.01659817358080484,100.0,100.0,155,46,2026-02-20,3.0,IS7G26,36.0,2026-02-21,2.0,-0.0008098016181824243,17,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,483,2026-03-10,2026-03-16,38800.0,-0.03407931365286262,-1300.0,-1,0.0030245165278898153,0.0,-0.001349528484582529,0.5304476700241554,0.03192361072475955,0.43762871925108504,-1,0.42073170731707316,0.25,0.32926829268292684,-1,-0.013507169431729317,0.019556202487508948,0.01653168595961913,100.0,100.0,161,48,2026-03-09,1.0,IS7H26,21.0,2026-03-09,1.0,-0.0009038727090324855,18,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
internal,5,489,2026-03-17,2026-03-23,38000.0,0.007863736460214451,300.0,1,-0.0035381612165758963,0.0,-0.0027100735417628355,0.626465616331213,0.08173504449028932,0.2917993391784977,-1,0.42771084337349397,0.2469879518072289,0.3253012048192771,-1,-0.01972839874739058,0.012652076314238788,0.016190237530814684,100.0,100.0,163,49,2026-03-16,1.0,IS7H26,38.0,2026-03-16,1.0,-0.0010154855416039232,19,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
internal,5,495,2026-03-25,2026-03-30,38300.0,0.028315920117287858,1100.0,1,-0.0007481240650625822,0.0,0.0,0.545437681642567,0.09484311789556524,0.35971920046186784,-1,0.4186046511627907,0.25,0.3313953488372093,-1,-0.017115102845040576,0.01561885471491541,0.016366978779977993,100.0,100.0,169,50,2026-03-24,1.0,IS7H26,38.0,2026-03-24,1.0,-0.001141619325352521,20,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
internal,5,512,2026-04-14,2026-04-20,41500.0,-0.01946533478810335,-800.0,-1,0.0007236000475009758,0.0,0.0,0.5466986015481512,0.030572395491301595,0.4227290029605471,-1,0.4022346368715084,0.24022346368715083,0.3575418994413408,-1,-0.016091072431450245,0.0175382725264522,0.01681467247895122,100.0,10.0,176,52,2026-04-13,1.0,IS7J26,31.0,2026-04-13,1.0,-0.001122881455814904,21,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
internal,5,518,2026-04-21,2026-04-27,40700.0,0.007343974255758505,300.0,1,-0.004242083927507702,0.0,0.0,0.73066080629931,0.029423833631442787,0.23991536006924716,-1,0.4088397790055249,0.23756906077348067,0.35359116022099446,-1,-0.02128569205936692,0.012801524204351513,0.017043608131859216,100.0,10.0,178,53,2026-04-20,1.0,IS7J26,28.0,2026-04-20,1.0,-0.0011047323008915467,22,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
internal,5,536,2026-05-12,2026-05-18,39400.0,-0.005089069507471293,-200.0,-1,0.0013499113432095733,0.0,0.0,0.42769295238861765,0.17701465628111598,0.39529239133026634,-1,0.41361256544502617,0.23036649214659685,0.35602094240837695,-1,-0.015303038915165806,0.018002861601584954,0.01665295025837538,100.0,100.0,188,55,2026-05-11,1.0,IS7K26,19.0,2026-05-09,3.0,-0.0012411388933531164,23,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,542,2026-05-19,2026-05-25,38800.0,-0.015584731016698203,-600.0,-1,-0.0037850160139005756,0.0,0.0,0.5490877466734714,0.13490568627822885,0.31600656704829977,-1,0.41450777202072536,0.22797927461139897,0.35751295336787564,-1,-0.02034710111484663,0.012777069087045482,0.016562085100946058,100.0,100.0,190,56,2026-05-18,1.0,IS7K26,19.0,2026-05-18,1.0,-0.0012456710787638013,24,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
internal,5,547,2026-05-26,2026-06-01,38500.0,0.010336009330662073,400.0,1,-0.0047555252917822295,0.0,0.0,0.5875643190761465,0.11583303737463603,0.2966026435492174,-1,0.4271356783919598,0.22110552763819097,0.35175879396984927,-1,-0.021417052611546264,0.011906002027981803,0.016661527319764034,100.0,100.0,196,57,2026-05-22,4.0,IS7K26,16.0,2026-05-25,1.0,-0.0010444435950572265,25,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
internal,5,557,2026-06-15,2026-06-20,38300.0,-0.026456569536830468,-1000.0,-1,0.002095169935804997,0.0,0.0,0.43398538551376603,0.15584095065227377,0.41017366383396003,-1,0.4187192118226601,0.21674876847290642,0.3645320197044335,-1,-0.014891930493945209,0.019082270365555203,0.016987100429750206,100.0,100.0,200,58,2026-06-12,3.0,IS7M26,19.0,2026-06-13,2.0,-0.0011871775064697249,26,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,566,2026-06-25,2026-06-30,36700.0,0.01621657158924529,600.0,1,9.028718670720174e-05,0.0,-0.0012269944807833514,0.4328659801448375,0.18379343281880353,0.383340587036359,-1,0.4326923076923077,0.21153846153846154,0.3557692307692308,-1,-0.0181071909119952,0.018287765285409607,0.018197478098702403,100.0,100.0,205,59,2026-06-24,1.0,IS7M26,19.0,2026-06-22,3.0,-0.0012208068557043646,27,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,582,2026-07-14,2026-07-20,37600.0,0.021053409197832263,800.0,1,-0.0045428546662211735,0.0,-0.0012269944807833514,0.6183744388127644,0.08614500415447464,0.2954805570327608,-1,0.42857142857142855,0.20952380952380953,0.3619047619047619,-1,-0.022318679081741313,0.013232969749298964,0.017775824415520138,100.0,100.0,207,60,2026-07-13,1.0,IS7N26,16.0,2026-07-13,1.0,-0.0011739820684753821,28,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
