metric,horizon,model,candidate_id,observed_skill,block_bootstrap_se,studentized_stat,unadjusted_p_one_sided,max_null_adjusted_p,global_null_95_t,global_null_95_raw_skill,deflated_skill_vs_global_raw95,oos_n,block_length_origins
mae_skill_zero,30,local,local_30d,0.004148111728576569,0.004071118871485783,1.0189119648728624,0.1713810316139767,0.9018302828618968,2.5690624324814095,0.01876296144804243,-0.014614849719465861,27,4
mae_skill_zero,30,turkey,turkey_30d,-0.0024674762688950236,0.004315293390041538,-0.5717980322240088,0.7304492512479202,1.0,2.5690624324814095,0.01876296144804243,-0.021230437716937455,27,4
mae_skill_zero,30,combined,combined_30d,0.003881535236109679,0.0043307721422382785,0.8962686349283617,0.19966722129783693,0.9484193011647255,2.5690624324814095,0.01876296144804243,-0.014881426211932752,27,4
mae_skill_zero,30,nonlinear,nonlinear_30d,0.0018284664708287813,0.004197204904441146,0.4356390770662744,0.34941763727121466,0.9966722129783694,2.5690624324814095,0.01876296144804243,-0.01693449497721365,27,4
mae_skill_zero,45,internal,internal_45d,-0.006005766279353065,0.010256132220432592,-0.5855780863850591,0.7121464226289518,1.0,2.5690624324814095,0.01876296144804243,-0.024768727727395495,27,6
mae_skill_zero,45,local,local_45d,-0.002330960880635919,0.008955117740765144,-0.2602937167453431,0.6039933444259568,1.0,2.5690624324814095,0.01876296144804243,-0.02109392232867835,27,6
mae_skill_zero,45,turkey,turkey_45d,-0.001815922421371853,0.00647534615072183,-0.28043634720121113,0.610648918469218,1.0,2.5690624324814095,0.01876296144804243,-0.020578883869414283,27,6
mae_skill_zero,45,combined,combined_45d,0.0032001755033373713,0.005424069537052265,0.5899952943959714,0.3011647254575707,0.9933444259567388,2.5690624324814095,0.01876296144804243,-0.01556278594470506,27,6
mae_skill_zero,45,nonlinear,nonlinear_45d,-0.0013835219003481137,0.006159851673577979,-0.22460311930603494,0.5840266222961731,1.0,2.5690624324814095,0.01876296144804243,-0.020146483348390545,27,6
mae_skill_zero,60,internal,internal_60d,-0.016052802863550267,0.007559738117395402,-2.1234601800043604,0.9700499168053245,1.0,2.5690624324814095,0.01876296144804243,-0.034815764311592695,22,7
mae_skill_zero,60,local,local_60d,-0.02083924489845211,0.012543792955781828,-1.6613192653858855,0.940099833610649,1.0,2.5690624324814095,0.01876296144804243,-0.03960220634649454,22,7
mae_skill_zero,60,turkey,turkey_60d,-0.007414552606365529,0.005494206473855336,-1.349522017719634,0.9001663893510815,1.0,2.5690624324814095,0.01876296144804243,-0.02617751405440796,22,7
mae_skill_zero,60,combined,combined_60d,-0.013481011907693742,0.0109450825775749,-1.2316957695060833,0.8635607321131448,1.0,2.5690624324814095,0.01876296144804243,-0.03224397335573617,22,7
mae_skill_zero,60,nonlinear,nonlinear_60d,-0.010138839581002581,0.006976278951744317,-1.4533305865682897,0.9168053244592346,1.0,2.5690624324814095,0.01876296144804243,-0.028901801029045014,22,7
mae_skill_zero,90,internal,internal_90d,-0.02922349778003135,0.006196540760316745,-4.71609869286772,1.0,1.0,2.5690624324814095,0.01876296144804243,-0.04798645922807378,19,6
mae_skill_zero,90,local,local_90d,-0.013594413446570253,0.008245123658671402,-1.6487822389750333,0.9434276206322796,1.0,2.5690624324814095,0.01876296144804243,-0.032357374894612684,19,6
mae_skill_zero,90,turkey,turkey_90d,-0.03103412566048253,0.0060676351261059365,-5.114698727838549,1.0,1.0,2.5690624324814095,0.01876296144804243,-0.04979708710852496,19,6
mae_skill_zero,90,combined,combined_90d,-0.0267147076839928,0.00881326548926781,-3.0311928894601143,1.0,1.0,2.5690624324814095,0.01876296144804243,-0.04547766913203523,19,6
mae_skill_zero,90,nonlinear,nonlinear_90d,-0.03107084118740345,0.009739706667805093,-3.1901208370175143,1.0,1.0,2.5690624324814095,0.01876296144804243,-0.04983380263544588,19,6
brier_skill_frequency,5,internal,internal_5d,-0.027935408579102892,0.051957636849988005,-0.537657412321464,0.7138103161397671,1.0,2.7297598716904647,0.24576621023461703,-0.2737016188137199,31,3
brier_skill_frequency,5,local,local_5d,-0.013917831780760422,0.05306508006610368,-0.262278541056055,0.6239600665557404,1.0,2.7297598716904647,0.24576621023461703,-0.2596840420153775,31,3
brier_skill_frequency,5,turkey,turkey_5d,-0.016264390205088058,0.051293901629344385,-0.31708233705083316,0.6089850249584027,1.0,2.7297598716904647,0.24576621023461703,-0.2620306004397051,31,3
brier_skill_frequency,5,combined,combined_5d,-0.014502209919538857,0.056933041088593615,-0.2547239641910563,0.589018302828619,1.0,2.7297598716904647,0.24576621023461703,-0.2602684201541559,31,3
brier_skill_frequency,5,nonlinear,nonlinear_5d,-0.007526976919088406,0.05596440788749964,-0.13449578407439297,0.5574043261231281,1.0,2.7297598716904647,0.24576621023461703,-0.2532931871537054,31,3
brier_skill_frequency,10,internal,internal_10d,-0.07507883197106072,0.06756750236483827,-1.111167785449049,0.870216306156406,1.0,2.7297598716904647,0.24576621023461703,-0.3208450422056778,31,3
brier_skill_frequency,10,local,local_10d,0.010009841272952246,0.06324594798649674,0.15826849927349315,0.4559068219633943,1.0,2.7297598716904647,0.24576621023461703,-0.2357563689616648,31,3
brier_skill_frequency,10,turkey,turkey_10d,-0.05280124826560401,0.05885686369140031,-0.8971128421394107,0.7970049916805324,1.0,2.7297598716904647,0.24576621023461703,-0.29856745850022104,31,3
brier_skill_frequency,10,combined,combined_10d,0.021710976693756913,0.06465405373263189,0.3358022496708362,0.37437603993344426,0.9983361064891847,2.7297598716904647,0.24576621023461703,-0.22405523354086013,31,3
brier_skill_frequency,10,nonlinear,nonlinear_10d,0.028599483971436964,0.06143796495219983,0.46550181135862867,0.33444259567387685,0.9966722129783694,2.7297598716904647,0.24576621023461703,-0.21716672626318007,31,3
brier_skill_frequency,15,internal,internal_15d,-0.06407922587568063,0.07210149057167284,-0.8887364930685082,0.7953410981697171,1.0,2.7297598716904647,0.24576621023461703,-0.3098454361102977,30,3
brier_skill_frequency,15,local,local_15d,0.01371916088910888,0.08147683475602976,0.16838112244037046,0.4492512479201331,1.0,2.7297598716904647,0.24576621023461703,-0.23204704934550816,30,3
brier_skill_frequency,15,turkey,turkey_15d,-0.06026458250105309,0.06139542953321809,-0.9815809248218852,0.8053244592346089,1.0,2.7297598716904647,0.24576621023461703,-0.30603079273567013,30,3
brier_skill_frequency,15,combined,combined_15d,0.01705906473277719,0.07610948949528083,0.22413847269117387,0.4242928452579035,1.0,2.7297598716904647,0.24576621023461703,-0.22870714550183985,30,3
brier_skill_frequency,15,nonlinear,nonlinear_15d,0.013187955470159858,0.07172327756385481,0.1838727386435833,0.4226289517470882,1.0,2.7297598716904647,0.24576621023461703,-0.23257825476445718,30,3
brier_skill_frequency,30,internal,internal_30d,0.0001748357615185979,0.0638081402362115,0.0027400228383302355,0.4825291181364393,1.0,2.7297598716904647,0.24576621023461703,-0.24559137447309842,27,4
brier_skill_frequency,30,local,local_30d,0.09866204189324398,0.07825464692331144,1.2607818931178814,0.06988352745424292,0.8386023294509152,2.7297598716904647,0.24576621023461703,-0.14710416834137305,27,4
brier_skill_frequency,30,turkey,turkey_30d,0.0442956147637338,0.05517194467432548,0.8028648441740893,0.2113144758735441,0.9700499168053245,2.7297598716904647,0.24576621023461703,-0.20147059547088322,27,4
brier_skill_frequency,30,combined,combined_30d,0.12784950763967157,0.06658338528070121,1.9201412950195547,0.014975041597337771,0.3544093178036606,2.7297598716904647,0.24576621023461703,-0.11791670259494547,27,4
brier_skill_frequency,30,nonlinear,nonlinear_30d,0.0983838575700901,0.0692653450981775,1.4203907802760485,0.04658901830282862,0.7454242928452579,2.7297598716904647,0.24576621023461703,-0.14738235266452693,27,4
brier_skill_frequency,45,internal,internal_45d,0.05653222385459317,0.0462049909497267,1.223509034253529,0.10815307820299501,0.8552412645590682,2.7297598716904647,0.24576621023461703,-0.18923398638002387,27,6
brier_skill_frequency,45,local,local_45d,0.00527277196958384,0.06866800460055912,0.0767864451611123,0.49584026622296173,1.0,2.7297598716904647,0.24576621023461703,-0.2404934382650332,27,6
brier_skill_frequency,45,turkey,turkey_45d,0.18688450767885798,0.059217495931133506,3.155900207198794,0.0016638935108153079,0.016638935108153077,2.7297598716904647,0.24576621023461703,-0.05888170255575906,27,6
brier_skill_frequency,45,combined,combined_45d,0.10987683026273064,0.05516251712678265,1.9918748451996031,0.008319467554076539,0.30615640599001664,2.7297598716904647,0.24576621023461703,-0.13588937997188638,27,6
brier_skill_frequency,45,nonlinear,nonlinear_45d,0.07319851584629983,0.029101015368896543,2.5153251499442573,0.008319467554076539,0.09650582362728785,2.7297598716904647,0.24576621023461703,-0.1725676943883172,27,6
brier_skill_frequency,60,internal,internal_60d,-0.2146763595246986,0.07909259446182035,-2.714240960047497,1.0,1.0,2.7297598716904647,0.24576621023461703,-0.46044256975931563,22,7
brier_skill_frequency,60,local,local_60d,-0.3180034084275956,0.11001423906407588,-2.8905659043133505,1.0,1.0,2.7297598716904647,0.24576621023461703,-0.5637696186622126,22,7
brier_skill_frequency,60,turkey,turkey_60d,-0.07864121237628813,0.09985549463138622,-0.7875501760477975,0.7737104825291181,1.0,2.7297598716904647,0.24576621023461703,-0.32440742261090516,22,7
brier_skill_frequency,60,combined,combined_60d,-0.1705742055883953,0.08620267376975839,-1.9787577128290437,0.978369384359401,1.0,2.7297598716904647,0.24576621023461703,-0.41634041582301234,22,7
brier_skill_frequency,60,nonlinear,nonlinear_60d,-0.19698712648380604,0.09518364902677803,-2.069547958057246,0.9900166389351082,1.0,2.7297598716904647,0.24576621023461703,-0.4427533367184231,22,7
brier_skill_frequency,90,internal,internal_90d,-0.19680543014038165,0.11867814992322696,-1.6583122526572527,0.956738768718802,1.0,2.7297598716904647,0.24576621023461703,-0.4425716403749987,19,6
brier_skill_frequency,90,local,local_90d,-0.13055323579405193,0.07678195497585406,-1.7003114317043313,0.9517470881863561,1.0,2.7297598716904647,0.24576621023461703,-0.37631944602866896,19,6
brier_skill_frequency,90,turkey,turkey_90d,-0.19438345063505494,0.11027575822386862,-1.7627033698597743,0.9933444259567388,1.0,2.7297598716904647,0.24576621023461703,-0.440149660869672,19,6
brier_skill_frequency,90,combined,combined_90d,-0.09875918232879537,0.10201797617916498,-0.9680566702808681,0.8302828618968386,1.0,2.7297598716904647,0.24576621023461703,-0.3445253925634124,19,6
brier_skill_frequency,90,nonlinear,nonlinear_90d,-0.22257122635373094,0.12392159424269893,-1.796064904699563,0.9600665557404326,1.0,2.7297598716904647,0.24576621023461703,-0.468337436588348,19,6
