factor,frequency,quality,causal_model_eligible,horizon,native_n,effective_nonoverlap_n,pearson,pearson_ci_low,pearson_ci_high,spearman,spearman_ci_low,spearman_ci_high,block_native_origins
china_hrc_weekly_mom1w,weekly,audited weekly price; roll method opaque,True,60,65,8,-0.020495393071849024,-0.11225261391462853,0.10432646160941057,0.05048153635063112,-0.11835874095572524,0.23442439066566423,9
china_hrc_weekly_mom1w,weekly,audited weekly price; roll method opaque,True,90,61,7,-0.12214173427115986,-0.3794042078868253,0.0016593222815704579,-0.20750201720435102,-0.4219472188703944,0.08250117714653173,13
china_hrc_weekly_mom4w,weekly,audited weekly price; roll method opaque,True,5,72,70,-0.13079653891950951,-0.33359321884475324,0.09474644666673487,-0.13573061953548607,-0.3498764759589879,0.09474506304709174,2
china_hrc_weekly_mom4w,weekly,audited weekly price; roll method opaque,True,10,72,37,-0.20525714286292618,-0.4104874037515779,0.022893941652029563,-0.22291228182910655,-0.4549053213034435,0.027816504852279916,2
china_hrc_weekly_mom4w,weekly,audited weekly price; roll method opaque,True,15,72,25,-0.19404753541098746,-0.4045183037489405,0.06447399244149764,-0.21343254096183548,-0.47156862016920725,0.08436886581263815,3
china_hrc_weekly_mom4w,weekly,audited weekly price; roll method opaque,True,30,69,14,-0.12065300442297228,-0.3540172944620723,0.10966445338162076,-0.16058818990346785,-0.46321006551842386,0.19029900611185746,5
china_hrc_weekly_mom4w,weekly,audited weekly price; roll method opaque,True,45,67,11,-0.14428539519245673,-0.3608613294022019,0.06392944989489154,-0.15961093498791296,-0.42631355839125923,0.12402791686914795,7
china_hrc_weekly_mom4w,weekly,audited weekly price; roll method opaque,True,60,65,8,-0.19788518805561847,-0.4067597948547341,0.03992805209862751,-0.20210325725800804,-0.45645156483574706,0.12453936542584855,9
china_hrc_weekly_mom4w,weekly,audited weekly price; roll method opaque,True,90,61,7,-0.41235487786826064,-0.6961517204548586,-0.25437629508720916,-0.5895123775690276,-0.7117489863558615,-0.3742389677748159,13
usd_inr_daily_fragment,daily,liquid but only May-Aug 2026,True,5,44,10,0.5211001088407304,0.17155312920784402,0.7476246749582066,0.46058391194845727,0.08759618882581567,0.671239754824947,5
usd_inr_daily_fragment,daily,liquid but only May-Aug 2026,True,10,41,7,0.6351492125928414,0.16884607673986163,0.7821578874436826,0.6389753482391519,0.046281472416118186,0.7861398478013679,10
usd_inr_daily_fragment,daily,liquid but only May-Aug 2026,True,15,39,4,0.6880603413601589,0.1483361200455905,0.8343149087054655,0.6412190955963937,-0.15848827003365182,0.7971000524477134,13
usd_inr_daily_fragment,daily,liquid but only May-Aug 2026,True,30,30,2,0.4200258743130478,-0.2981631765065996,0.8101565122284016,0.3944323158320384,-0.3498258344976964,0.7236900964633761,10
usd_inr_daily_fragment,daily,liquid but only May-Aug 2026,True,45,20,1,0.00925667487163103,-0.3775874923140217,0.3607941815518258,-0.13388492861068274,-0.4955343298783093,0.39740971542315884,6
usd_inr_daily_fragment,daily,liquid but only May-Aug 2026,True,60,9,1,0.07864766814223274,-0.770437482580428,0.6072834129728226,-0.07531446678801507,-1.0,0.5762023421588219,3
coking_coal_yqu26,daily fixed contract,liquid but short and maturity-dependent,True,5,43,9,0.2065307688251922,-0.21916041350726637,0.572200133986637,0.18389939109063946,-0.24787249719605814,0.5423697179364142,5
coking_coal_yqu26,daily fixed contract,liquid but short and maturity-dependent,True,10,40,7,0.15876024066887928,-0.21977948481591017,0.7425597097910774,0.2921080196989401,-0.12968125537205455,0.7193949244540208,10
coking_coal_yqu26,daily fixed contract,liquid but short and maturity-dependent,True,15,38,4,-0.21674524919305405,-0.6560034639899671,0.8165703212291875,-0.1020251833890216,-0.6371384288407681,0.809267766278264,12
coking_coal_yqu26,daily fixed contract,liquid but short and maturity-dependent,True,30,29,2,-0.576821641302501,-0.8402734558294647,0.2889050173106053,-0.49105961925931313,-0.8465186854536045,0.22958904297769422,9
coking_coal_yqu26,daily fixed contract,liquid but short and maturity-dependent,True,45,19,1,-0.611826366942229,-0.9032752225666975,0.012062568250728755,-0.7222466689148459,-0.8275254605287616,0.41156914893616897,6
coking_coal_yqu26,daily fixed contract,liquid but short and maturity-dependent,True,60,9,1,0.350917270790831,-0.4079726712358339,0.7890069658371286,0.34309923758984645,-0.21367521367521364,0.9128427971261115,3
china_hrc_v7q26,daily fixed contract,short; mostly curve marks,True,5,44,11,-0.09534247431465445,-0.5301478923389362,0.23344385634182183,-0.14506859584201753,-0.6070156043889522,0.2671176199769561,5
china_hrc_v7q26,daily fixed contract,short; mostly curve marks,True,10,41,7,-0.32700599855122436,-0.699114663818815,0.09070391459061358,-0.2739658445750012,-0.7749945949841442,0.26540905028968587,10
china_hrc_v7q26,daily fixed contract,short; mostly curve marks,True,15,39,4,-0.21702829568389814,-0.6999047457887465,0.39413891109418697,-0.23911282277782098,-0.6852859861033557,0.36334525839115783,13
china_hrc_v7q26,daily fixed contract,short; mostly curve marks,True,30,30,2,-0.09766020336634082,-0.7075305680947608,0.32919874744975847,-0.2215042126464304,-0.7683040009360896,0.38626342648492296,10
china_hrc_v7q26,daily fixed contract,short; mostly curve marks,True,45,20,1,0.29485469027923944,-0.8078493422890153,0.7385242342548286,0.18387360748072398,-0.8313287313458076,0.7298095923561683,6
china_hrc_v7q26,daily fixed contract,short; mostly curve marks,True,60,9,1,-0.04322594880492451,-0.6638954158628767,0.4031934867344262,-0.012605042016806725,-0.8253195880022806,0.7297297297297298,3
iron_ore_trq26,daily fixed contract,all zero volume/OI/range; assessment curve,True,5,433,108,0.06921286168215104,-0.04050856640855466,0.17575649817162464,0.094876311202646,-0.038378346070189896,0.23008805544913857,5
iron_ore_trq26,daily fixed contract,all zero volume/OI/range; assessment curve,True,10,430,64,0.0854414526491998,-0.05599290977559065,0.22817599782994308,0.0828891651439608,-0.08975133723344869,0.2553647996750796,10
iron_ore_trq26,daily fixed contract,all zero volume/OI/range; assessment curve,True,15,427,44,0.0490270564577375,-0.10766247227039426,0.20341342676483304,0.04299900203130914,-0.1338871873827146,0.21937473453662143,15
iron_ore_trq26,daily fixed contract,all zero volume/OI/range; assessment curve,True,30,416,22,0.022758116100850715,-0.21397332493903717,0.2525360255166641,0.048912707599541645,-0.1938655899104997,0.26901747566237444,30
iron_ore_trq26,daily fixed contract,all zero volume/OI/range; assessment curve,True,45,406,15,-0.012740607801506239,-0.16964857462575983,0.15036863462013222,0.011871249516143642,-0.1876067926508644,0.1596329964821948,45
iron_ore_trq26,daily fixed contract,all zero volume/OI/range; assessment curve,True,60,395,11,-0.08637921615630088,-0.23532844480445417,0.08201638557138574,-0.05120776908502765,-0.24513526199047128,0.11215768872243222,60
iron_ore_trq26,daily fixed contract,all zero volume/OI/range; assessment curve,True,90,383,7,-0.04279651564215576,-0.1813984065178985,0.12466882129083064,-0.03866438458222545,-0.17954886901645195,0.1288064039616968,90
turkey_rebar_ru26,daily fixed contract,95% zero volume; maturity-dependent,True,5,250,58,-0.048118141008336085,-0.2289953802889226,0.13553706449046524,-0.03213190616305529,-0.2237925421308337,0.16544534979437106,5
turkey_rebar_ru26,daily fixed contract,95% zero volume; maturity-dependent,True,10,247,35,-0.11740445553774245,-0.3182909941808462,0.09202951975188695,-0.1335098374038516,-0.3584781516839704,0.09615102332422429,10
turkey_rebar_ru26,daily fixed contract,95% zero volume; maturity-dependent,True,15,244,25,-0.08442537553608809,-0.28576482666540226,0.1546149085327342,-0.039217159111155205,-0.27557015836264925,0.20632417042522405,15
turkey_rebar_ru26,daily fixed contract,95% zero volume; maturity-dependent,True,30,233,12,-0.05888696319853983,-0.26670357278511764,0.23539606462587526,0.02349157870685579,-0.22777503537324878,0.2976128114769316,30
turkey_rebar_ru26,daily fixed contract,95% zero volume; maturity-dependent,True,45,222,8,-0.09298098447266437,-0.2776138936851619,0.19225473790955772,-0.021509849360388432,-0.2842469113558016,0.186459457898745,45
turkey_rebar_ru26,daily fixed contract,95% zero volume; maturity-dependent,True,60,211,6,-0.16452079767000236,-0.41109908708314075,0.07432662880056241,-0.06314090445159819,-0.2954201626565808,0.1573187564199837,60
turkey_rebar_ru26,daily fixed contract,95% zero volume; maturity-dependent,True,90,198,4,-0.1650416360376977,-0.3589315960906576,0.06304072232126652,-0.08853102353398873,-0.23867487542742136,0.13525160324847163,66
turkey_rebar_scrap_spread_u26,daily matched fixed contracts,matched prompt but thin/maturity-dependent,True,5,250,58,-0.10684168880813927,-0.2891177520696957,0.0746682036356809,-0.10296165065633286,-0.28667204309418265,0.07599486766667625,5
turkey_rebar_scrap_spread_u26,daily matched fixed contracts,matched prompt but thin/maturity-dependent,True,10,247,35,-0.023516724403738136,-0.24277472013659035,0.21568577099237535,-0.009162450133278332,-0.2402788053297236,0.23496733952065205,10
turkey_rebar_scrap_spread_u26,daily matched fixed contracts,matched prompt but thin/maturity-dependent,True,15,244,25,0.04436944974217247,-0.2012458498362468,0.3005594915102429,0.10094199813607882,-0.15326500725408007,0.36503693645526475,15
turkey_rebar_scrap_spread_u26,daily matched fixed contracts,matched prompt but thin/maturity-dependent,True,30,233,12,-0.04865037886035568,-0.31875203579700756,0.2911659098576603,0.027932984748507677,-0.2864445929844044,0.38753608012497864,30
turkey_rebar_scrap_spread_u26,daily matched fixed contracts,matched prompt but thin/maturity-dependent,True,45,222,8,-0.11992684526884281,-0.3480593895102283,0.2139896128656743,-0.07659071440504053,-0.35284853934225513,0.2913514498669418,45
turkey_rebar_scrap_spread_u26,daily matched fixed contracts,matched prompt but thin/maturity-dependent,True,60,211,6,-0.059788581474463705,-0.1842029872707875,0.12357983665608509,0.011213118230917555,-0.14148455635522975,0.17967588671117668,60
turkey_rebar_scrap_spread_u26,daily matched fixed contracts,matched prompt but thin/maturity-dependent,True,90,198,4,-0.036309975708631766,-0.16632746919968064,0.16834340547335236,0.06601472095739293,-0.140555910560244,0.2541138002258284,66
alang_beached_ldt,monthly,current-vintage; release timestamps unknown,False,30,26,20,0.2680679531012344,-0.06806430898885571,0.5550332730848501,0.19969225800489526,-0.18890585704664473,0.5872674941917243,2
alang_beached_ldt,monthly,current-vintage; release timestamps unknown,False,60,24,11,-0.0520069862940364,-0.33834038696218466,0.31460928104597313,-0.033485541126445785,-0.39221245500257435,0.4188473890506976,2
alang_beached_ldt,monthly,current-vintage; release timestamps unknown,False,90,22,8,-0.2226123212822458,-0.5310363324682769,0.30079648927782865,-0.11409206893819498,-0.5238609599610167,0.3667014629982038,3
alang_beached_ships,monthly,current-vintage; release timestamps unknown,False,30,26,20,0.21117797479580722,-0.13483740168418534,0.46498383192085313,0.07033500980512772,-0.25699574506973805,0.42171534437200997,2
alang_beached_ships,monthly,current-vintage; release timestamps unknown,False,60,24,11,-0.06195025405289876,-0.3537640114246518,0.25744197888364423,-0.09005491477649763,-0.4833914872611666,0.3186871551599384,2
alang_beached_ships,monthly,current-vintage; release timestamps unknown,False,90,22,8,-0.19339164597299208,-0.5379175499200555,0.41962974930641983,-0.061754022719446376,-0.5258491973399759,0.4632775353171578,3
