factor,horizon,oos_raw_n,oos_effective_n,first_oos,last_oos,candidate_mae,zero_mae,plate_mae,mae_skill_zero,mae_skill_zero_ci_low,mae_skill_zero_ci_high,incremental_mae_skill_vs_plate,incremental_ci_low,incremental_ci_high,brier_skill_frequency,brier_ci_low,brier_ci_high
china_hrc_weekly_mom1w,60,13,2,2025-08-04,2025-10-27,0.04989887281864565,0.06295057434862784,0.05052506171648962,0.013051701529982196,0.005098864231058515,0.021053419562595224,0.0006261888978439536,-5.3829399281142704e-05,0.0013903381295298058,0.0864364063232794,-0.013733718911855333,0.1755407926015159
china_hrc_weekly_mom1w,90,9,1,2025-09-01,2025-10-27,0.07624110767187257,0.07015720182617866,0.07582682538026818,-0.006083905845693912,-0.02095950850349098,0.009650292763088448,-0.0004142822916043795,-0.00202789572542378,0.0009372047212109912,-0.018833768941439108,-0.03388748509522937,0.001071518759881497
china_hrc_weekly_mom4w,5,22,21,2025-06-02,2025-10-27,0.009756197274844895,0.009209427231609505,0.009912911042563003,-0.0005467700432353889,-0.0016020902584107084,0.000535592389616769,0.00015671376771810502,-0.00021878929401495818,0.0005864439593899181,-0.037557579518316724,-0.0754649001082076,-0.0004881534419440174
china_hrc_weekly_mom4w,10,20,10,2025-06-17,2025-10-27,0.01766716926225526,0.01632742515612715,0.01799233841307991,-0.001339744106128108,-0.0028796316107368536,0.00032797649528543474,0.0003251691508246508,-0.0006077323190358821,0.0015031487444201834,-0.01857899300061481,-0.09341721349741963,0.051742001548894405
china_hrc_weekly_mom4w,15,19,7,2025-06-23,2025-10-27,0.021601479363957184,0.018929293067521384,0.02198822994265942,-0.0026721862964357995,-0.005932314063785306,0.00044976375617392474,0.0003867505787022383,-0.0007404568763024308,0.0017086631250132877,-0.009836461417936123,-0.08481320503063783,0.053498080505649026
china_hrc_weekly_mom4w,30,17,4,2025-07-07,2025-10-27,0.036833940564113196,0.03609964062151489,0.038165837913851634,-0.0007342999425982925,-0.006948074085318392,0.006279306646724567,0.001331897349738449,-0.0015226956147454211,0.004502260257780431,-0.005157957673600842,-0.08808311242075463,0.07910983418947966
china_hrc_weekly_mom4w,45,15,3,2025-07-22,2025-10-27,0.03979626233535178,0.04585526879120395,0.03935982768621827,0.006059006455852173,-0.0010791394790325662,0.013904883859000709,-0.00043643464913351195,-0.0029605486844477787,0.002715839025101465,0.14026723415474507,0.048795344849630835,0.22470897158666484
china_hrc_weekly_mom4w,60,13,2,2025-08-04,2025-10-27,0.054935299629973317,0.06295057434862784,0.05052506171648962,0.008015274718654535,0.0019243271408222518,0.014124544733613605,-0.0044102379134837106,-0.007929088517058853,-0.0013541579235194757,-0.10115395271053987,-0.20260218266153007,-0.0003744054437371829
china_hrc_weekly_mom4w,90,9,1,2025-09-01,2025-10-27,0.07143776049890473,0.07015720182617866,0.07582682538026818,-0.001280558672726075,-0.017861913835202987,0.017160407419823536,0.004389064881363458,-0.001251024754166205,0.00934030675789364,0.07806035037981247,0.018592540098128843,0.1479324597499908
usd_inr_daily_fragment,5,11,3,2026-07-23,2026-08-06,0.009612872810175836,0.01312909064840555,0.012643247077289326,0.003516217838229715,-0.0006263376873077698,0.00706432903489377,0.003030374267113491,-0.002571698835719246,0.008270033106700578,0.19749022751716813,-0.01945419288309307,0.3675040760178207
usd_inr_daily_fragment,10,5,1,2026-07-28,2026-08-01,0.009922961548737747,0.0082543309892286,0.023620922940433064,-0.001668630559509146,-0.007365685921042147,0.004143130440590862,0.013697961391695315,0.0023145803324371057,0.025081342450953524,0.00292415959726946,-0.0782154608249839,0.07494129440409039
coking_coal_yqu26,5,10,3,2026-07-24,2026-08-06,0.013524530138658916,0.013665799179697194,0.01392349982095178,0.00014126904103827731,-0.003458748715814296,0.003129286354499993,0.00039896968229286456,-7.71587998315981e-05,0.0010189746804909945,-0.038025475025610066,-0.18744391885528375,0.09490890758089353
coking_coal_yqu26,10,4,1,2026-07-29,2026-08-01,0.026103599493922432,0.007753788694738486,0.026952783101505083,-0.018349810799183946,,,0.0008491836075826481,,,-0.551640109501791,,
china_hrc_v7q26,5,11,3,2026-07-23,2026-08-06,0.014118666794576044,0.01312909064840555,0.012804585095591457,-0.0009895761461704955,-0.005543183599471801,0.0035238879336961845,-0.0013140816989845887,-0.0027541248274612685,0.00016830578434054905,-0.03468477946753606,-0.20393145611250904,0.12954992202379867
china_hrc_v7q26,10,5,1,2026-07-28,2026-08-01,0.03138610552570109,0.0082543309892286,0.025424578538759797,-0.023131774536472492,-0.02925191448343693,-0.013556305794089049,-0.005961526986941296,-0.008914054331361554,-0.0036098113758667094,-0.4354601779322591,-1.1457030432575779,0.27478268739305983
iron_ore_trq26,5,319,77,2025-03-21,2026-08-06,0.012704220351315543,0.012277468396561238,0.01266646032977537,-0.00042675195475430666,-0.0007890166046357656,-7.793847840153121e-05,-3.7760021540171134e-05,-0.0002542657832349792,0.00016346360657828248,-0.023419572689609085,-0.03820985874399305,-0.009210172480203786
iron_ore_trq26,10,313,46,2025-03-26,2026-08-01,0.01891047013075058,0.017962222194361995,0.018804677465646062,-0.0009482479363885843,-0.0018356627474101017,-7.951550520936542e-05,-0.00010579266510451407,-0.0006503036791253206,0.00047303058069249684,-0.028476655238151034,-0.05614272014466259,-0.001012041110722049
iron_ore_trq26,15,306,31,2025-04-01,2026-07-25,0.02438450075598817,0.02258379352243709,0.02427051217010075,-0.0018007072335510831,-0.0037200589440343525,3.7826999732509207e-05,-0.00011398858588742509,-0.0005558604901917152,0.0003603295211473881,-0.03029843659591986,-0.07971040847131522,0.016333381118415015
iron_ore_trq26,30,285,15,2025-04-15,2026-07-11,0.03715439336021042,0.03665779649412077,0.03707042524278475,-0.000496596866089646,-0.005425070222783993,0.0033628792251631837,-8.39681174256651e-05,-0.0011007914634223394,0.0009939694919763307,0.023627192958451216,-0.07170067429545235,0.10750297318975009
iron_ore_trq26,45,268,10,2025-04-30,2026-06-27,0.0456454951310996,0.04746142974920853,0.045720066009410636,0.001815934618108928,-0.003803971773905925,0.007129957204234941,7.457087831103638e-05,-0.000907644182436989,0.0012165776132919148,0.10379538476231441,0.028721384860425452,0.17994661050089214
iron_ore_trq26,60,247,7,2025-05-16,2026-06-05,0.053886724528803776,0.05451074621817194,0.05463377783154738,0.0006240216893681604,-0.006822772502516704,0.008073209907687956,0.0007470533027436003,-0.0003141052812634239,0.0019744062658872603,0.0714046380058311,0.019793660597880115,0.1225131742481157
iron_ore_trq26,90,216,4,2025-06-14,2026-05-13,0.07342977917982796,0.06736587984416331,0.07320210995899575,-0.0060638993356646395,-0.02052315815552512,0.006418387582406808,-0.00022766922083219504,-0.0010957705702511309,0.000579084441552229,-0.06396590666719353,-0.23789411609905564,0.06440542353735201
turkey_rebar_ru26,5,188,43,2025-10-16,2026-08-06,0.015437093846690368,0.01465341016893026,0.015195742182187966,-0.0007836836777601093,-0.0014022057184911033,-0.00016066176233984233,-0.00024135166450240078,-0.0006074333269733905,5.9222860207136414e-05,-0.028776474539668417,-0.05447271385268116,-0.007457278635738912
turkey_rebar_ru26,10,181,26,2025-10-25,2026-08-01,0.02136550337283083,0.01941840640256217,0.020877774943224306,-0.0019470969702686627,-0.003769398965278802,-0.0002769931733358653,-0.00048772842960652596,-0.0014597883348746712,0.0002456050242207177,-0.04965987235543337,-0.10806085586881875,0.006883940150891432
turkey_rebar_ru26,15,177,18,2025-10-28,2026-07-25,0.027864695734217574,0.024810686880716935,0.02698676485528287,-0.0030540088535006326,-0.006214615813459269,-0.00014599643574137358,-0.0008779308789347038,-0.001778283406706682,-6.622049068629604e-05,-0.028491305255999775,-0.08221490628961117,0.02052033476047893
turkey_rebar_ru26,30,156,8,2025-11-11,2026-07-11,0.040450628615681626,0.04038265680274959,0.04031868916688651,-6.797181293203045e-05,-0.005800873360869725,0.005181680664778308,-0.0001319394487951131,-0.001356630187771628,0.0009058060291207443,0.09242521434784212,0.029024601937839806,0.14884100909274156
turkey_rebar_ru26,45,134,5,2025-11-26,2026-06-27,0.053468546166425227,0.05253417904052501,0.053477113050330594,-0.000934367125900218,-0.012317283527193924,0.008110366508041594,8.56688390536869e-06,-0.00048673051916826854,0.0005149158653349512,0.13701079293190008,0.056617704861534814,0.23219545924879312
turkey_rebar_ru26,60,112,3,2025-12-11,2026-06-05,0.06753359303327447,0.058824534695665336,0.0678565655754118,-0.00870905833760914,-0.027451751616827197,0.008639413753612898,0.0003229725421373344,-0.0010705629623162863,0.0017059077460813052,0.05316459835900533,-0.03591105317347379,0.13092870986716157
turkey_rebar_ru26,90,80,2,2026-01-09,2026-05-13,0.07158795103240399,0.064626733160725,0.0741186707003659,-0.006961217871679008,-0.03427703995402895,0.012478508178926626,0.0025307196679618953,-0.0012287036228727443,0.007465885857612695,0.12046496847499713,-0.06462187424295207,0.3098675639364668
turkey_rebar_scrap_spread_u26,5,188,43,2025-10-16,2026-08-06,0.015212392656936373,0.01465341016893026,0.015195742182187966,-0.0005589824880061143,-0.001165425638666442,3.0299029012237375e-05,-1.665047474840586e-05,-0.0003272881161057142,0.0002801153969708159,-0.030811688856502418,-0.058716493123163904,-0.006938219959386521
turkey_rebar_scrap_spread_u26,10,181,26,2025-10-25,2026-08-01,0.021788185321290947,0.01941840640256217,0.020877774943224306,-0.0023697789187287744,-0.003949305841522898,-0.0009429549709429696,-0.0009104103780666372,-0.0016973176755367572,-0.00016878541181793638,-0.052625172816417154,-0.09932598973533421,-0.011130606874015282
turkey_rebar_scrap_spread_u26,15,177,18,2025-10-28,2026-07-25,0.027638167781985506,0.024810686880716935,0.02698676485528287,-0.0028274809012685718,-0.006245278649527092,0.0003210663287179286,-0.0006514029267026428,-0.0025632057461566385,0.0009425655717086918,-0.038341300520106154,-0.10544068644128189,0.01276376991066354
turkey_rebar_scrap_spread_u26,30,156,8,2025-11-11,2026-07-11,0.042539282762503336,0.04038265680274959,0.04031868916688651,-0.0021566259597537375,-0.008129024064017677,0.002981016366325972,-0.00222059359561682,-0.0041430226928735004,-0.0002542214454719481,0.05715528682354211,-0.043739916095572734,0.14516961136211518
turkey_rebar_scrap_spread_u26,45,134,5,2025-11-26,2026-06-27,0.05634665778464984,0.05253417904052501,0.053477113050330594,-0.00381247874412484,-0.015175523464719384,0.004786138819505975,-0.0028695447343192538,-0.003965226150492988,-0.001598415055640583,0.12386860407466699,0.03021099341666073,0.21261338067065358
turkey_rebar_scrap_spread_u26,60,112,3,2025-12-11,2026-06-05,0.06896711443491053,0.058824534695665336,0.0678565655754118,-0.0101425797392452,-0.03264680831285921,0.008471346141852193,-0.0011105488594987255,-0.002962590576117193,0.0007012781617703102,0.043117426581054365,-0.03715741813019996,0.10393319655563842
turkey_rebar_scrap_spread_u26,90,80,2,2026-01-09,2026-05-13,0.07108293631862024,0.064626733160725,0.0741186707003659,-0.0064562031578952435,-0.032241215487365756,0.013309249604653602,0.0030357343817456585,-0.0005477642750296347,0.007493833090265835,0.12218187545766353,-0.06047713260057879,0.2997849735161972
