horizon,origin_date,signal,rule_sign,actual_return,rule_correct,majority_sign,majority_correct,signed_return,signed_rupee
10,2025-05-05,-0.006615239118719205,-1,0.010204170174241668,False,-1,False,-0.010204170174241668,-399.9999999999985
10,2025-05-12,0.009906520202792014,1,-0.020513539833102903,False,-1,True,-0.020513539833102903,-799.9999999999981
10,2025-05-19,-0.007696574551989153,-1,-0.0337256347080362,True,-1,True,0.0337256347080362,1300.0000000000005
10,2025-05-26,-0.014452725166480244,-1,-0.028911343494420035,True,-1,True,0.028911343494420035,1099.9999999999995
10,2025-06-02,-0.0011204482964897178,-1,-0.010723963362975724,True,-1,True,0.010723963362975724,400.0000000000018
10,2025-06-09,-0.009009069942365968,-1,0.0,False,-1,False,-0.0,-0.0
10,2025-06-17,0.006764400088542063,1,-0.016304709024943582,False,-1,True,-0.016304709024943582,-599.9999999999981
10,2025-06-23,-0.0022497197340154416,-1,-0.013605652055778598,True,-1,True,0.013605652055778598,499.999999999999
10,2025-07-01,0.004494389587839267,1,0.010899290458035638,True,-1,False,0.010899290458035638,399.9999999999983
10,2025-07-07,0.005589729478786812,1,0.008163310639160835,True,-1,False,0.008163310639160835,299.9999999999962
10,2025-07-14,0.0011142062434035577,1,0.010781775603288413,True,-1,False,0.010781775603288413,400.00000000000216
10,2025-07-22,0.0242036017408864,1,0.026668247082161273,True,-1,False,0.026668247082161273,999.999999999998
10,2025-07-28,0.018309612195336254,1,0.010526412986987603,True,-1,False,0.010526412986987603,400.00000000000415
10,2025-08-04,0.013778702356164255,1,-0.002628122406269469,False,-1,True,-0.002628122406269469,-99.9999999999984
10,2025-08-11,-0.004219415542708211,-1,0.002621233479874287,False,-1,False,-0.002621233479874287,-100.00000000000264
10,2025-08-18,0.001056524134199868,1,-0.005277057100843781,False,-1,True,-0.005277057100843781,-200.00000000000063
10,2025-08-25,-0.0010565241341999848,-1,-0.018494582636164415,True,-1,True,0.018494582636164415,700.0000000000019
10,2025-09-01,-0.004237294475515267,-1,0.007905179507113247,False,-1,False,-0.007905179507113247,-299.9999999999989
10,2025-09-08,0.0031796529173798056,1,-0.021164811192043272,False,-1,True,-0.021164811192043272,-800.0000000000008
10,2025-09-15,0.00632913505164753,1,-0.040491361354736875,False,-1,True,-0.040491361354736875,-1499.9999999999989
10,2025-09-22,-0.004214969359312036,-1,-0.027626066274931152,True,-1,True,0.027626066274931152,999.9999999999986
10,2025-09-29,-0.005293818609715163,-1,-0.03955317838602169,True,-1,True,0.03955317838602169,1399.9999999999984
10,2025-10-06,-0.001062134990983423,-1,-0.014430264829028783,True,-1,True,0.014430264829028783,499.99999999999903
10,2025-10-13,-0.01823106794369544,-1,-0.01451404288425407,True,-1,True,0.01451404288425407,500.0000000000011
10,2025-10-24,-0.00433840159859813,-1,0.014514042884254012,False,-1,False,-0.014514042884254012,-499.999999999999
10,2025-10-27,0.0032555644597662002,1,0.020379162336652046,True,-1,False,0.020379162336652046,699.9999999999975
15,2024-09-18,0.004415018209116693,1,0.0372713947972316,True,-1,False,0.0372713947972316,1499.9999999999993
15,2024-09-24,-0.0011019284861566439,-1,0.019656652549551592,False,-1,False,-0.019656652549551592,-799.9999999999986
15,2024-09-30,0.1425861945097317,1,0.0,False,-1,False,0.0,0.0
15,2024-10-07,-0.023211873861218486,-1,-0.031983045853050764,True,-1,True,0.031983045853050764,1299.9999999999998
15,2024-10-14,-0.021761491781512748,-1,-0.02500130220541727,True,-1,True,0.02500130220541727,1000.0
15,2024-10-21,0.001998002662673058,1,-0.02500130220541727,False,-1,True,-0.02500130220541727,-1000.0
15,2024-10-28,-0.0019980026626731087,-1,0.025001302205417186,False,-1,False,-0.025001302205417186,-999.9999999999966
15,2024-11-04,-0.012072581234269249,-1,0.0,False,-1,False,-0.0,-0.0
15,2024-11-11,-0.01735622945654287,-1,-0.02500130220541727,True,-1,True,0.02500130220541727,1000.0
15,2024-11-18,0.005136118121767492,1,0.0,False,-1,False,0.0,0.0
15,2024-11-25,0.0010240656296903522,1,0.0,False,-1,False,0.0,0.0
15,2024-12-02,-0.007190580545354254,-1,0.005076153031860568,False,-1,False,-0.005076153031860568,-199.99999999999747
15,2024-12-09,-0.005167970158442561,-1,0.0,False,-1,False,-0.0,-0.0
15,2024-12-16,-0.01356306654762057,-1,0.0,False,-1,False,-0.0,-0.0
15,2024-12-23,-0.006322465739487014,-1,0.0,False,-1,False,-0.0,-0.0
15,2024-12-30,-0.019210836265677697,-1,0.0,False,-1,False,-0.0,-0.0
15,2025-01-06,-0.01739174271186922,-1,0.0,False,-1,False,-0.0,-0.0
15,2025-01-13,0.03130314951104826,1,0.005076153031860568,True,-1,False,0.005076153031860568,199.99999999999747
15,2025-01-20,-0.008537938738035818,-1,0.0,False,-1,False,-0.0,-0.0
15,2025-01-27,0.030609249818362723,1,-0.012739025777429714,False,-1,True,-0.012739025777429714,-499.9999999999983
15,2025-02-03,-0.03490571185186794,-1,-0.030850775720475933,True,-1,True,0.030850775720475933,1200.000000000002
15,2025-02-10,-0.007563515257244731,-1,-0.012903404835907841,True,-1,True,0.012903404835907841,499.99999999999824
15,2025-02-17,0.014001305732093143,1,0.0,False,-1,False,0.0,0.0
15,2025-02-24,-0.0021413284413432264,-1,0.00519481687710393,False,-1,False,-0.00519481687710393,-199.99999999999713
15,2025-03-03,0.002141328441343078,1,0.002594035177046528,True,-1,False,0.002594035177046528,99.99999999999577
15,2025-03-10,0.008519753344770486,1,0.02304839543629109,True,-1,False,0.02304839543629109,900.0000000000032
15,2025-03-17,-0.020354210991773345,-1,0.038124057841738244,False,-1,False,-0.038124057841738244,-1499.9999999999968
15,2025-03-24,-0.005425949285997121,-1,0.020151815437307912,False,-1,False,-0.020151815437307912,-799.9999999999985
15,2025-03-31,0.011898463791614518,1,0.005000010416705839,True,-1,False,0.005000010416705839,200.00000000000438
15,2025-04-07,0.004291852081541084,1,-0.020000666706669543,False,-1,True,-0.020000666706669543,-800.0000000000007
15,2025-04-14,-0.007522872662987412,-1,-0.03278982282299084,True,-1,True,0.03278982282299084,1299.9999999999989
15,2025-04-21,-0.007579895522769107,-1,-0.005115100666770377,True,-1,True,0.005115100666770377,199.99999999999804
15,2025-04-28,-0.010929070532190317,-1,0.005089069507471228,False,-1,False,-0.005089069507471228,-199.999999999998
15,2025-05-05,-0.006615239118719205,-1,0.0,False,-1,False,-0.0,-0.0
15,2025-05-12,0.009906520202792014,1,-0.025708356710206923,False,-1,True,-0.025708356710206923,-999.9999999999986
15,2025-05-19,-0.007696574551989153,-1,-0.044335813820051743,True,-1,True,0.044335813820051743,1700.000000000001
15,2025-05-26,-0.014452725166480244,-1,-0.03963530685739575,True,-1,True,0.03963530685739575,1500.0000000000007
15,2025-06-02,-0.0011204482964897178,-1,-0.010723963362975724,True,-1,True,0.010723963362975724,400.0000000000018
15,2025-06-09,-0.009009069942365968,-1,-0.008119124438504242,True,-1,True,0.008119124438504242,300.00000000000114
15,2025-06-17,0.006764400088542063,1,-0.016304709024943582,False,-1,True,-0.016304709024943582,-599.9999999999981
15,2025-06-23,-0.0022497197340154416,-1,-0.010869672236903879,True,-1,True,0.010869672236903879,400.0
15,2025-07-01,0.004494389587839267,1,0.010899290458035638,True,-1,False,0.010899290458035638,399.9999999999983
15,2025-07-07,0.005589729478786812,1,0.010869672236903891,True,-1,False,0.010869672236903891,400.0000000000005
15,2025-07-14,0.0011142062434035577,1,0.029374608679904317,True,-1,False,0.029374608679904317,1100.0000000000018
15,2025-07-22,0.0242036017408864,1,0.031917602968304946,True,-1,False,0.031917602968304946,1199.999999999996
15,2025-07-28,0.018309612195336254,1,0.005277057100843819,True,-1,False,0.005277057100843819,200.00000000000205
15,2025-08-04,0.013778702356164255,1,-0.002628122406269469,False,-1,True,-0.002628122406269469,-99.9999999999984
15,2025-08-11,-0.004219415542708211,-1,-0.002628122406269469,True,-1,True,0.002628122406269469,99.9999999999984
15,2025-08-18,0.001056524134199868,1,-0.005277057100843781,False,-1,True,-0.005277057100843781,-200.00000000000063
15,2025-08-25,-0.0010565241341999848,-1,0.0026143805740708936,False,-1,False,-0.0026143805740708936,-100.00000000000328
15,2025-09-01,-0.004237294475515267,-1,-0.005305052229693229,True,-1,True,0.005305052229693229,200.00000000000205
15,2025-09-08,0.0031796529173798056,1,-0.05101777434172437,False,-1,True,-0.05101777434172437,-1899.9999999999989
15,2025-09-15,0.00632913505164753,1,-0.048790164169432056,False,-1,True,-0.048790164169432056,-1800.000000000002
15,2025-09-22,-0.004214969359312036,-1,-0.05028992585214305,True,-1,True,0.05028992585214305,1799.999999999998
15,2025-09-29,-0.005293818609715163,-1,-0.03955317838602169,True,-1,True,0.03955317838602169,1399.9999999999984
15,2025-10-06,-0.001062134990983423,-1,-0.02026118513982197,True,-1,True,0.02026118513982197,699.9999999999986
15,2025-10-13,-0.01823106794369544,-1,-0.02037916233665214,True,-1,True,0.02037916233665214,700.0000000000007
15,2025-10-24,-0.00433840159859813,-1,0.002919710103334846,False,-1,False,-0.002919710103334846,-100.00000000000284
15,2025-10-27,0.0032555644597662002,1,0.008784829555732811,True,-1,False,0.008784829555732811,299.9999999999989
