as_of,factor,horizon,current_price,source_date,source_age_days,source_stale,predicted_log_return,predicted_pct,predicted_price,train_raw_n,quality
2026-08-11,china_hrc_v7q26,10,38500.0,2026-08-10,1,False,-0.0007703187022892353,-0.0007700220830063697,38470.354149804254,40,short; mostly curve marks
2026-08-11,china_hrc_v7q26,15,38500.0,2026-08-10,1,False,0.0035292385391813164,0.0035354736344028865,38636.11573492451,39,short; mostly curve marks
2026-08-11,china_hrc_v7q26,30,38500.0,2026-08-10,1,False,-0.04130476629930317,-0.04046334905296347,36942.16106146091,30,short; mostly curve marks
2026-08-11,iron_ore_trq26,5,38500.0,2026-08-10,1,False,-0.0011846247800732866,-0.0011839233891275422,38454.41894951859,381,all zero volume/OI/range; assessment curve
2026-08-11,iron_ore_trq26,10,38500.0,2026-08-10,1,False,-0.0039232581806492636,-0.003915572257845043,38349.25046807297,378,all zero volume/OI/range; assessment curve
2026-08-11,iron_ore_trq26,15,38500.0,2026-08-10,1,False,-0.008040194438166672,-0.00800795852705055,38191.69359670856,376,all zero volume/OI/range; assessment curve
2026-08-11,iron_ore_trq26,30,38500.0,2026-08-10,1,False,-0.025034127971103208,-0.024723372752187462,37548.15014904078,365,all zero volume/OI/range; assessment curve
2026-08-11,iron_ore_trq26,45,38500.0,2026-08-10,1,False,-0.03435335431232965,-0.03376997723623254,37199.85587640505,354,all zero volume/OI/range; assessment curve
2026-08-11,iron_ore_trq26,60,38500.0,2026-08-10,1,False,-0.034398434755554055,-0.03381353433212148,37198.17892821332,344,all zero volume/OI/range; assessment curve
2026-08-11,iron_ore_trq26,90,38500.0,2026-08-10,1,False,-0.03962875189911942,-0.03885380337437567,37004.128570086534,331,all zero volume/OI/range; assessment curve
2026-08-11,turkey_rebar_ru26,5,38500.0,2026-08-10,1,False,0.00058995425045676,0.0005901283076924951,38522.71993984617,249,95% zero volume; maturity-dependent
2026-08-11,turkey_rebar_ru26,10,38500.0,2026-08-10,1,False,0.00048698482013404736,0.0004871034164923286,38518.75348153496,246,95% zero volume; maturity-dependent
2026-08-11,turkey_rebar_ru26,15,38500.0,2026-08-10,1,False,-0.00242351601505174,-0.002420581671069342,38406.80760566383,244,95% zero volume; maturity-dependent
2026-08-11,turkey_rebar_ru26,30,38500.0,2026-08-10,1,False,-0.01931245097377336,-0.019127160315243502,37763.604327863126,233,95% zero volume; maturity-dependent
2026-08-11,turkey_rebar_ru26,45,38500.0,2026-08-10,1,False,-0.03346893360115063,-0.032915045388348135,37232.7707525486,221,95% zero volume; maturity-dependent
2026-08-11,turkey_rebar_ru26,60,38500.0,2026-08-10,1,False,-0.03672342060972433,-0.03605729483084864,37111.79414901233,211,95% zero volume; maturity-dependent
2026-08-11,turkey_rebar_ru26,90,38500.0,2026-08-10,1,False,-0.040063255280839406,-0.0392713339313484,36988.053643643085,197,95% zero volume; maturity-dependent
2026-08-11,turkey_rebar_scrap_spread_u26,5,38500.0,2026-08-10,1,False,-0.0002411153988536957,-0.0002410863328720457,38490.718176184426,249,matched prompt but thin/maturity-dependent
2026-08-11,turkey_rebar_scrap_spread_u26,10,38500.0,2026-08-10,1,False,-0.00023013963361720322,-0.0002301131535231345,38491.14064358936,246,matched prompt but thin/maturity-dependent
2026-08-11,turkey_rebar_scrap_spread_u26,15,38500.0,2026-08-10,1,False,-0.0021046819494756263,-0.0021024686594508903,38419.054956611144,244,matched prompt but thin/maturity-dependent
2026-08-11,turkey_rebar_scrap_spread_u26,30,38500.0,2026-08-10,1,False,-0.020132600967994303,-0.01993129336910796,37732.645205289344,233,matched prompt but thin/maturity-dependent
2026-08-11,turkey_rebar_scrap_spread_u26,45,38500.0,2026-08-10,1,False,-0.036018745975560935,-0.03537778947075186,37137.95510537605,221,matched prompt but thin/maturity-dependent
2026-08-11,turkey_rebar_scrap_spread_u26,60,38500.0,2026-08-10,1,False,-0.037756256678701916,-0.03705237565903115,37073.4835371273,211,matched prompt but thin/maturity-dependent
2026-08-11,turkey_rebar_scrap_spread_u26,90,38500.0,2026-08-10,1,False,-0.04351657862427341,-0.04258331869203967,36860.54223035647,197,matched prompt but thin/maturity-dependent
