factor,frequency,quality,causal_model_eligible,horizon,native_n,effective_nonoverlap_n,pearson,pearson_ci_low,pearson_ci_high,spearman,spearman_ci_low,spearman_ci_high,block_native_origins,oos_raw_n,oos_effective_n,first_oos,last_oos,candidate_mae,zero_mae,plate_mae,mae_skill_zero,mae_skill_zero_ci_low,mae_skill_zero_ci_high,incremental_mae_skill_vs_plate,incremental_ci_low,incremental_ci_high,brier_skill_frequency,brier_ci_low,brier_ci_high,max_null_adjusted_p
china_hrc_weekly_mom4w,weekly,audited weekly price; roll method opaque,True,15,72,25,-0.19404753541098746,-0.4045183037489405,0.06447399244149764,-0.21343254096183548,-0.47156862016920725,0.08436886581263815,3,19.0,7.0,2025-06-23,2025-10-27,0.021601479363957184,0.018929293067521384,0.02198822994265942,-0.0026721862964357995,-0.005932314063785306,0.00044976375617392474,0.0003867505787022383,-0.0007404568763024308,0.0017086631250132877,-0.009836461417936123,-0.08481320503063783,0.053498080505649026,1.0
china_hrc_weekly_mom4w,weekly,audited weekly price; roll method opaque,True,30,69,14,-0.12065300442297228,-0.3540172944620723,0.10966445338162076,-0.16058818990346785,-0.46321006551842386,0.19029900611185746,5,17.0,4.0,2025-07-07,2025-10-27,0.036833940564113196,0.03609964062151489,0.038165837913851634,-0.0007342999425982925,-0.006948074085318392,0.006279306646724567,0.001331897349738449,-0.0015226956147454211,0.004502260257780431,-0.005157957673600842,-0.08808311242075463,0.07910983418947966,1.0
china_hrc_weekly_mom4w,weekly,audited weekly price; roll method opaque,True,45,67,11,-0.14428539519245673,-0.3608613294022019,0.06392944989489154,-0.15961093498791296,-0.42631355839125923,0.12402791686914795,7,15.0,3.0,2025-07-22,2025-10-27,0.03979626233535178,0.04585526879120395,0.03935982768621827,0.006059006455852173,-0.0010791394790325662,0.013904883859000709,-0.00043643464913351195,-0.0029605486844477787,0.002715839025101465,0.14026723415474507,0.048795344849630835,0.22470897158666484,1.0
china_hrc_weekly_mom4w,weekly,audited weekly price; roll method opaque,True,60,65,8,-0.19788518805561847,-0.4067597948547341,0.03992805209862751,-0.20210325725800804,-0.45645156483574706,0.12453936542584855,9,13.0,2.0,2025-08-04,2025-10-27,0.054935299629973317,0.06295057434862784,0.05052506171648962,0.008015274718654535,0.0019243271408222518,0.014124544733613605,-0.0044102379134837106,-0.007929088517058853,-0.0013541579235194757,-0.10115395271053987,-0.20260218266153007,-0.0003744054437371829,1.0
china_hrc_weekly_mom4w,weekly,audited weekly price; roll method opaque,True,90,61,7,-0.41235487786826064,-0.6961517204548586,-0.25437629508720916,-0.5895123775690276,-0.7117489863558615,-0.3742389677748159,13,9.0,1.0,2025-09-01,2025-10-27,0.07143776049890473,0.07015720182617866,0.07582682538026818,-0.001280558672726075,-0.017861913835202987,0.017160407419823536,0.004389064881363458,-0.001251024754166205,0.00934030675789364,0.07806035037981247,0.018592540098128843,0.1479324597499908,0.967016491754123
usd_inr_daily_fragment,daily,liquid but only May-Aug 2026,True,5,44,10,0.5211001088407304,0.17155312920784402,0.7476246749582066,0.46058391194845727,0.08759618882581567,0.671239754824947,5,11.0,3.0,2026-07-23,2026-08-06,0.009612872810175836,0.01312909064840555,0.012643247077289326,0.003516217838229715,-0.0006263376873077698,0.00706432903489377,0.003030374267113491,-0.002571698835719246,0.008270033106700578,0.19749022751716813,-0.01945419288309307,0.3675040760178207,1.0
usd_inr_daily_fragment,daily,liquid but only May-Aug 2026,True,10,41,7,0.6351492125928414,0.16884607673986163,0.7821578874436826,0.6389753482391519,0.046281472416118186,0.7861398478013679,10,5.0,1.0,2026-07-28,2026-08-01,0.009922961548737747,0.0082543309892286,0.023620922940433064,-0.001668630559509146,-0.007365685921042147,0.004143130440590862,0.013697961391695315,0.0023145803324371057,0.025081342450953524,0.00292415959726946,-0.0782154608249839,0.07494129440409039,0.4172913543228386
usd_inr_daily_fragment,daily,liquid but only May-Aug 2026,True,15,39,4,0.6880603413601589,0.1483361200455905,0.8343149087054655,0.6412190955963937,-0.15848827003365182,0.7971000524477134,13,,,,,,,,,,,,,,,,,
usd_inr_daily_fragment,daily,liquid but only May-Aug 2026,True,30,30,2,0.4200258743130478,-0.2981631765065996,0.8101565122284016,0.3944323158320384,-0.3498258344976964,0.7236900964633761,10,,,,,,,,,,,,,,,,,
usd_inr_daily_fragment,daily,liquid but only May-Aug 2026,True,45,20,1,0.00925667487163103,-0.3775874923140217,0.3607941815518258,-0.13388492861068274,-0.4955343298783093,0.39740971542315884,6,,,,,,,,,,,,,,,,,
usd_inr_daily_fragment,daily,liquid but only May-Aug 2026,True,60,9,1,0.07864766814223274,-0.770437482580428,0.6072834129728226,-0.07531446678801507,-1.0,0.5762023421588219,3,,,,,,,,,,,,,,,,,
coking_coal_yqu26,daily fixed contract,liquid but short and maturity-dependent,True,5,43,9,0.2065307688251922,-0.21916041350726637,0.572200133986637,0.18389939109063946,-0.24787249719605814,0.5423697179364142,5,10.0,3.0,2026-07-24,2026-08-06,0.013524530138658916,0.013665799179697194,0.01392349982095178,0.00014126904103827731,-0.003458748715814296,0.003129286354499993,0.00039896968229286456,-7.71587998315981e-05,0.0010189746804909945,-0.038025475025610066,-0.18744391885528375,0.09490890758089353,0.992503748125937
coking_coal_yqu26,daily fixed contract,liquid but short and maturity-dependent,True,10,40,7,0.15876024066887928,-0.21977948481591017,0.7425597097910774,0.2921080196989401,-0.12968125537205455,0.7193949244540208,10,4.0,1.0,2026-07-29,2026-08-01,0.026103599493922432,0.007753788694738486,0.026952783101505083,-0.018349810799183946,,,0.0008491836075826481,,,-0.551640109501791,,,
coking_coal_yqu26,daily fixed contract,liquid but short and maturity-dependent,True,15,38,4,-0.21674524919305405,-0.6560034639899671,0.8165703212291875,-0.1020251833890216,-0.6371384288407681,0.809267766278264,12,,,,,,,,,,,,,,,,,
coking_coal_yqu26,daily fixed contract,liquid but short and maturity-dependent,True,30,29,2,-0.576821641302501,-0.8402734558294647,0.2889050173106053,-0.49105961925931313,-0.8465186854536045,0.22958904297769422,9,,,,,,,,,,,,,,,,,
coking_coal_yqu26,daily fixed contract,liquid but short and maturity-dependent,True,45,19,1,-0.611826366942229,-0.9032752225666975,0.012062568250728755,-0.7222466689148459,-0.8275254605287616,0.41156914893616897,6,,,,,,,,,,,,,,,,,
coking_coal_yqu26,daily fixed contract,liquid but short and maturity-dependent,True,60,9,1,0.350917270790831,-0.4079726712358339,0.7890069658371286,0.34309923758984645,-0.21367521367521364,0.9128427971261115,3,,,,,,,,,,,,,,,,,
china_hrc_v7q26,daily fixed contract,short; mostly curve marks,True,5,44,11,-0.09534247431465445,-0.5301478923389362,0.23344385634182183,-0.14506859584201753,-0.6070156043889522,0.2671176199769561,5,11.0,3.0,2026-07-23,2026-08-06,0.014118666794576044,0.01312909064840555,0.012804585095591457,-0.0009895761461704955,-0.005543183599471801,0.0035238879336961845,-0.0013140816989845887,-0.0027541248274612685,0.00016830578434054905,-0.03468477946753606,-0.20393145611250904,0.12954992202379867,1.0
china_hrc_v7q26,daily fixed contract,short; mostly curve marks,True,10,41,7,-0.32700599855122436,-0.699114663818815,0.09070391459061358,-0.2739658445750012,-0.7749945949841442,0.26540905028968587,10,5.0,1.0,2026-07-28,2026-08-01,0.03138610552570109,0.0082543309892286,0.025424578538759797,-0.023131774536472492,-0.02925191448343693,-0.013556305794089049,-0.005961526986941296,-0.008914054331361554,-0.0036098113758667094,-0.4354601779322591,-1.1457030432575779,0.27478268739305983,1.0
china_hrc_v7q26,daily fixed contract,short; mostly curve marks,True,15,39,4,-0.21702829568389814,-0.6999047457887465,0.39413891109418697,-0.23911282277782098,-0.6852859861033557,0.36334525839115783,13,,,,,,,,,,,,,,,,,
china_hrc_v7q26,daily fixed contract,short; mostly curve marks,True,30,30,2,-0.09766020336634082,-0.7075305680947608,0.32919874744975847,-0.2215042126464304,-0.7683040009360896,0.38626342648492296,10,,,,,,,,,,,,,,,,,
china_hrc_v7q26,daily fixed contract,short; mostly curve marks,True,45,20,1,0.29485469027923944,-0.8078493422890153,0.7385242342548286,0.18387360748072398,-0.8313287313458076,0.7298095923561683,6,,,,,,,,,,,,,,,,,
china_hrc_v7q26,daily fixed contract,short; mostly curve marks,True,60,9,1,-0.04322594880492451,-0.6638954158628767,0.4031934867344262,-0.012605042016806725,-0.8253195880022806,0.7297297297297298,3,,,,,,,,,,,,,,,,,
iron_ore_trq26,daily fixed contract,all zero volume/OI/range; assessment curve,True,5,433,108,0.06921286168215104,-0.04050856640855466,0.17575649817162464,0.094876311202646,-0.038378346070189896,0.23008805544913857,5,319.0,77.0,2025-03-21,2026-08-06,0.012704220351315543,0.012277468396561238,0.01266646032977537,-0.00042675195475430666,-0.0007890166046357656,-7.793847840153121e-05,-3.7760021540171134e-05,-0.0002542657832349792,0.00016346360657828248,-0.023419572689609085,-0.03820985874399305,-0.009210172480203786,1.0
iron_ore_trq26,daily fixed contract,all zero volume/OI/range; assessment curve,True,10,430,64,0.0854414526491998,-0.05599290977559065,0.22817599782994308,0.0828891651439608,-0.08975133723344869,0.2553647996750796,10,313.0,46.0,2025-03-26,2026-08-01,0.01891047013075058,0.017962222194361995,0.018804677465646062,-0.0009482479363885843,-0.0018356627474101017,-7.951550520936542e-05,-0.00010579266510451407,-0.0006503036791253206,0.00047303058069249684,-0.028476655238151034,-0.05614272014466259,-0.001012041110722049,1.0
iron_ore_trq26,daily fixed contract,all zero volume/OI/range; assessment curve,True,15,427,44,0.0490270564577375,-0.10766247227039426,0.20341342676483304,0.04299900203130914,-0.1338871873827146,0.21937473453662143,15,306.0,31.0,2025-04-01,2026-07-25,0.02438450075598817,0.02258379352243709,0.02427051217010075,-0.0018007072335510831,-0.0037200589440343525,3.7826999732509207e-05,-0.00011398858588742509,-0.0005558604901917152,0.0003603295211473881,-0.03029843659591986,-0.07971040847131522,0.016333381118415015,1.0
iron_ore_trq26,daily fixed contract,all zero volume/OI/range; assessment curve,True,30,416,22,0.022758116100850715,-0.21397332493903717,0.2525360255166641,0.048912707599541645,-0.1938655899104997,0.26901747566237444,30,285.0,15.0,2025-04-15,2026-07-11,0.03715439336021042,0.03665779649412077,0.03707042524278475,-0.000496596866089646,-0.005425070222783993,0.0033628792251631837,-8.39681174256651e-05,-0.0011007914634223394,0.0009939694919763307,0.023627192958451216,-0.07170067429545235,0.10750297318975009,1.0
iron_ore_trq26,daily fixed contract,all zero volume/OI/range; assessment curve,True,45,406,15,-0.012740607801506239,-0.16964857462575983,0.15036863462013222,0.011871249516143642,-0.1876067926508644,0.1596329964821948,45,268.0,10.0,2025-04-30,2026-06-27,0.0456454951310996,0.04746142974920853,0.045720066009410636,0.001815934618108928,-0.003803971773905925,0.007129957204234941,7.457087831103638e-05,-0.000907644182436989,0.0012165776132919148,0.10379538476231441,0.028721384860425452,0.17994661050089214,1.0
iron_ore_trq26,daily fixed contract,all zero volume/OI/range; assessment curve,True,60,395,11,-0.08637921615630088,-0.23532844480445417,0.08201638557138574,-0.05120776908502765,-0.24513526199047128,0.11215768872243222,60,247.0,7.0,2025-05-16,2026-06-05,0.053886724528803776,0.05451074621817194,0.05463377783154738,0.0006240216893681604,-0.006822772502516704,0.008073209907687956,0.0007470533027436003,-0.0003141052812634239,0.0019744062658872603,0.0714046380058311,0.019793660597880115,0.1225131742481157,0.999000499750125
iron_ore_trq26,daily fixed contract,all zero volume/OI/range; assessment curve,True,90,383,7,-0.04279651564215576,-0.1813984065178985,0.12466882129083064,-0.03866438458222545,-0.17954886901645195,0.1288064039616968,90,216.0,4.0,2025-06-14,2026-05-13,0.07342977917982796,0.06736587984416331,0.07320210995899575,-0.0060638993356646395,-0.02052315815552512,0.006418387582406808,-0.00022766922083219504,-0.0010957705702511309,0.000579084441552229,-0.06396590666719353,-0.23789411609905564,0.06440542353735201,1.0
turkey_rebar_ru26,daily fixed contract,95% zero volume; maturity-dependent,True,5,250,58,-0.048118141008336085,-0.2289953802889226,0.13553706449046524,-0.03213190616305529,-0.2237925421308337,0.16544534979437106,5,188.0,43.0,2025-10-16,2026-08-06,0.015437093846690368,0.01465341016893026,0.015195742182187966,-0.0007836836777601093,-0.0014022057184911033,-0.00016066176233984233,-0.00024135166450240078,-0.0006074333269733905,5.9222860207136414e-05,-0.028776474539668417,-0.05447271385268116,-0.007457278635738912,1.0
turkey_rebar_ru26,daily fixed contract,95% zero volume; maturity-dependent,True,10,247,35,-0.11740445553774245,-0.3182909941808462,0.09202951975188695,-0.1335098374038516,-0.3584781516839704,0.09615102332422429,10,181.0,26.0,2025-10-25,2026-08-01,0.02136550337283083,0.01941840640256217,0.020877774943224306,-0.0019470969702686627,-0.003769398965278802,-0.0002769931733358653,-0.00048772842960652596,-0.0014597883348746712,0.0002456050242207177,-0.04965987235543337,-0.10806085586881875,0.006883940150891432,1.0
turkey_rebar_ru26,daily fixed contract,95% zero volume; maturity-dependent,True,15,244,25,-0.08442537553608809,-0.28576482666540226,0.1546149085327342,-0.039217159111155205,-0.27557015836264925,0.20632417042522405,15,177.0,18.0,2025-10-28,2026-07-25,0.027864695734217574,0.024810686880716935,0.02698676485528287,-0.0030540088535006326,-0.006214615813459269,-0.00014599643574137358,-0.0008779308789347038,-0.001778283406706682,-6.622049068629604e-05,-0.028491305255999775,-0.08221490628961117,0.02052033476047893,1.0
turkey_rebar_ru26,daily fixed contract,95% zero volume; maturity-dependent,True,30,233,12,-0.05888696319853983,-0.26670357278511764,0.23539606462587526,0.02349157870685579,-0.22777503537324878,0.2976128114769316,30,156.0,8.0,2025-11-11,2026-07-11,0.040450628615681626,0.04038265680274959,0.04031868916688651,-6.797181293203045e-05,-0.005800873360869725,0.005181680664778308,-0.0001319394487951131,-0.001356630187771628,0.0009058060291207443,0.09242521434784212,0.029024601937839806,0.14884100909274156,1.0
turkey_rebar_ru26,daily fixed contract,95% zero volume; maturity-dependent,True,45,222,8,-0.09298098447266437,-0.2776138936851619,0.19225473790955772,-0.021509849360388432,-0.2842469113558016,0.186459457898745,45,134.0,5.0,2025-11-26,2026-06-27,0.053468546166425227,0.05253417904052501,0.053477113050330594,-0.000934367125900218,-0.012317283527193924,0.008110366508041594,8.56688390536869e-06,-0.00048673051916826854,0.0005149158653349512,0.13701079293190008,0.056617704861534814,0.23219545924879312,1.0
turkey_rebar_ru26,daily fixed contract,95% zero volume; maturity-dependent,True,60,211,6,-0.16452079767000236,-0.41109908708314075,0.07432662880056241,-0.06314090445159819,-0.2954201626565808,0.1573187564199837,60,112.0,3.0,2025-12-11,2026-06-05,0.06753359303327447,0.058824534695665336,0.0678565655754118,-0.00870905833760914,-0.027451751616827197,0.008639413753612898,0.0003229725421373344,-0.0010705629623162863,0.0017059077460813052,0.05316459835900533,-0.03591105317347379,0.13092870986716157,1.0
turkey_rebar_ru26,daily fixed contract,95% zero volume; maturity-dependent,True,90,198,4,-0.1650416360376977,-0.3589315960906576,0.06304072232126652,-0.08853102353398873,-0.23867487542742136,0.13525160324847163,66,80.0,2.0,2026-01-09,2026-05-13,0.07158795103240399,0.064626733160725,0.0741186707003659,-0.006961217871679008,-0.03427703995402895,0.012478508178926626,0.0025307196679618953,-0.0012287036228727443,0.007465885857612695,0.12046496847499713,-0.06462187424295207,0.3098675639364668,1.0
turkey_rebar_scrap_spread_u26,daily matched fixed contracts,matched prompt but thin/maturity-dependent,True,5,250,58,-0.10684168880813927,-0.2891177520696957,0.0746682036356809,-0.10296165065633286,-0.28667204309418265,0.07599486766667625,5,188.0,43.0,2025-10-16,2026-08-06,0.015212392656936373,0.01465341016893026,0.015195742182187966,-0.0005589824880061143,-0.001165425638666442,3.0299029012237375e-05,-1.665047474840586e-05,-0.0003272881161057142,0.0002801153969708159,-0.030811688856502418,-0.058716493123163904,-0.006938219959386521,1.0
turkey_rebar_scrap_spread_u26,daily matched fixed contracts,matched prompt but thin/maturity-dependent,True,10,247,35,-0.023516724403738136,-0.24277472013659035,0.21568577099237535,-0.009162450133278332,-0.2402788053297236,0.23496733952065205,10,181.0,26.0,2025-10-25,2026-08-01,0.021788185321290947,0.01941840640256217,0.020877774943224306,-0.0023697789187287744,-0.003949305841522898,-0.0009429549709429696,-0.0009104103780666372,-0.0016973176755367572,-0.00016878541181793638,-0.052625172816417154,-0.09932598973533421,-0.011130606874015282,1.0
turkey_rebar_scrap_spread_u26,daily matched fixed contracts,matched prompt but thin/maturity-dependent,True,15,244,25,0.04436944974217247,-0.2012458498362468,0.3005594915102429,0.10094199813607882,-0.15326500725408007,0.36503693645526475,15,177.0,18.0,2025-10-28,2026-07-25,0.027638167781985506,0.024810686880716935,0.02698676485528287,-0.0028274809012685718,-0.006245278649527092,0.0003210663287179286,-0.0006514029267026428,-0.0025632057461566385,0.0009425655717086918,-0.038341300520106154,-0.10544068644128189,0.01276376991066354,1.0
turkey_rebar_scrap_spread_u26,daily matched fixed contracts,matched prompt but thin/maturity-dependent,True,30,233,12,-0.04865037886035568,-0.31875203579700756,0.2911659098576603,0.027932984748507677,-0.2864445929844044,0.38753608012497864,30,156.0,8.0,2025-11-11,2026-07-11,0.042539282762503336,0.04038265680274959,0.04031868916688651,-0.0021566259597537375,-0.008129024064017677,0.002981016366325972,-0.00222059359561682,-0.0041430226928735004,-0.0002542214454719481,0.05715528682354211,-0.043739916095572734,0.14516961136211518,1.0
