factor,horizon,observed_incremental_skill,bootstrap_se,studentized_stat,max_null_adjusted_p,candidate_count,oos_n,block
iron_ore_trq26,5,-3.7760021540171134e-05,0.00010382362732170314,-0.3636939154819708,1.0,49,319,5
iron_ore_trq26,10,-0.00010579266510451407,0.0002896354129000797,-0.36526149908682304,1.0,49,313,10
iron_ore_trq26,15,-0.00011398858588742509,0.00023150213939952162,-0.4923867493539917,1.0,49,306,15
iron_ore_trq26,30,-8.39681174256651e-05,0.0005283578025140352,-0.158922830373901,1.0,49,285,30
iron_ore_trq26,45,7.457087831103638e-05,0.0005360689544313808,0.1391068773794879,1.0,49,268,45
iron_ore_trq26,60,0.0007470533027436003,0.0005994161795052403,1.2463015318675916,0.999000499750125,49,247,60
iron_ore_trq26,90,-0.00022766922083219504,0.0004187650282862665,-0.5436681801340896,1.0,49,216,72
turkey_rebar_ru26,5,-0.00024135166450240078,0.0001695585041986706,-1.4234123239233734,1.0,49,188,5
turkey_rebar_ru26,10,-0.00048772842960652596,0.000440629835643352,-1.1068892529585668,1.0,49,181,10
turkey_rebar_ru26,15,-0.0008779308789347038,0.0004461325257557983,-1.9678701467627606,1.0,49,177,15
turkey_rebar_ru26,30,-0.0001319394487951131,0.0005900785298309281,-0.22359642339963967,1.0,49,156,30
turkey_rebar_ru26,45,8.56688390536869e-06,0.0002604307573719864,0.03289505430087191,1.0,49,134,44
turkey_rebar_ru26,60,0.0003229725421373344,0.0007109037090997081,0.4543126417870971,1.0,49,112,37
turkey_rebar_ru26,90,0.0025307196679618953,0.0022180089157504217,1.1409871484243668,1.0,49,80,26
turkey_rebar_scrap_spread_u26,5,-1.665047474840586e-05,0.0001554460471503753,-0.1071141727540909,1.0,49,188,5
turkey_rebar_scrap_spread_u26,10,-0.0009104103780666372,0.0003880709547104022,-2.345989482119399,1.0,49,181,10
turkey_rebar_scrap_spread_u26,15,-0.0006514029267026428,0.0009046842770606061,-0.7200334340054021,1.0,49,177,15
turkey_rebar_scrap_spread_u26,30,-0.00222059359561682,0.0010125719652029617,-2.1930229869357682,1.0,49,156,30
turkey_rebar_scrap_spread_u26,45,-0.0028695447343192538,0.0006393650955573882,-4.4881160298837255,1.0,49,134,44
turkey_rebar_scrap_spread_u26,60,-0.0011105488594987255,0.0009661061214535304,-1.149510219258188,1.0,49,112,37
turkey_rebar_scrap_spread_u26,90,0.0030357343817456585,0.0021831380048773965,1.3905370961265195,0.9890054972513743,49,80,26
