version,horizon,signal,origin_date,target_end,actual,pred,actual_class,p_down,p_flat,p_up,f_down,f_flat,f_up,pred_class,majority,turkey_date,turkey_age
roll_safe_v2,5,mom5,2025-06-24,2025-07-01,-0.008185584586439405,-0.0025613772266734613,-1,0.44254195636242355,0.333858246509303,0.2235997971282735,0.4467005076142132,0.3350253807106599,0.2182741116751269,-1,-1,2025-06-23,1
roll_safe_v2,5,mom5,2025-07-04,2025-07-09,0.005464494472078745,-0.0010005798647096382,1,0.404891030023241,0.31587273580197434,0.2792362341747847,0.46078431372549017,0.3284313725490196,0.2107843137254902,-1,-1,2025-07-03,1
roll_safe_v2,5,mom5,2025-07-14,2025-07-19,0,-0.0026512658635930515,0,0.4525992682703381,0.3237388596987471,0.22366187203091495,0.4563106796116505,0.32524271844660196,0.21844660194174756,-1,-1,2025-07-11,3
roll_safe_v2,5,mom5,2025-07-22,2025-07-28,0.02139118998131756,-0.0020627048993627365,1,0.43300093060248274,0.3179587477325754,0.2490403216649419,0.44549763033175355,0.3222748815165877,0.23222748815165878,-1,-1,2025-07-21,1
roll_safe_v2,5,mom5,2025-08-05,2025-08-11,-0.0026212334798741926,-0.005301033606427539,-1,0.5238334891394708,0.337879694831496,0.1382868160290332,0.42342342342342343,0.3063063063063063,0.2702702702702703,-1,-1,2025-08-04,1
roll_safe_v2,5,mom5,2025-08-12,2025-08-18,0,-0.001850346909018715,0,0.4212471168618963,0.30111318984250673,0.277639693295597,0.42857142857142855,0.30357142857142855,0.26785714285714285,-1,-1,2025-08-11,1
roll_safe_v2,5,mom5,2025-08-19,2025-08-25,0.005249355886143745,-0.0013253473090864833,1,0.4089654537378221,0.30041580185024264,0.29061874441193536,0.43231441048034935,0.3056768558951965,0.26200873362445415,-1,-1,2025-08-18,1
roll_safe_v2,5,mom5,2025-09-03,2025-09-08,0.01849458263616431,-0.0034911549878113616,1,0.48162460663026935,0.3162103393523473,0.20216505401738324,0.4322033898305085,0.3050847457627119,0.2627118644067797,-1,-1,2025-09-02,1
roll_safe_v2,5,mom5,2025-09-10,2025-09-15,-0.013140793561058255,-0.0031366931670077838,-1,0.49011911271194647,0.3154532479457971,0.1944276393422564,0.42857142857142855,0.3025210084033613,0.2689075630252101,-1,-1,2025-09-09,1
roll_safe_v2,5,mom5,2025-09-18,2025-09-23,-0.02985296314968116,-0.002884717951956017,-1,0.48362495499707303,0.2999985974002936,0.21637644760263336,0.4344262295081967,0.29508196721311475,0.27049180327868855,-1,-1,2025-09-17,1
roll_safe_v2,5,mom5,2025-09-25,2025-09-30,-0.008298802814695066,-0.002984613529267496,-1,0.46854660060258335,0.2879064115237964,0.2435469878736203,0.448,0.288,0.264,-1,-1,2025-09-24,1
roll_safe_v2,5,mom5,2025-10-03,2025-10-08,-0.028411001832779895,-0.002117629114046934,-1,0.44385111400769794,0.2827020533232866,0.2734468326690155,0.4566929133858268,0.28346456692913385,0.25984251968503935,-1,-1,2025-10-02,1
roll_safe_v2,5,mom5,2025-10-10,2025-10-15,-0.005780362915499425,-0.0013588474620541487,-1,0.41541236291554084,0.2797250010191996,0.30486263606525954,0.4609375,0.28125,0.2578125,-1,-1,2025-10-09,1
roll_safe_v2,5,mom5,2025-10-17,2025-10-24,0,-0.0014303219482835617,0,0.4172436240097503,0.28142582436630303,0.30133055162394673,0.4618320610687023,0.2824427480916031,0.25572519083969464,-1,-1,2025-10-16,1
roll_safe_v2,5,mom5,2025-10-24,2025-10-29,-0.005865119452398134,-0.002176414540094326,-1,0.44406485122031464,0.2804150777043861,0.27552007107529936,0.46387832699619774,0.2813688212927757,0.25475285171102663,-1,-1,2025-10-23,1
roll_safe_v2,5,mom5,2025-11-04,2025-11-10,-0.011594332780919257,-0.002457481924296753,-1,0.45561926397974173,0.28478990811490823,0.25959082790535004,0.46296296296296297,0.2851851851851852,0.2518518518518518,-1,-1,2025-11-03,1
roll_safe_v2,5,mom5,2025-11-11,2025-11-17,0.023055776299925796,-0.0015432244233031377,1,0.42461753656354867,0.2828472324174306,0.29253523101902074,0.46691176470588236,0.28308823529411764,0.25,-1,-1,2025-11-10,1
roll_safe_v2,5,mom5,2025-11-18,2025-11-24,-0.005698021114637779,-0.001568517395151332,-1,0.428665261801965,0.2795184201800775,0.2918163180179575,0.460431654676259,0.2805755395683453,0.2589928057553957,-1,-1,2025-11-17,1
roll_safe_v2,5,mom5,2025-12-03,2025-12-08,-0.014472032608534432,-0.002255297016594647,-1,0.4591097674131675,0.269750099211233,0.2711401333755995,0.4652777777777778,0.2708333333333333,0.2638888888888889,-1,-1,2025-12-02,1
roll_safe_v2,5,mom5,2025-12-10,2025-12-16,-0.0058479698824231,-0.0012272152564702047,-1,0.4267398400482914,0.2652600563899482,0.3080001035617605,0.4689655172413793,0.2689655172413793,0.2620689655172414,-1,-1,2025-12-09,1
roll_safe_v2,5,mom5,2025-12-17,2025-12-22,0.011527505171067414,-0.0017857976357972059,1,0.4521574305771519,0.25978432740121454,0.2880582420216334,0.4797297297297297,0.2635135135135135,0.25675675675675674,-1,-1,2025-12-16,1
roll_safe_v2,5,mom5,2025-12-24,2025-12-29,0.011236073266925752,-0.002153610330693488,1,0.46686906019372026,0.25766850630940585,0.27546243349687394,0.4717607973421927,0.2591362126245847,0.2691029900332226,-1,-1,2025-12-23,1
roll_safe_v2,5,mom5,2026-01-07,2026-01-12,-0.03278982282299084,-0.0008452115602280389,-1,0.4405894228435374,0.24828619011450795,0.3111243870419548,0.45806451612903226,0.25161290322580643,0.2903225806451613,-1,-1,2026-01-06,1
roll_safe_v2,5,mom5,2026-01-15,2026-01-20,0.013532006218576373,0.0005652559107741776,1,0.39781032592963905,0.23890190368999606,0.363287770380365,0.46153846153846156,0.25,0.28846153846153844,-1,-1,2026-01-14,1
roll_safe_v2,5,mom5,2026-01-22,2026-01-27,0.013605652055778678,-0.0010522442622658708,1,0.45264764785251144,0.24361397318797354,0.30373837895951494,0.4559748427672956,0.24528301886792453,0.29874213836477986,-1,-1,2026-01-21,1
roll_safe_v2,5,mom5,2026-01-31,2026-02-05,0.016129381929883717,-0.0011403210644232982,1,0.4573184051604892,0.23907849225316183,0.303603102586349,0.45987654320987653,0.24074074074074073,0.2993827160493827,-1,-1,2026-01-30,1
roll_safe_v2,5,mom5,2026-02-07,2026-02-12,-0.010781775603288362,-0.001086445471790647,-1,0.45589454106610894,0.23833422961738343,0.3057712293165077,0.4584615384615385,0.24,0.30153846153846153,-1,-1,2026-02-06,1
roll_safe_v2,5,mom5,2026-02-14,2026-02-19,-0.005494519317640702,-0.0018979252000583926,-1,0.47725182393341564,0.24304114693236167,0.27970702913422274,0.4561933534743202,0.23867069486404835,0.30513595166163143,-1,-1,2026-02-13,1
roll_safe_v2,5,mom5,2026-02-23,2026-02-28,-0.016483889721689373,0.00020542297196193067,-1,0.4268886901609922,0.22397421826928765,0.3491370915697203,0.4658753709198813,0.2344213649851632,0.2997032640949555,-1,-1,2026-02-20,3
roll_safe_v2,5,mom5,2026-03-03,2026-03-09,0.028987536873252187,-0.001617128247388684,1,0.4694617831926947,0.23752981544530907,0.2930084013619963,0.4606413994169096,0.23615160349854228,0.3032069970845481,-1,-1,2026-03-02,1
roll_safe_v2,5,mom5,2026-03-10,2026-03-16,-0.03407931365286262,-0.0024512437921074583,-1,0.4914534312458625,0.24314687447379338,0.2653996942803442,0.45930232558139533,0.23546511627906977,0.30523255813953487,-1,-1,2026-03-09,1
roll_safe_v2,5,mom5,2026-03-17,2026-03-23,0.007863736460214451,-0.0011613463062451002,1,0.4595515174647884,0.22961754820336946,0.31083093433184217,0.46285714285714286,0.23142857142857143,0.3057142857142857,-1,-1,2026-03-16,1
roll_safe_v2,5,mom5,2026-03-25,2026-03-30,0.028315920117287858,-0.0005509086436492228,1,0.442156555586468,0.22798071470308387,0.329862729710448,0.45786516853932585,0.23314606741573032,0.3089887640449438,-1,-1,2026-03-24,1
roll_safe_v2,5,mom5,2026-04-07,2026-04-13,-0.019277705425903076,0.0031559285841854176,-1,0.3619528130186043,0.2033563779882852,0.4346908089931106,0.4490358126721763,0.22865013774104684,0.32231404958677684,1,-1,2026-04-06,1
roll_safe_v2,5,mom5,2026-04-14,2026-04-20,-0.01946533478810335,-0.0011118711404127899,-1,0.46068378224244716,0.22901604209621682,0.31030017566133594,0.4520547945205479,0.2273972602739726,0.32054794520547947,-1,-1,2026-04-13,1
roll_safe_v2,5,mom5,2026-04-21,2026-04-27,0.007343974255758505,-0.002175450828374502,1,0.485315172621036,0.23488944910888826,0.2797953782700757,0.4528301886792453,0.22641509433962265,0.32075471698113206,-1,-1,2026-04-20,1
roll_safe_v2,5,mom5,2026-05-05,2026-05-11,-0.024938948347252066,0.003622410774998888,-1,0.3507815037855958,0.19260542258809937,0.45661307362630493,0.4540682414698163,0.2230971128608924,0.3228346456692913,1,-1,2026-05-04,1
roll_safe_v2,5,mom5,2026-05-12,2026-05-18,-0.005089069507471293,-0.002182128101097183,-1,0.4853073523328441,0.2300291572390395,0.28466349042811645,0.45691906005221933,0.22193211488250653,0.32114882506527415,-1,-1,2026-05-11,1
roll_safe_v2,5,mom5,2026-05-19,2026-05-25,-0.015584731016698203,-0.0010175145226603434,-1,0.4597311486616896,0.21655546705577133,0.3237133842825392,0.46272493573264784,0.2185089974293059,0.31876606683804626,-1,-1,2026-05-18,1
roll_safe_v2,5,mom5,2026-05-26,2026-06-01,0.010336009330662073,-0.0016245814176095031,1,0.4758616062162847,0.21637369310394722,0.3077647006797682,0.46835443037974683,0.21518987341772153,0.31645569620253167,-1,-1,2026-05-22,4
roll_safe_v2,5,mom5,2026-06-15,2026-06-20,-0.026456569536830468,-0.00003652850714895724,-1,0.4390024586149907,0.20465671658435797,0.3563408248006515,0.46365914786967416,0.21303258145363407,0.3233082706766917,-1,-1,2026-06-12,3
roll_safe_v2,5,mom5,2026-06-22,2026-06-27,-0.01621657158924528,-0.002417439084978647,-1,0.4938941767225468,0.22021508800223386,0.28589073527521935,0.465,0.2125,0.3225,-1,-1,2026-06-18,4
roll_safe_v2,5,mom5,2026-07-07,2026-07-13,0.021681066061323948,-0.0027686904086943556,1,0.5040492878588713,0.21648787242603754,0.27946283971509134,0.47073170731707314,0.2097560975609756,0.3195121951219512,-1,-1,2026-07-06,1
roll_safe_v2,5,mom5,2026-07-14,2026-07-20,0.021053409197832263,-0.003682151689306486,1,0.5254441343690448,0.22065647870223806,0.25389938692871716,0.4684466019417476,0.2087378640776699,0.32281553398058255,-1,-1,2026-07-13,1
roll_safe_v2,5,mom5,2026-07-21,2026-07-27,0.0026007817000574403,-0.0016535692278220114,1,0.4790059355336584,0.20827477085815682,0.3127192936081848,0.46172248803827753,0.20574162679425836,0.33253588516746413,-1,-1,2026-07-20,1
roll_safe_v2,5,mom5,2026-08-04,2026-08-10,-0.012903404835907841,-0.0031125007960815356,-1,0.5089860647849591,0.21302942713035755,0.27798450808468345,0.4532710280373832,0.20327102803738317,0.34345794392523366,-1,-1,2026-08-03,1
roll_safe_v2,5,mom10,2025-02-18,2025-02-24,0.0026075634070807695,-0.003176793598651658,1,0.4032706955229082,0.4477007924958537,0.14902851198123804,0.40963855421686746,0.4457831325301205,0.14457831325301204,0,0,2025-02-14,4
roll_safe_v2,5,mom10,2025-03-11,2025-03-17,0,-0.002069902668199266,0,0.36459397028898427,0.38927253862245054,0.24613349108856517,0.40217391304347827,0.40217391304347827,0.1956521739130435,0,-1,2025-03-10,1
roll_safe_v2,5,mom10,2025-03-18,2025-03-24,0.017972242404430436,-0.001235373831087515,1,0.32478464484292946,0.40402183524372914,0.2711935199133415,0.39361702127659576,0.4148936170212766,0.19148936170212766,0,0,2025-03-17,1
roll_safe_v2,5,mom10,2025-03-25,2025-03-31,0.01007565198874164,-0.0002329820588217765,1,0.30724599973161865,0.38260713974799176,0.3101468605203896,0.37373737373737376,0.40404040404040403,0.2222222222222222,0,0,2025-03-24,1
roll_safe_v2,5,mom10,2025-04-11,2025-04-16,-0.007472014838700954,-0.003026921061673887,-1,0.3946899771660062,0.40182114115237466,0.20348888168161913,0.3490566037735849,0.37735849056603776,0.27358490566037735,0,0,2025-04-10,1
roll_safe_v2,5,mom10,2025-04-18,2025-04-24,0,-0.003238862843548052,0,0.41035899421355737,0.3924070454368667,0.19723396034957588,0.3611111111111111,0.37037037037037035,0.26851851851851855,-1,0,2025-04-17,1
roll_safe_v2,5,mom10,2025-04-28,2025-05-05,-0.005115100666770377,-0.009255437840418781,-1,0.5632975953017664,0.40496605164619315,0.031736353052040395,0.3805309734513274,0.36283185840707965,0.25663716814159293,-1,-1,2025-04-25,3
roll_safe_v2,5,mom10,2025-05-14,2025-05-19,-0.005089069507471293,0.0005195905551374797,-1,0.2957085396715494,0.3440963945397761,0.3601950657886746,0.3879310344827586,0.3620689655172414,0.25,1,-1,2025-05-13,1
roll_safe_v2,5,mom10,2025-05-21,2025-05-26,-0.005167970158442561,0.0011898545875804328,-1,0.2724438140706465,0.3322363500035462,0.39531983592580733,0.39316239316239315,0.358974358974359,0.24786324786324787,1,-1,2025-05-20,1
roll_safe_v2,5,mom10,2025-06-10,2025-06-17,0,-0.0029056016232192846,0,0.42837250766081425,0.3383018111275944,0.2333256812115914,0.4274193548387097,0.3387096774193548,0.23387096774193547,-1,-1,2025-06-09,1
roll_safe_v2,5,mom10,2025-06-17,2025-06-23,-0.002699056969165058,-0.002519169939800901,-1,0.41749475307931466,0.3330032286307446,0.24950201828994079,0.4274193548387097,0.3387096774193548,0.23387096774193547,-1,-1,2025-06-16,1
roll_safe_v2,5,mom10,2025-06-24,2025-07-01,-0.008185584586439405,-0.0023177260795804486,-1,0.4081760695114206,0.34479218036731857,0.24703175012126088,0.4198473282442748,0.3511450381679389,0.22900763358778625,-1,-1,2025-06-23,1
roll_safe_v2,5,mom10,2025-07-14,2025-07-19,0,-0.0010650398059320943,0,0.38888065409026346,0.30933373278421444,0.30178561312552216,0.4420289855072464,0.34057971014492755,0.21739130434782608,-1,-1,2025-07-11,3
roll_safe_v2,5,mom10,2025-07-22,2025-07-28,0.02139118998131756,-0.0024499129580566647,1,0.422365842956021,0.3369118985456795,0.24072225849829956,0.43884892086330934,0.34532374100719426,0.2158273381294964,-1,-1,2025-07-21,1
roll_safe_v2,5,mom10,2025-08-12,2025-08-18,0,-0.0037793534747384773,0,0.45522491403665305,0.3442542124386547,0.20052087352469222,0.4066666666666667,0.32,0.2733333333333333,-1,-1,2025-08-11,1
roll_safe_v2,5,mom10,2025-08-19,2025-08-25,0.005249355886143745,-0.0013202868563535041,1,0.37148226617471264,0.30928760116305526,0.31923013266223216,0.40131578947368424,0.32894736842105265,0.26973684210526316,-1,-1,2025-08-18,1
roll_safe_v2,5,mom10,2025-09-10,2025-09-15,-0.013140793561058255,-0.003980625144350857,-1,0.47715621449042783,0.3849326464383478,0.1379111390712244,0.4025157232704403,0.3270440251572327,0.27044025157232704,-1,-1,2025-09-09,1
roll_safe_v2,5,mom10,2025-09-18,2025-09-23,-0.02985296314968116,-0.005300190693607097,-1,0.49174011132101786,0.37577933160653426,0.13248055707244788,0.40993788819875776,0.32298136645962733,0.2670807453416149,-1,-1,2025-09-17,1
roll_safe_v2,5,mom10,2025-09-25,2025-09-30,-0.008298802814695066,-0.005098706817346582,-1,0.48780551883680245,0.3286576735147353,0.18353680764846225,0.4311377245508982,0.31137724550898205,0.25748502994011974,-1,-1,2025-09-24,1
roll_safe_v2,5,mom10,2025-10-10,2025-10-15,-0.005780362915499425,-0.0007634974314866686,-1,0.38184601157585074,0.28720040089361565,0.3309535875305336,0.4444444444444444,0.30409356725146197,0.25146198830409355,-1,-1,2025-10-09,1
roll_safe_v2,5,mom10,2025-10-17,2025-10-24,0,0.0006540240902455112,0,0.3487482734054062,0.27018147214692867,0.38107025444766507,0.4508670520231214,0.30057803468208094,0.24855491329479767,1,-1,2025-10-16,1
roll_safe_v2,5,mom10,2025-10-24,2025-10-29,-0.005865119452398134,-0.000028271128980148028,-1,0.36922925582827115,0.2717984266073873,0.35897231756434145,0.4540229885057471,0.2988505747126437,0.2471264367816092,-1,-1,2025-10-23,1
roll_safe_v2,5,mom10,2025-11-11,2025-11-17,0.023055776299925796,-0.0005781151986178935,1,0.3875930713047991,0.2862604393209231,0.32614648937427787,0.4530386740331492,0.30386740331491713,0.2430939226519337,-1,-1,2025-11-10,1
roll_safe_v2,5,mom10,2025-11-18,2025-11-24,-0.005698021114637779,0.0008542433092106365,-1,0.35365777165034695,0.2740632807501909,0.3722789475994622,0.44808743169398907,0.3005464480874317,0.25136612021857924,1,-1,2025-11-17,1
roll_safe_v2,5,mom10,2025-12-10,2025-12-16,-0.0058479698824231,-0.00037470958598600276,-1,0.41887044347434743,0.2678430539399779,0.31328650258567464,0.45595854922279794,0.2849740932642487,0.25906735751295334,-1,-1,2025-12-09,1
roll_safe_v2,5,mom10,2025-12-17,2025-12-22,0.011527505171067414,0.0005541344015107595,1,0.4107995658162881,0.2568695564607839,0.332330877722928,0.46153846153846156,0.28205128205128205,0.2564102564102564,-1,-1,2025-12-16,1
roll_safe_v2,5,mom10,2025-12-24,2025-12-29,0.011236073266925752,-0.00031586352557696,1,0.4084064430061818,0.25342988151616075,0.3381636754776574,0.45,0.275,0.275,-1,-1,2025-12-23,1
roll_safe_v2,5,mom10,2026-01-15,2026-01-20,0.013532006218576373,0.0062972852785628825,1,0.27815504716062645,0.1858973976408936,0.5359475551984799,0.430622009569378,0.2631578947368421,0.3062200956937799,1,-1,2026-01-14,1
roll_safe_v2,5,mom10,2026-01-22,2026-01-27,0.013605652055778678,0.005440216816815027,1,0.2988722706581524,0.18774679206959147,0.5133809372722563,0.4312796208530806,0.26066350710900477,0.3080568720379147,1,-1,2026-01-21,1
roll_safe_v2,5,mom10,2026-02-07,2026-02-12,-0.010781775603288362,-0.0006847065439265057,-1,0.4289226038880168,0.2454209773805522,0.325656418731431,0.4377880184331797,0.2534562211981567,0.3087557603686636,-1,-1,2026-02-06,1
roll_safe_v2,5,mom10,2026-02-14,2026-02-19,-0.005494519317640702,-0.0016961917441830185,-1,0.4536394556457395,0.2597009264611143,0.2866596178931462,0.44036697247706424,0.25229357798165136,0.3073394495412844,-1,-1,2026-02-13,1
roll_safe_v2,5,mom10,2026-02-23,2026-02-28,-0.016483889721689373,-0.0007037953911835538,-1,0.4355413976583498,0.22970942982750714,0.33474917251414316,0.45535714285714285,0.24553571428571427,0.29910714285714285,-1,-1,2026-02-20,3
roll_safe_v2,5,mom10,2026-03-10,2026-03-16,-0.03407931365286262,-0.0026051826474977288,-1,0.48201779784095944,0.2708715793887567,0.24711062277028376,0.44782608695652176,0.24782608695652175,0.30434782608695654,-1,-1,2026-03-09,1
roll_safe_v2,5,mom10,2026-03-17,2026-03-23,0.007863736460214451,-0.0024617801005375906,1,0.47015970300686555,0.25611454878581486,0.2737257482073196,0.4525862068965517,0.24568965517241378,0.3017241379310345,-1,-1,2026-03-16,1
roll_safe_v2,5,mom10,2026-03-25,2026-03-30,0.028315920117287858,-0.00022526562214878441,1,0.4139809040892393,0.22301635628187585,0.36300273962888474,0.44537815126050423,0.24789915966386555,0.3067226890756303,-1,-1,2026-03-24,1
roll_safe_v2,5,mom10,2026-04-14,2026-04-20,-0.01946533478810335,0.002385436951289854,-1,0.3600602908238547,0.18626542092655543,0.4536742882495898,0.4326530612244898,0.24081632653061225,0.32653061224489793,1,-1,2026-04-13,1
roll_safe_v2,5,mom10,2026-04-21,2026-04-27,0.007343974255758505,-0.001987701223997317,1,0.46879699718419104,0.2606437893122646,0.27055921350354434,0.43724696356275305,0.2388663967611336,0.32388663967611336,-1,-1,2026-04-20,1
roll_safe_v2,5,mom10,2026-05-12,2026-05-18,-0.005089069507471293,0.002160544362696252,-1,0.38723394097283503,0.19295607542473045,0.41980998360243454,0.4396887159533074,0.23346303501945526,0.32684824902723736,1,-1,2026-05-11,1
roll_safe_v2,5,mom10,2026-05-19,2026-05-25,-0.015584731016698203,-0.001598046122912272,-1,0.45460300812358456,0.24085758592872128,0.3045394059476943,0.44015444015444016,0.23166023166023167,0.3281853281853282,-1,-1,2026-05-18,1
roll_safe_v2,5,mom10,2026-05-26,2026-06-01,0.010336009330662073,-0.0014152740574150903,1,0.45626796203256653,0.22978647470378832,0.3139455632636452,0.4490566037735849,0.22641509433962265,0.32452830188679244,-1,-1,2026-05-22,4
roll_safe_v2,5,mom10,2026-06-15,2026-06-20,-0.026456569536830468,0.0023043248161086285,-1,0.3888433482345902,0.18178375083009532,0.42937290093531455,0.4423791821561338,0.22304832713754646,0.3345724907063197,1,-1,2026-06-12,3
roll_safe_v2,5,mom10,2026-06-22,2026-06-27,-0.01621657158924528,-0.0003992889909591888,-1,0.43702264204649605,0.21462104661968742,0.3483563113338164,0.4444444444444444,0.2222222222222222,0.3333333333333333,-1,-1,2026-06-18,4
roll_safe_v2,5,mom10,2026-07-14,2026-07-20,0.021053409197832263,-0.004146917661147696,1,0.5064428648591156,0.25867414406674266,0.23488299107414173,0.45357142857142857,0.21785714285714286,0.32857142857142857,-1,-1,2026-07-13,1
roll_safe_v2,5,mom10,2026-07-21,2026-07-27,0.0026007817000574403,-0.0034639353292230386,1,0.4931306989555995,0.24972433580183429,0.2571449652425662,0.450354609929078,0.21631205673758866,0.3333333333333333,-1,-1,2026-07-20,1
roll_safe_v2,5,rv10,2025-01-11,2025-01-16,0.007623925110659366,-0.002881571353092867,1,0.5441415166111054,0.2266341824750416,0.22922430091385304,0.4883720930232558,0.36046511627906974,0.1511627906976744,-1,-1,2025-01-10,1
roll_safe_v2,5,rv10,2025-01-18,2025-01-23,0,-0.003042536222750202,0,0.5202168394765164,0.25952813312981576,0.22025502739366776,0.4827586206896552,0.3563218390804598,0.16091954022988506,-1,-1,2025-01-17,1
roll_safe_v2,5,rv10,2025-01-27,2025-02-01,0,-0.002996405588443234,0,0.47350468300603665,0.32410501415329235,0.20239030284067114,0.45652173913043476,0.3804347826086957,0.16304347826086957,-1,-1,2025-01-24,3
