version,horizon,signal,raw_oos_n,independent_n,mae_skill_log,mae_skill_pct,mae_ci_low,mae_ci_high,brier_skill,brier_ci_low,brier_ci_high,accuracy,majority_accuracy,third_skill_min,phase_positive_share,phase_count,mae_adj_p,brier_adj_p
overlap_adjusted_v3,45,all4,74,12,0.0004221473585542614,0.00948160029476876,-0.0030078107269763256,0.003942006423129661,0.05581036578845244,-0.016450326481945464,0.13450679517347236,0.5135135135135135,0.5135135135135135,-0.002096795203954192,0.5384615384615384,26,1,0.9075462268865567
overlap_adjusted_v3,45,mom10,74,12,-0.002155387380788924,-0.04841087172739536,-0.005584678473956035,0.0014421611311342226,0.014232751280855738,-0.02619988626181894,0.051238692219342324,0.47297297297297297,0.5135135135135135,-0.00430198139078796,0.38461538461538464,26,1,1
overlap_adjusted_v3,45,mom20,74,12,-0.001093456760966591,-0.024559480799795384,-0.004972954579286915,0.0028794986179378956,-0.0010210265674845615,-0.055884808689701776,0.049787887013017236,0.44594594594594594,0.5135135135135135,-0.005169504481639245,0.5769230769230769,26,1,1
overlap_adjusted_v3,45,mom5,74,12,-0.0021126110565928857,-0.04745009819680806,-0.00566873218252991,0.0013078198288465675,0.01277048353216637,-0.005837770907537906,0.03308959491445599,0.5,0.5135135135135135,-0.0036427700720300395,0.34615384615384615,26,1,1
overlap_adjusted_v3,45,rv10,74,12,0.0007310377596958468,0.016419403550355968,-0.0024097448533534835,0.0039792804194542855,0.06803336278236177,0.009963059404756185,0.1276363496190609,0.5540540540540541,0.5135135135135135,0.0005001843147953866,0.5,26,1,0.3708145927036482
roll_safe_v2,45,mom10,35,7,-0.002586904549703713,-0.05251930472346863,-0.0053624554215918625,0.0003493526680552389,0.06593633510276597,-0.004662345872831509,0.13961327939600496,0.6,0.42857142857142855,-0.00389125187702079,0.625,8,1,0.7371314342828585
roll_safe_v2,45,mom5,58,10,-0.0033731648010672573,-0.07445295679649334,-0.006733267873278558,0.00031415507422578046,0.015163683099293786,-0.011307087769737479,0.0408350063440667,0.41379310344827586,0.3793103448275862,-0.004330792017624326,0.3333333333333333,15,1,1
roll_safe_v2,45,rv10,45,9,-0.00014403030494448802,-0.0027977410591870635,-0.004086618869603345,0.0042943783749953375,0.11476210185563425,-0.01412765929053714,0.2299510744227578,0.7111111111111111,0.4888888888888889,-0.002964483391313072,0.5294117647058824,17,1,0.6066966516741629
overlap_adjusted_v3,60,all4,67,8,-0.0003580144483347419,-0.0067600175683909395,-0.0066391519274209485,0.006462217357096407,0.08687913413427155,-0.03212358528721651,0.20348763279879023,0.4626865671641791,0.44776119402985076,-0.004205073658476185,0.625,16,1,0.6711644177911045
overlap_adjusted_v3,60,mom10,67,8,-0.003482406416760678,-0.06575468858052531,-0.009421540617861482,0.0031908663142842645,0.016556290152831516,-0.0439450506807647,0.07712308639770887,0.43283582089552236,0.44776119402985076,-0.00765256007478375,0.5625,16,1,1
overlap_adjusted_v3,60,mom20,67,8,-0.002096753330005385,-0.03959083051912446,-0.007822458001170094,0.00451158968879661,0.028907017676924374,-0.049560507704450696,0.11638862336907711,0.417910447761194,0.44776119402985076,-0.00717744473180622,0.5625,16,1,1
overlap_adjusted_v3,60,mom5,67,8,-0.003755499156092839,-0.07091121710688052,-0.009882512305956296,0.003160974665122786,0.016196735863909864,-0.012249557486127232,0.048298945038951005,0.44776119402985076,0.44776119402985076,-0.007751181050575684,0.5,16,1,1
overlap_adjusted_v3,60,rv10,67,8,-0.0009133283775370683,-0.01724543773743959,-0.006949866155548675,0.004985944724162037,0.08243470485286589,0.008461296354214928,0.15613019725655272,0.5074626865671642,0.44776119402985076,-0.0027190111722207202,0.4375,16,1,0.3563218390804598
roll_safe_v2,60,mom10,32,6,-0.003896538838356871,-0.07679899151666933,-0.009267565699428082,0.002398956021062583,0.018252800131990567,-0.025511694219483773,0.06494670576906708,0.375,0.4375,-0.007246383076152155,0.16666666666666666,6,1,1
roll_safe_v2,60,mom5,53,7,-0.0029487325766110093,-0.05410654537020889,-0.009909609428099018,0.004146567117411046,0.004053662612696628,-0.015730105685451655,0.023661325634078856,0.4716981132075472,0.5094339622641509,-0.006035821291531442,0.35294117647058826,17,1,1
roll_safe_v2,60,rv10,41,7,-0.000775095733110656,-0.013723093756112427,-0.006833349536154401,0.005124198789487343,0.12817886475320714,-0.03189163911549905,0.28302489554191207,0.5853658536585366,0.4634146341463415,-0.0064123330903848854,0.6363636363636364,11,1,0.8640679660169915
overlap_adjusted_v3,90,all4,57,5,-0.00564557316739772,-0.09095056229090585,-0.02155226194118212,0.009313760780862917,0.05956589223574892,-0.0033206446215286465,0.12622266379213173,0.49122807017543857,0.5087719298245614,-0.014350943883806267,1,2,1,0.5487256371814093
overlap_adjusted_v3,90,mom10,57,5,-0.006637525388717334,-0.10693097909175968,-0.02052533273829403,0.007082552978725095,-0.032874993888480974,-0.06320487039665294,-0.005991658374485119,0.49122807017543857,0.5087719298245614,-0.015378408587458118,1,2,1,1
overlap_adjusted_v3,90,mom20,57,5,-0.0067323769941971135,-0.10845904481631702,-0.021795763316238587,0.007918934753044,-0.00175724052634958,-0.06271857199915866,0.047275151526743296,0.42105263157894735,0.5087719298245614,-0.016840906568653086,1,2,1,1
overlap_adjusted_v3,90,mom5,57,5,-0.004816392407268398,-0.07759240464447432,-0.01861868724135564,0.008495962962124367,-0.010364407389085976,-0.020864738346005336,0.0004101947136759233,0.49122807017543857,0.5087719298245614,-0.013401323252591036,1,2,1,1
overlap_adjusted_v3,90,rv10,57,5,-0.0033717219805560446,-0.05431866719770659,-0.01762469263992486,0.00873934660027198,0.08068603688216512,0.014986227604891603,0.14970097689414072,0.49122807017543857,0.5087719298245614,-0.010972622268535398,1,2,1,0.11494252873563218
roll_safe_v2,90,mom10,27,4,-0.008963768939768944,-0.13472865976096332,-0.024219526948480685,0.007733284193990337,-0.038162487603779945,-0.07912150784377417,-0.00005074560444132172,0.4444444444444444,0.4444444444444444,-0.028250083408353024,0,4,1,1
roll_safe_v2,90,mom5,44,5,-0.0062485411215984195,-0.10134759608322794,-0.020519550896739798,0.0076014113845980676,-0.010250007775735105,-0.020347227200880717,0.0004397186197276795,0.4318181818181818,0.45454545454545453,-0.01585870890401344,0.3333333333333333,9,1,1
roll_safe_v2,90,rv10,35,4,-0.005244111685604261,-0.0838817354848425,-0.020712242631234064,0.009207942545666049,0.17354324700273352,0.09671881302202712,0.2465311331377689,0.5428571428571428,0.4,-0.020978843582874135,0.18181818181818182,11,1,0.10444777611194403
