horizon,model,phase_offset,n,mae_skill_zero,brier_skill_frequency,direction_accuracy
5,plate_melt_local,4,16,-0.0004332529350200374,-0.015980998778178046,0.4375
5,plate_melt_turkey,0,11,-0.0005470064606073743,0.018996387982068375,0.2727272727272727
5,plate_melt_turkey,1,13,-0.001050071877957772,-0.01482272545087382,0.38461538461538464
5,plate_melt_turkey,2,16,-0.0007453024660902148,-0.018705985487395438,0.125
5,plate_melt_turkey,3,11,-0.0013092613302318964,-0.013175685321026531,0.18181818181818182
5,plate_melt_turkey,4,16,-0.00016322611695572184,-0.017356701534934516,0.4375
10,plate_melt_z,0,7,0.00012114519028146031,0.01794186704443146,0.42857142857142855
10,plate_melt_z,1,7,-0.002489801671284972,-0.05197459704079965,0.42857142857142855
10,plate_melt_z,2,7,-0.0019175169906648845,-0.020511636103560882,0.42857142857142855
10,plate_melt_z,3,8,-0.00034132650830861685,0.010346749619968731,0.375
10,plate_melt_z,4,7,-0.001295284122221546,-0.08785687853013746,0.5714285714285714
10,plate_melt_z,5,4,-0.0022031752442243716,-0.02328179290133714,0.0
10,plate_melt_z,6,6,0.0007197570933261989,0.012239573769116774,0.5
10,plate_melt_z,7,8,0.00027515594446418656,-0.017136543423773354,0.5
10,plate_melt_z,8,4,-0.0006950906407237889,0.026655242412676694,0.25
10,plate_melt_z,9,9,-5.7711359713750326e-05,0.0009270194294063172,0.4444444444444444
10,own_momentum,0,7,-0.0013390506291302232,-0.0132823869523373,0.14285714285714285
10,own_momentum,1,7,3.1375806821155178e-06,0.02106041748046983,0.5714285714285714
10,own_momentum,2,7,0.0017215117331721291,0.012986763784785249,0.7142857142857143
10,own_momentum,3,8,-0.0011864066179528357,0.0021673652571257973,0.375
10,own_momentum,4,7,0.0015679168885452538,0.025258645323037066,0.5714285714285714
10,own_momentum,5,4,0.0004687484422726679,0.015469058900552057,0.5
10,own_momentum,6,6,-0.001445638936629693,-0.05860279756138609,0.16666666666666666
10,own_momentum,7,8,-0.0004729410570703564,-0.037412795748633876,0.25
10,own_momentum,8,4,-0.002916660745014503,-0.0691460057910378,0.25
10,own_momentum,9,9,-0.0009817057491302086,-0.02817107531128471,0.3333333333333333
10,local_ingot_tmt,0,7,-0.0021202508542503273,-0.09142226109495388,0.14285714285714285
10,local_ingot_tmt,1,7,0.00010907832799001739,-0.00684152286762274,0.42857142857142855
10,local_ingot_tmt,2,7,0.00040156791083115553,0.0014152496694502803,0.5714285714285714
10,local_ingot_tmt,3,8,-0.002987532829720467,-0.10589366953550294,0.125
10,local_ingot_tmt,4,7,0.0015087883707464722,-0.0041815188650189405,0.5714285714285714
10,local_ingot_tmt,5,4,-0.002300762570243295,-0.04822272719932119,0.5
10,local_ingot_tmt,6,6,0.0019004277993994664,-0.00468656150903346,0.5
10,local_ingot_tmt,7,8,-0.00040830403068996615,-0.021068922535393608,0.5
10,local_ingot_tmt,8,4,0.001191335991974067,0.053554587198460846,0.75
10,local_ingot_tmt,9,9,-0.00036206008160257624,-0.05361262691208757,0.4444444444444444
10,turkey_momentum,0,7,-0.0021001978979467463,-0.03512999284965257,0.14285714285714285
10,turkey_momentum,1,7,-0.0019775800532587963,-0.04522976918113342,0.14285714285714285
10,turkey_momentum,2,7,8.831336338234463e-05,0.014899163188046627,0.2857142857142857
10,turkey_momentum,3,8,-0.002579706475388903,-0.052267301884786566,0.125
10,turkey_momentum,4,7,0.000753164632213834,-0.005018809703272842,0.5714285714285714
10,turkey_momentum,5,4,-0.0001288287136019632,0.008315387620250747,0.25
10,turkey_momentum,6,6,-0.0009205998931501834,-0.045248209697013264,0.6666666666666666
10,turkey_momentum,7,8,0.00015109148319396304,0.011955340840611894,0.5
10,turkey_momentum,8,4,-0.0006611812979446796,0.01872030860637297,0.25
10,turkey_momentum,9,9,-0.00047252361351773214,-0.05509467307468796,0.4444444444444444
10,plate_melt_local,0,7,-0.0012037786482852319,-0.08925917216649881,0.2857142857142857
10,plate_melt_local,1,7,-0.001914484159700731,-0.06306303996386375,0.42857142857142855
10,plate_melt_local,2,7,-0.0010254391171130202,-0.01575782381478741,0.7142857142857143
10,plate_melt_local,3,8,-0.002021795804949666,-0.08420797745758757,0.125
10,plate_melt_local,4,7,-0.0018222814506607468,-0.09276682871487163,0.2857142857142857
10,plate_melt_local,5,4,-0.003553956575608211,-0.075102299138335,0.5
10,plate_melt_local,6,6,0.0020641386159797343,-0.06694717821841456,0.5
10,plate_melt_local,7,8,-0.00039725642859372856,-0.09085082013660317,0.375
10,plate_melt_local,8,4,0.0023457790978780244,0.09221677330950662,1.0
10,plate_melt_local,9,9,2.983389442201556e-05,-0.02192868744627785,0.3333333333333333
10,plate_melt_turkey,0,7,-0.0018046349096698874,-0.021348861208209335,0.2857142857142857
10,plate_melt_turkey,1,7,-0.0031132809045911636,-0.0810486596455634,0.14285714285714285
10,plate_melt_turkey,2,7,-0.0016233223304667338,-0.02049895556957626,0.42857142857142855
10,plate_melt_turkey,3,8,-0.002408619170114496,-0.05605916107233333,0.25
10,plate_melt_turkey,4,7,-0.0009849101065755247,-0.06204336058815618,0.5714285714285714
10,plate_melt_turkey,5,4,-0.0013718616675435884,-0.014869772293588435,0.25
10,plate_melt_turkey,6,6,-1.1241449985172763e-05,-0.02525567946756302,0.5
10,plate_melt_turkey,7,8,0.0006963174685305669,-0.005823859941194609,0.375
10,plate_melt_turkey,8,4,-0.0012178737193274253,0.0380354799380781,0.25
10,plate_melt_turkey,9,9,0.0002037097710539705,-0.019848586243573996,0.3333333333333333
15,plate_melt_z,0,3,0.0011546439470939591,0.024998029268417044,1.0
15,plate_melt_z,1,5,0.001219659772411598,0.10108863342794527,0.8
15,plate_melt_z,2,6,0.0003631532940595976,-0.01317404022449975,0.5
15,plate_melt_z,3,3,-0.0058890740025936104,-0.06418289739063532,0.3333333333333333
15,plate_melt_z,4,4,0.003525194964732529,0.06875648362556364,0.75
15,plate_melt_z,5,5,-0.0031198498313943536,-0.013455580409718948,0.4
15,plate_melt_z,6,4,-0.004077706211448873,-0.06606835209191597,0.5
15,plate_melt_z,7,3,0.004166520025514195,0.057452759866239544,0.6666666666666666
15,plate_melt_z,8,4,-0.0006511016310831244,0.027689783588191186,0.5
15,plate_melt_z,9,6,-0.0019308469586421621,-0.05308449676364191,0.3333333333333333
15,plate_melt_z,10,4,-0.0034795948866756625,-0.07664651498226072,0.5
15,plate_melt_z,11,3,-0.006877054987989288,-0.014863051068688904,0.0
15,plate_melt_z,12,5,0.0005691414792523865,0.061295163798655405,0.6
15,plate_melt_z,13,4,-0.002679016369016324,0.0008504003155754836,0.25
15,plate_melt_z,14,5,-0.005626711910744837,-0.11612248892262633,0.2
15,own_momentum,0,3,0.00043644890163409625,-0.003515770125774975,0.6666666666666666
15,own_momentum,1,5,-0.0023670256939971324,0.002768065955772836,0.4
15,own_momentum,2,6,0.0018427750056362428,0.03535178108022019,0.6666666666666666
15,own_momentum,3,3,0.0005620704743909983,0.0041706690806455615,0.0
15,own_momentum,4,4,-0.002455830414897161,-0.05721875457630121,0.0
15,own_momentum,5,5,-0.0011761849410763144,0.003378055015074821,0.6
15,own_momentum,6,4,-0.0006034655071136576,-0.004976204914881155,0.5
15,own_momentum,7,3,-0.002361897148564992,-0.13741618074944417,0.0
15,own_momentum,8,4,-0.0011748529547001701,0.004596964460361619,0.25
15,own_momentum,9,6,7.972883206722875e-05,-0.00044139037246759827,0.5
15,own_momentum,10,4,0.0018824744029245187,0.040749684256401464,0.25
15,own_momentum,11,3,-0.0028310324258632516,0.00020856517792233742,0.0
15,own_momentum,12,5,-0.000561391041943634,0.035029158955466544,0.4
15,own_momentum,13,4,-0.004798472214018586,-0.06827803744032779,0.5
15,own_momentum,14,5,0.0016659703735763913,0.0008125547446911074,0.4
15,local_ingot_tmt,0,3,-0.0029734690307116236,-0.06002671411091598,0.6666666666666666
15,local_ingot_tmt,1,5,-0.001635122876152223,0.010085505193351274,0.6
15,local_ingot_tmt,2,6,0.0018974239131986752,0.031995938640455024,0.5
15,local_ingot_tmt,3,3,-0.003966976941034163,-0.034014913917825185,0.0
15,local_ingot_tmt,4,4,-0.003794593023081095,-0.15638894583975604,0.0
15,local_ingot_tmt,5,5,-0.002437499837159438,0.016404913952718925,0.4
15,local_ingot_tmt,6,4,0.003075661887787436,0.1308365590945746,1.0
15,local_ingot_tmt,7,3,0.003164812080638072,-0.003483264634877914,0.6666666666666666
15,local_ingot_tmt,8,4,-0.0026230644437421416,-0.05237671875633887,0.5
15,local_ingot_tmt,9,6,-0.0020176232533749283,-0.07604194182140211,0.16666666666666666
15,local_ingot_tmt,10,4,0.0023779390967367635,0.07840429448501962,0.75
15,local_ingot_tmt,11,3,-8.486149984607977e-05,0.12729618324372194,0.6666666666666666
15,local_ingot_tmt,12,5,-0.0015580212810129175,-0.06315791999920495,0.2
15,local_ingot_tmt,13,4,0.004192759749765736,0.10434081085615071,0.75
15,local_ingot_tmt,14,5,0.0039185883057796,0.04242612943894297,0.6
15,turkey_momentum,0,3,0.0002821099738240067,-0.03425794910007818,0.3333333333333333
15,turkey_momentum,1,5,-0.0023223065074878257,0.011355030691818535,0.4
15,turkey_momentum,2,6,0.0009985084579361009,0.008115014289362787,0.6666666666666666
15,turkey_momentum,3,3,-0.007271782848756965,-0.12860529963978828,0.0
15,turkey_momentum,4,4,-0.0015522728475297135,-0.033412972798927076,0.25
15,turkey_momentum,5,5,-0.00037057655023793254,-0.056932746839412296,0.6
15,turkey_momentum,6,4,-0.0011149141178039002,-0.023148702413690714,0.75
15,turkey_momentum,7,3,0.0004546842454156881,-0.005290097279723849,0.3333333333333333
15,turkey_momentum,8,4,-0.0026133576389187965,-0.04862064033106017,0.25
15,turkey_momentum,9,6,0.0015466907970398854,0.038893495942370016,0.8333333333333334
15,turkey_momentum,10,4,0.0015682287652854336,0.04653821197122321,0.5
15,turkey_momentum,11,3,-0.0017489606786093431,-0.05261526408207995,0.3333333333333333
15,turkey_momentum,12,5,-0.0032150485671158906,-0.05214679463586924,0.0
15,turkey_momentum,13,4,-0.0021793384678249206,0.026293802259506616,0.5
15,turkey_momentum,14,5,0.00044182407914282115,-0.008668105151964922,0.4
15,plate_melt_local,0,3,-0.000900040008427621,-0.032396791316351314,0.6666666666666666
15,plate_melt_local,1,5,0.002472876852573247,0.11622343648597117,0.6
15,plate_melt_local,2,6,0.002073311593787614,0.02747302496882631,0.5
15,plate_melt_local,3,3,-0.008328325359843968,-0.056905499392964076,0.3333333333333333
15,plate_melt_local,4,4,-0.0006298987700335823,-0.09751131659555623,0.0
15,plate_melt_local,5,5,-0.003998842299669573,0.008447983843430928,0.4
15,plate_melt_local,6,4,-0.0005309650262021876,0.08247221182709163,0.75
15,plate_melt_local,7,3,0.004347547286683271,0.024544075133061005,0.6666666666666666
15,plate_melt_local,8,4,-0.0018881764190845987,-0.028770461085084076,0.5
15,plate_melt_local,9,6,-0.00436312213833779,-0.13897637511110783,0.0
15,plate_melt_local,10,4,0.0010297705379979129,0.043181209235293116,0.75
15,plate_melt_local,11,3,-0.0049310802457215724,0.12359581388534202,0.6666666666666666
15,plate_melt_local,12,5,0.001387370632774259,-0.00015867867790642087,0.2
15,plate_melt_local,13,4,0.0009700794733395607,0.11673114224130893,0.75
15,plate_melt_local,14,5,-0.00375166728944264,-0.03914536940106317,0.2
15,plate_melt_turkey,0,3,0.0010109345898964943,-0.007315983588345065,0.3333333333333333
15,plate_melt_turkey,1,5,0.0009071430443006838,0.09812587250419036,0.6
15,plate_melt_turkey,2,6,0.0007600203757128186,-0.005576101406000067,0.6666666666666666
15,plate_melt_turkey,3,3,-0.010545109409255578,-0.16425015243232843,0.0
15,plate_melt_turkey,4,4,0.0016015427149945957,0.034476042368506876,0.5
15,plate_melt_turkey,5,5,-0.0031318218849955386,-0.06071533374233806,0.4
15,plate_melt_turkey,6,4,-0.003202880607774034,-0.04520693015274857,0.5
15,plate_melt_turkey,7,3,0.003235306408515135,0.04851971982892089,0.3333333333333333
15,plate_melt_turkey,8,4,-0.0017983967674794488,-0.030965844789089814,0.5
15,plate_melt_turkey,9,6,-0.0008155072088421172,-0.01595123046812863,0.6666666666666666
15,plate_melt_turkey,10,4,-0.0023497974327921743,-0.05133033160339451,0.75
15,plate_melt_turkey,11,3,-0.006755498517555022,-0.07400238704980955,0.3333333333333333
15,plate_melt_turkey,12,5,-0.00044638946956767137,0.015674681435426274,0.4
15,plate_melt_turkey,13,4,-0.002669585947706353,0.007230544034579012,0.5
15,plate_melt_turkey,14,5,-0.003865465468990425,-0.054458681912395335,0.2
30,plate_melt_z,0,2,0.0047709961236150275,0.008496791980859786,1.0
30,plate_melt_z,1,3,0.007742154571086041,0.23697393841412007,1.0
30,plate_melt_z,2,4,0.0006575504842691177,-0.013462403257875233,0.75
30,plate_melt_z,3,1,0.012059726978585567,0.09597200695125213,1.0
30,plate_melt_z,4,1,-0.02124246510055182,-0.4247295150427659,0.0
30,plate_melt_z,5,2,0.0002642917179909096,0.10991387880401227,0.5
30,plate_melt_z,6,1,-0.010251224251453266,-0.1024308459730695,0.0
30,plate_melt_z,7,2,0.012128477758506805,0.12258043421353379,1.0
30,plate_melt_z,8,1,0.003426590183133571,0.097162861341756,0.0
30,plate_melt_z,9,3,0.0037648412103767556,0.09804030688437815,1.0
30,plate_melt_z,10,2,0.009371491050469964,0.1591167622622472,1.0
30,plate_melt_z,11,1,-0.029276315980802443,0.2574262133649003,1.0
30,plate_melt_z,12,3,0.010957017266327036,0.22902281231946214,0.6666666666666666
30,plate_melt_z,13,1,-0.014972996110131712,-0.24303552451559085,0.0
30,plate_melt_z,14,3,-0.0009036267477136144,0.03350264698173788,0.3333333333333333
30,plate_melt_z,15,1,0.003030312118029111,0.07235329294079551,0.0
30,plate_melt_z,16,2,0.0030310774890472993,0.18199621511371855,0.5
30,plate_melt_z,17,4,-0.0038084688081685067,-0.07232014361840433,0.0
30,plate_melt_z,18,1,0.015188905408496163,0.22282948833715055,1.0
30,plate_melt_z,19,3,0.013646413552942674,0.17605810470377464,1.0
30,plate_melt_z,20,1,-0.010242020232348645,-0.05825781536413843,0.0
30,plate_melt_z,21,3,-0.0032733908001879378,-0.012438824950500749,0.3333333333333333
30,plate_melt_z,23,3,-0.0015231753551736352,0.04036627276930982,0.3333333333333333
30,plate_melt_z,24,3,-0.0025487844337618304,-0.062418075562497566,0.0
30,plate_melt_z,25,2,0.004473273301387762,0.023125783659847188,0.5
30,plate_melt_z,26,2,-0.007442398784867334,-0.08424013288334875,0.0
30,plate_melt_z,27,1,-0.022529295444798793,-0.48197039061042324,0.0
30,plate_melt_z,28,3,-0.00858485542344297,-0.06507440736198844,0.0
30,plate_melt_z,29,1,-0.002812089128535298,-0.21203992546394929,1.0
30,own_momentum,0,2,0.003024514650632075,-0.023651133294046445,0.5
30,own_momentum,1,3,-0.005063787414394831,-0.013196864210524795,0.0
30,own_momentum,2,4,-0.0012669815705352652,-0.05994722823980719,0.75
30,own_momentum,3,1,0.005214833993421469,0.00203261843203123,1.0
30,own_momentum,4,1,-0.00888187903032022,-0.00741853740813192,0.0
30,own_momentum,5,2,-0.0039752308053439545,0.03496433129226184,0.5
30,own_momentum,6,1,-0.005981591315900607,0.03162285047297331,0.0
30,own_momentum,7,2,0.0016466488376490757,-0.021518604038411493,1.0
30,own_momentum,8,1,-0.0010234546616643692,0.015154384506399943,0.0
30,own_momentum,9,3,-0.0025514893184467105,-0.013428872183566143,0.6666666666666666
30,own_momentum,10,2,-0.0011452131400742117,-0.012192179656032143,0.5
30,own_momentum,11,1,0.0005867316348871932,0.026410637834758888,1.0
30,own_momentum,12,3,-0.003885777387447026,-0.016969201403391865,0.3333333333333333
30,own_momentum,13,1,-0.006655899655056828,0.047873370899807366,0.0
30,own_momentum,14,3,-0.0064623348062000825,-0.039375037881888786,0.6666666666666666
30,own_momentum,15,1,0.0008208130113399187,0.049403768229173695,0.0
30,own_momentum,16,2,-0.0029369228431028634,0.019780946780278197,0.5
30,own_momentum,17,4,-0.002752705688343522,-0.057795687115291594,0.25
30,own_momentum,18,1,0.008126454631285378,0.0363064007142318,1.0
30,own_momentum,19,3,0.000376635362870463,-0.01951023577265215,0.6666666666666666
30,own_momentum,20,1,-0.008897592742736077,-0.014756362912204057,0.0
30,own_momentum,21,3,-0.00391063484642596,-0.00519737853147606,0.6666666666666666
30,own_momentum,23,3,-0.004138484952700229,-0.023735839317142737,0.3333333333333333
30,own_momentum,24,3,0.002263584611072983,0.04730324676426223,0.3333333333333333
30,own_momentum,25,2,-0.00025191784692081554,0.06892997649896482,0.5
30,own_momentum,26,2,-0.004496153483066936,0.00011604996859060357,0.0
30,own_momentum,27,1,-0.009036201409358853,-0.008269449776154958,0.0
30,own_momentum,28,3,-0.006229942619062359,-0.0323306843656892,0.3333333333333333
30,own_momentum,29,1,0.00411930149968705,-0.009958714980908001,1.0
30,local_ingot_tmt,0,2,-0.004374298872288608,-0.3700204588724756,0.5
30,local_ingot_tmt,1,3,0.0016272168183938396,0.17600838000675745,0.6666666666666666
30,local_ingot_tmt,2,4,0.002747829747986194,0.08595439437344365,1.0
30,local_ingot_tmt,3,1,-0.016495055620135726,-0.3354785185945656,0.0
30,local_ingot_tmt,4,1,-0.0018585189171168234,0.19564035502577304,0.0
30,local_ingot_tmt,5,2,0.005210224280673137,0.18333401976776115,0.5
30,local_ingot_tmt,6,1,-0.02110866510050457,-0.3043342929293721,0.0
30,local_ingot_tmt,7,2,0.008790567817220575,0.02024809465758215,1.0
30,local_ingot_tmt,8,1,0.016532482881942846,0.3639203798919199,1.0
30,local_ingot_tmt,9,3,-0.003439883237382993,-0.05552059797778974,0.6666666666666666
30,local_ingot_tmt,10,2,-0.007501476839329141,-0.10167951022825983,0.0
30,local_ingot_tmt,11,1,-0.006359617200407123,-0.11876216186613064,1.0
30,local_ingot_tmt,12,3,0.0044252433517737375,0.0921633150191038,0.3333333333333333
30,local_ingot_tmt,13,1,-0.02247669199906646,-0.17171659771607217,0.0
30,local_ingot_tmt,14,3,0.00730369314142747,0.16679552815081417,0.6666666666666666
30,local_ingot_tmt,15,1,0.003634900822908134,0.07156570684034547,0.0
30,local_ingot_tmt,16,2,-0.00912017768126155,-0.16312468466681596,0.5
30,local_ingot_tmt,17,4,0.0010475981318313066,0.05611548992055049,0.75
30,local_ingot_tmt,18,1,0.008158273698182188,-0.1593664023040544,1.0
30,local_ingot_tmt,19,3,-0.00401915787587058,-0.09949796715849485,0.3333333333333333
30,local_ingot_tmt,20,1,-0.012315548747637434,-0.082815336156288,0.0
30,local_ingot_tmt,21,3,0.008249853521844298,0.2365192573781783,0.6666666666666666
30,local_ingot_tmt,23,3,-0.010140262428161212,-0.08281761678484156,0.3333333333333333
30,local_ingot_tmt,24,3,0.004208002625626386,0.12711539548809125,0.6666666666666666
30,local_ingot_tmt,25,2,0.0018342034634269769,0.13482478123431751,0.5
30,local_ingot_tmt,26,2,0.0010656694041755732,0.12696167637583922,0.5
30,local_ingot_tmt,27,1,-0.002061675017697162,0.19310155306549948,0.0
30,local_ingot_tmt,28,3,0.0024498249993765778,0.14937604360718493,0.3333333333333333
30,local_ingot_tmt,29,1,-0.01085471580622907,0.22395022651814503,1.0
30,turkey_momentum,0,2,-0.008441647797989692,-0.24838770476272753,0.5
30,turkey_momentum,1,3,-0.004641903714078785,0.007325270440554754,0.3333333333333333
30,turkey_momentum,2,4,7.9256625992008e-05,-0.03379093524056476,0.5
30,turkey_momentum,3,1,-0.021047131043102598,-0.5444774213441084,0.0
30,turkey_momentum,4,1,-0.007656008485703317,0.0509603609107383,0.0
30,turkey_momentum,5,2,0.0020122240290863375,0.18635768762671034,0.5
30,turkey_momentum,6,1,-0.0068448951244678615,0.04591085896776559,0.0
30,turkey_momentum,7,2,0.0031486206140797744,-0.012188482971803527,1.0
30,turkey_momentum,8,1,-0.0018042215771170433,-0.005345416004564174,0.0
30,turkey_momentum,9,3,0.0035677695972670884,0.1289144736482158,0.6666666666666666
30,turkey_momentum,10,2,-0.0062662508789195145,-0.12122388996610023,0.0
30,turkey_momentum,11,1,0.004487033072541689,-0.027819595510570228,1.0
30,turkey_momentum,12,3,-0.0036495940312402456,0.005312517219859814,0.3333333333333333
30,turkey_momentum,13,1,-0.004732242363922737,0.19107784446212328,0.0
30,turkey_momentum,14,3,0.0007272645446645166,0.11649892636521575,0.6666666666666666
30,turkey_momentum,15,1,0.017209840287049225,0.3046171796300429,1.0
30,turkey_momentum,16,2,-0.0015004263371752,0.09164142904441652,0.5
30,turkey_momentum,17,4,0.002330908468315636,0.09319066965729883,0.5
30,turkey_momentum,18,1,0.014062830427682315,0.1918916322156226,1.0
30,turkey_momentum,19,3,-9.4756672787695e-05,-0.05096075186801624,0.6666666666666666
30,turkey_momentum,20,1,-0.004807106668817722,0.22250576846189107,0.0
30,turkey_momentum,21,3,-0.006302527501185408,-0.02447038864949913,0.6666666666666666
30,turkey_momentum,23,3,-0.0057829932568546835,-0.09090685118579889,0.3333333333333333
30,turkey_momentum,24,3,-0.004002459530744781,-0.09624271352188685,0.3333333333333333
30,turkey_momentum,25,2,-0.009896792653690693,-0.332997160122402,0.0
30,turkey_momentum,26,2,-0.005213657206383289,-0.040183589328927405,0.5
30,turkey_momentum,27,1,-0.005113000743295813,0.2109521576382739,0.0
30,turkey_momentum,28,3,-0.009501498047698669,-0.0798747958262287,0.3333333333333333
30,turkey_momentum,29,1,0.00488163270367295,-0.006445641587864315,1.0
30,plate_melt_local,0,2,-0.008092252601376103,-0.3350338395247383,0.5
30,plate_melt_local,1,3,0.016429946734753627,0.3970067785422868,0.6666666666666666
30,plate_melt_local,2,4,0.005368392598181414,0.024096217428612343,0.75
30,plate_melt_local,3,1,-0.009797797537554803,-0.19556996059263704,1.0
30,plate_melt_local,4,1,-0.01478526797307294,-0.15020556676785723,0.0
30,plate_melt_local,5,2,0.005832146503420975,0.2578369576973006,0.5
30,plate_melt_local,6,1,-0.01913102893456293,-0.22004857012841195,0.0
30,plate_melt_local,7,2,0.018563378128699785,0.13960589708392698,1.0
30,plate_melt_local,8,1,0.0238747541629354,0.4491106857915801,1.0
30,plate_melt_local,9,3,0.0050137139249865625,0.043262762202891936,0.3333333333333333
30,plate_melt_local,10,2,0.0027462858191656253,0.07139060067389191,0.5
30,plate_melt_local,11,1,-0.04512556655950672,0.1410860736142751,1.0
30,plate_melt_local,12,3,0.020596156807949424,0.305720688967176,0.6666666666666666
30,plate_melt_local,13,1,-0.014702483349364803,0.053918723761136045,0.0
30,plate_melt_local,14,3,0.011537613091332236,0.16805288246865363,0.6666666666666666
30,plate_melt_local,15,1,0.008381007529144571,0.15523056357914833,1.0
30,plate_melt_local,16,2,-0.0010220394901139691,0.03542662093973936,0.5
30,plate_melt_local,17,4,-0.0012749154080754221,-0.041288061090206885,0.0
30,plate_melt_local,18,1,-0.000607668003223108,0.14989939417425727,1.0
30,plate_melt_local,19,3,0.00864884287476448,0.11549948527710419,0.6666666666666666
30,plate_melt_local,20,1,-0.012166510046503105,-0.08119692279619206,0.0
30,plate_melt_local,21,3,0.014984393533727013,0.21403196710241051,1.0
30,plate_melt_local,23,3,-0.011437768415856607,-0.11471253113563473,0.3333333333333333
30,plate_melt_local,24,3,0.00280787101042837,0.08509534728625029,0.6666666666666666
30,plate_melt_local,25,2,0.0011733255564401468,0.06050848826782662,0.5
30,plate_melt_local,26,2,-0.002008349228391139,0.08057578539319454,0.0
30,plate_melt_local,27,1,-0.01409210116771678,-0.16322046889539366,0.0
30,plate_melt_local,28,3,0.0020901903201157868,0.14464809049120908,0.6666666666666666
30,plate_melt_local,29,1,0.0006396986803859691,-0.0052636249085981635,1.0
30,plate_melt_turkey,0,2,-0.005085074292697271,-0.1703150157170903,0.5
30,plate_melt_turkey,1,3,0.0056131816307629645,0.20116174810645326,0.3333333333333333
30,plate_melt_turkey,2,4,0.001857900426694828,-0.019753769431266777,0.5
30,plate_melt_turkey,3,1,-0.006372132872549261,-0.21227781346341795,0.0
30,plate_melt_turkey,4,1,-0.019722762483359767,-0.26985707289264527,0.0
30,plate_melt_turkey,5,2,0.005674627033747874,0.20358884866986815,0.5
30,plate_melt_turkey,6,1,-0.00980655070091121,-0.07270768016622975,0.0
30,plate_melt_turkey,7,2,0.011649280800114153,0.09797122042418571,1.0
30,plate_melt_turkey,8,1,0.002611097116158631,0.08182180011761442,0.0
30,plate_melt_turkey,9,3,0.008256187838900364,0.17694055219960464,1.0
30,plate_melt_turkey,10,2,0.0036655450296114965,0.08746271169643716,1.0
30,plate_melt_turkey,11,1,-0.027297205243649404,0.25677618486353787,1.0
30,plate_melt_turkey,12,3,0.008454393811211151,0.18647586573090685,0.6666666666666666
30,plate_melt_turkey,13,1,-0.010125460483293686,0.11799060150370988,0.0
30,plate_melt_turkey,14,3,0.0021776008911804853,0.09590959795942833,0.3333333333333333
30,plate_melt_turkey,15,1,0.014999716835459405,0.2727809320704538,1.0
30,plate_melt_turkey,16,2,0.004573918819057478,0.21695095640933515,0.5
30,plate_melt_turkey,17,4,-0.002846154260298335,-0.06485941965811182,0.25
30,plate_melt_turkey,18,1,-0.002690806325696009,0.2734870425764806,1.0
30,plate_melt_turkey,19,3,0.009860388741329888,0.1217405490441289,1.0
30,plate_melt_turkey,20,1,-0.004577613594294497,0.2991871887292006,0.0
30,plate_melt_turkey,21,3,-0.006348760637684581,-0.0464599684800967,0.6666666666666666
30,plate_melt_turkey,23,3,-0.005098802546169991,-0.07239877498492642,0.3333333333333333
30,plate_melt_turkey,24,3,-0.005319149540812126,-0.1268034701016696,0.0
30,plate_melt_turkey,25,2,-0.005129764356927642,-0.16659771172137827,0.5
