model,horizon,origin_index,origin_date,target_end,current_price,actual_log_return,actual_change_rupee,actual_class,predicted_log_return,zero_baseline_log_return,median_baseline_log_return,prob_down,prob_flat,prob_up,predicted_class,freq_prob_down,freq_prob_flat,freq_prob_up,majority_class,lower80_log_return,upper80_log_return,interval_half80,alpha_magnitude,alpha_class,train_raw_n,train_nonoverlap_n,turkey_date,turkey_age,turkey_symbol,turkey_open_interest,local_date,local_age,past_oos_mae_skill_zero,past_nonoverlap_n,operational_call_pti,operational_call_reason_pti
plate_melt_z,5,275,2025-06-17,2025-06-23,37100.0,-0.002699056969165058,-100.0,-1,0.0010017185013302247,0.0,0.0,0.272761825727029,0.43721502826252345,0.29002314601044754,0,0.33070866141732286,0.41732283464566927,0.25196850393700787,0,-0.008731488598906276,0.010734925601566725,0.0097332071002365,10.0,100.0,124,34,2025-06-16,1.0,IS7M25,49.0,2025-06-14,3.0,-0.0006495238571168124,10,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,281,2025-06-24,2025-07-01,36800.0,-0.008185584586439405,-300.0,-1,-0.0024269594804336788,0.0,0.0,0.3533803066019076,0.4200925393734408,0.2265271540246516,0,0.3308270676691729,0.42857142857142855,0.24060150375939848,0,-0.011910986704060978,0.007057067743193621,0.0094840272236273,10.0,100.0,130,36,2025-06-23,1.0,IS7M25,49.0,2025-06-23,1.0,-0.0006815415520453026,11,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,286,2025-07-01,2025-07-07,36500.0,0.0027359798188748455,100.0,1,-0.0025275154581991905,0.0,0.0,0.3772140327451534,0.40568872764802927,0.21709723960681743,0,0.35036496350364965,0.41605839416058393,0.23357664233576642,0,-0.012759837368138762,0.007704806451740382,0.010232321909939572,100.0,100.0,134,37,2025-06-30,1.0,IS7N25,49.0,2025-06-30,1.0,-0.0004224997993387209,12,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,292,2025-07-08,2025-07-14,36600.0,0.008163310639160835,300.0,1,-0.0019482303521488101,0.0,0.0,0.35443406648314874,0.40776638447461516,0.23779954904223613,0,0.3472222222222222,0.4097222222222222,0.24305555555555555,0,-0.012030234113452255,0.008133773409154634,0.010082003761303445,100.0,100.0,141,38,2025-07-07,1.0,IS7N25,39.0,2025-07-07,1.0,-0.000584424080789527,13,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,296,2025-07-15,2025-07-22,36900.0,0.0027063615977428457,100.0,1,-0.002816153917008968,0.0,0.0,0.38650888436297454,0.3682043028063987,0.24528681283062675,-1,0.3333333333333333,0.3933333333333333,0.2733333333333333,0,-0.012982701122940418,0.0073503932889224825,0.01016654720593145,100.0,100.0,147,40,2025-07-14,1.0,IS7N25,39.0,2025-07-14,1.0,-0.0006818388144580476,14,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,301,2025-07-22,2025-07-28,37000.0,0.02139118998131756,800.0,1,-0.0026289850741380927,0.0,0.0,0.37633641476779484,0.374191512828514,0.24947207240369124,-1,0.32894736842105265,0.39473684210526316,0.27631578947368424,0,-0.01261343868287464,0.007355468534598454,0.009984453608736546,100.0,100.0,149,41,2025-07-21,1.0,IS7N25,39.0,2025-07-21,1.0,-0.0008241264879614418,15,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,307,2025-07-29,2025-08-04,38000.0,0.0026281224062694084,100.0,1,-0.0038154273213746263,0.0,0.0,0.4313337450559249,0.30324094517374506,0.26542530977032996,-1,0.31446540880503143,0.37735849056603776,0.3081761006289308,0,-0.01466128375949613,0.007030429116746877,0.010845856438121504,100.0,100.0,156,42,2025-07-28,1.0,IS7Q25,39.0,2025-07-28,1.0,-0.000936930149597481,16,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,313,2025-08-05,2025-08-11,38200.0,-0.0026212334798741926,-100.0,-1,-0.0024546922331539368,0.0,0.0,0.379660844872772,0.28398465214865926,0.3363545029785687,-1,0.30303030303030304,0.36363636363636365,0.3333333333333333,0,-0.013534136994748218,0.008624752528440345,0.011079444761594281,100.0,100.0,162,44,2025-08-04,1.0,IS7Q25,29.0,2025-08-04,1.0,-0.0011062535126431967,17,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,318,2025-08-12,2025-08-18,38000.0,0.0,0.0,0,-0.0015983985176032981,0.0,0.0,0.3557767990959165,0.28973127006030164,0.35449193084378183,-1,0.30409356725146197,0.3567251461988304,0.3391812865497076,0,-0.012796061204801167,0.00959926416959457,0.011197662687197869,100.0,100.0,168,45,2025-08-11,1.0,IS7Q25,43.0,2025-08-11,1.0,-0.0009084231934322435,18,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,322,2025-08-19,2025-08-25,38000.0,0.005249355886143745,200.0,1,-0.0013775974348513155,0.0,0.0,0.3586586613482984,0.3110135261789594,0.3303278124727422,-1,0.3125,0.35795454545454547,0.32954545454545453,0,-0.012236415174096422,0.00948122030439379,0.010858817739245106,100.0,100.0,173,46,2025-08-18,1.0,IS7Q25,49.0,2025-08-18,1.0,-0.0009447376841780876,19,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,327,2025-08-26,2025-09-01,38000.0,-0.005277057100843781,-200.0,-1,-0.001289484510504888,0.0,0.0,0.34817887748789794,0.32187545682722113,0.3299456656848808,-1,0.30726256983240224,0.36312849162011174,0.329608938547486,0,-0.01170228083981787,0.009123311818808096,0.010412796329312983,100.0,100.0,176,47,2025-08-25,1.0,IS7U25,50.0,2025-08-25,1.0,-0.0009663806717117489,20,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,333,2025-09-02,2025-09-08,37800.0,0.010526412986987603,400.0,1,-0.0013674159257474412,0.0,0.0,0.3598115658325746,0.32434559903518717,0.3158428351322381,-1,0.32065217391304346,0.358695652173913,0.32065217391304346,0,-0.01185820321922327,0.009123371367728388,0.010490787293475828,100.0,100.0,181,48,2025-08-29,4.0,IS7U25,37.0,2025-09-01,1.0,-0.0008589585201776231,21,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,339,2025-09-09,2025-09-15,38300.0,-0.013140793561058255,-500.0,-1,-0.0009544544509230203,0.0,0.0,0.34647223698881485,0.32875247566493215,0.32477528734625305,-1,0.32105263157894737,0.3526315789473684,0.3263157894736842,0,-0.011351327215968262,0.009442418314122222,0.010396872765045242,100.0,100.0,187,49,2025-09-08,1.0,IS7U25,37.0,2025-09-08,1.0,-0.0008820702204307956,22,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,346,2025-09-18,2025-09-23,37400.0,-0.02985296314968116,-1100.0,-1,-0.0010313254296227421,0.0,0.0,0.3609255774841564,0.3079225211127259,0.3311519014031177,-1,0.32653061224489793,0.34183673469387754,0.33163265306122447,0,-0.012420507460851353,0.01035785660160587,0.011389182031228611,100.0,100.0,193,51,2025-09-17,1.0,IS7U25,45.0,2025-09-16,2.0,-0.0008022213216762825,23,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,351,2025-09-25,2025-09-30,36300.0,-0.008298802814695066,-300.0,-1,0.0003425461192378919,0.0,0.0,0.27148130300435525,0.399181133334096,0.3293375636615489,0,0.34328358208955223,0.3333333333333333,0.32338308457711445,-1,-0.011058223385834265,0.011743315624310047,0.011400769505072156,100.0,100.0,198,52,2025-09-24,1.0,IS7U25,45.0,2025-09-24,1.0,-0.0007258235403721572,24,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,357,2025-10-03,2025-10-08,35700.0,-0.028411001832779895,-1000.0,-1,0.00013150991614249686,0.0,0.0,0.29311426035597193,0.3928929807883673,0.31399275885566075,0,0.3592233009708738,0.32524271844660196,0.3155339805825243,-1,-0.011176689685131495,0.01143970951741649,0.011308199601273992,100.0,100.0,203,53,2025-10-02,1.0,IS7V25,21.0,2025-09-30,3.0,-0.0007104924435267865,25,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,363,2025-10-10,2025-10-15,34700.0,-0.005780362915499425,-200.0,-1,-0.0014963653718422687,0.0,0.0,0.3369345426974851,0.37078518650952974,0.2922802707929853,0,0.37735849056603776,0.3160377358490566,0.30660377358490565,-1,-0.013320770686503171,0.010328039942818635,0.011824405314660903,100.0,100.0,209,55,2025-10-09,1.0,IS7V25,21.0,2025-10-08,2.0,-0.0006882238847812378,26,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,369,2025-10-17,2025-10-24,34200.0,0.0,0.0,0,-0.001778262435060255,0.0,0.0,0.3529311971283099,0.3649140481316916,0.28215475473999857,0,0.38073394495412843,0.3165137614678899,0.30275229357798167,-1,-0.013734323993138862,0.010177799123018354,0.011956061558078608,100.0,100.0,215,56,2025-10-16,1.0,IS7V25,21.0,2025-10-15,2.0,-0.0006073131715729589,27,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,372,2025-10-25,2025-10-30,34000.0,0.0,0.0,0,-0.0018744625684362108,0.0,0.0,0.36029708700375623,0.36970267595053197,0.2700002370457118,0,0.38288288288288286,0.31981981981981983,0.2972972972972973,-1,-0.013737245296947583,0.00998832016007516,0.011862782728511372,100.0,100.0,219,57,2025-10-24,1.0,IS7V25,21.0,2025-10-24,1.0,-0.0006491327881260767,28,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,378,2025-11-01,2025-11-06,34700.0,0.0,0.0,0,-0.0018805236829932855,0.0,0.0,0.36256198973654125,0.3634258435928886,0.2740121666705701,0,0.3811659192825112,0.32286995515695066,0.29596412556053814,-1,-0.013709259309579527,0.009948211943592956,0.011828735626586241,100.0,100.0,220,58,2025-10-31,1.0,IS7X25,12.0,2025-10-31,1.0,-0.0006913855391712537,29,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,384,2025-11-08,2025-11-13,34300.0,0.005813969865419816,200.0,1,-0.0013802963287153133,0.0,0.0,0.355973154057343,0.35009442242632854,0.2939324235163285,-1,0.3744493392070485,0.32158590308370044,0.3039647577092511,-1,-0.01319360671919448,0.010433014061763854,0.011813310390479167,100.0,100.0,224,59,2025-11-07,1.0,IS7X25,15.0,2025-11-07,1.0,-0.0007310234772986545,30,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,390,2025-11-15,2025-11-20,34900.0,0.011396134730869582,400.0,1,-0.0016537385364830768,0.0,0.0,0.3693015929079121,0.3404497250017438,0.29024868209034416,-1,0.38197424892703863,0.31759656652360513,0.30042918454935624,-1,-0.013523319758942595,0.010215842685976442,0.011869581222459518,100.0,100.0,230,60,2025-11-14,1.0,IS7X25,19.0,2025-11-13,2.0,-0.0007519677628282217,31,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,396,2025-11-22,2025-11-27,35300.0,-0.011396134730869582,-400.0,-1,-0.0011412089096108525,0.0,0.0,0.36383349035798723,0.31979838694573365,0.31636812269627923,-1,0.3723849372384937,0.30962343096234307,0.3179916317991632,-1,-0.013524406895145745,0.011241989075924039,0.012383197985534892,100.0,100.0,236,62,2025-11-21,1.0,IS7X25,19.0,2025-11-21,1.0,-0.0007801480995049386,32,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,402,2025-11-29,2025-12-04,34800.0,0.0,0.0,0,-0.0010705912555425468,0.0,0.0,0.3666530732231907,0.3234383876802617,0.30990853909654764,-1,0.3836734693877551,0.3020408163265306,0.3142857142857143,-1,-0.013620676740035947,0.011479494228950855,0.012550085484493401,100.0,100.0,242,63,2025-11-28,1.0,IS7Z25,27.0,2025-11-27,2.0,-0.0007219251598347635,33,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,408,2025-12-06,2025-12-11,34600.0,-0.008708327891784308,-300.0,-1,-0.0007973037779051235,0.0,0.0,0.35692509545064,0.33930296151270795,0.3037719430366521,-1,0.384,0.304,0.312,-1,-0.013251096552380548,0.011656488996570302,0.012453792774475425,100.0,100.0,247,64,2025-12-05,1.0,IS7Z25,27.0,2025-12-05,1.0,-0.0007321800450026394,34,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,414,2025-12-13,2025-12-18,33800.0,0.02049852154834097,700.0,1,-0.0013048985564714846,0.0,0.0,0.3834103915172899,0.32515838998322416,0.29143121849948594,-1,0.396078431372549,0.2980392156862745,0.3058823529411765,-1,-0.013889101389326055,0.011279304276383087,0.012584202832854571,100.0,100.0,252,66,2025-12-12,1.0,IS7Z25,27.0,2025-12-12,1.0,-0.0006884805072052743,35,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,419,2025-12-20,2025-12-25,34900.0,0.011396134730869582,400.0,1,-0.0016272940642118264,0.0,0.0,0.40213614855187535,0.2932125421009326,0.304651309347192,-1,0.40229885057471265,0.29118773946360155,0.3065134099616858,-1,-0.014301797032163343,0.01104720890373969,0.012674502967951516,100.0,100.0,258,67,2025-12-19,1.0,IS7Z25,45.0,2025-12-18,2.0,-0.0007056032307960012,36,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,425,2025-12-27,2026-01-01,35300.0,0.04161488123563414,1500.0,1,-0.0011377438185564016,0.0,0.0,0.3931717885385739,0.2881849266575105,0.31864328480391557,-1,0.39473684210526316,0.2857142857142857,0.31954887218045114,-1,-0.014242596301813574,0.01196710866470077,0.013104852483257172,100.0,100.0,263,68,2025-12-26,1.0,IS7Z25,45.0,2025-12-26,1.0,-0.000730513793861293,37,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,431,2026-01-03,2026-01-08,38500.0,-0.05061000088641799,-1900.0,-1,-0.0018962244714709534,0.0,0.0,0.40251343017255664,0.2603807649766981,0.33710580485074537,-1,0.3860294117647059,0.27941176470588236,0.33455882352941174,-1,-0.015625300597997945,0.011832851655056037,0.01372907612652699,100.0,100.0,269,70,2026-01-02,1.0,IS7F26,30.0,2026-01-02,1.0,-0.0007412303734585339,38,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,437,2026-01-10,2026-01-15,36000.0,0.01925781660441452,700.0,1,-0.0010868564340672788,0.0,0.0,0.3974096930768995,0.2623074016862513,0.34028290523684923,-1,0.38489208633093525,0.2733812949640288,0.34172661870503596,-1,-0.015436245892494644,0.013262533024360085,0.014349389458427364,100.0,100.0,275,71,2026-01-09,1.0,IS7F26,45.0,2026-01-08,2.0,-0.0006736033261526501,39,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,442,2026-01-17,2026-01-22,37300.0,-0.021681066061324052,-800.0,-1,-0.001552645610510262,0.0,-0.0026212334798741926,0.4033275409137709,0.25712730532911865,0.33954515375711053,-1,0.3908450704225352,0.2676056338028169,0.3415492957746479,-1,-0.016823387842361648,0.013718096621341125,0.015270742231851387,100.0,100.0,281,72,2026-01-16,1.0,IS7F26,45.0,2026-01-15,2.0,-0.000683934653850516,40,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,448,2026-01-24,2026-01-29,37000.0,-0.008141157583699885,-300.0,-1,-0.0008695426142510156,0.0,-0.002628122406269469,0.3977227634721156,0.25588394902253087,0.3463932875053535,-1,0.39100346020761245,0.2629757785467128,0.3460207612456747,-1,-0.016603478099933587,0.014864392871431556,0.01573393548568257,100.0,100.0,286,74,2026-01-23,1.0,IS7G26,42.0,2026-01-21,3.0,-0.0006293839156953761,41,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,453,2026-01-31,2026-02-05,36900.0,0.016129381929883717,600.0,1,-0.0007035474558272966,0.0,-0.004059399157048249,0.40073844953065085,0.2533910435460589,0.3458705069232903,-1,0.39661016949152544,0.2576271186440678,0.34576271186440677,-1,-0.016475507551633614,0.01506841263997902,0.015771960095806316,100.0,100.0,292,75,2026-01-30,1.0,IS7G26,33.0,2026-01-30,1.0,-0.0005936951887918918,42,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,459,2026-02-07,2026-02-12,37300.0,-0.010781775603288362,-400.0,-1,-3.9167503307152736e-05,0.0,-0.004059399157048249,0.3863768721170693,0.2658724353512298,0.347750692531701,-1,0.391304347826087,0.2608695652173913,0.34782608695652173,-1,-0.015878399197325914,0.01580006419071161,0.01583923169401876,100.0,100.0,296,76,2026-02-06,1.0,IS7G26,33.0,2026-02-06,1.0,-0.0005962498926764363,43,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,465,2026-02-14,2026-02-19,36500.0,-0.005494519317640702,-200.0,-1,0.0016166604905153402,0.0,-0.0013605450571803066,0.36223328087402684,0.2873942731595518,0.3503724459664215,-1,0.3901639344262295,0.25901639344262295,0.35081967213114756,-1,-0.014528921631752694,0.017762242612783374,0.016145582122268035,100.0,100.0,302,78,2026-02-13,1.0,IS7G26,36.0,2026-02-10,4.0,-0.0005818085882222639,44,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,471,2026-02-23,2026-02-28,36700.0,-0.01648388972168937,-600.0,-1,0.0011625464390449028,0.0,-0.005369227480735832,0.3817155416178141,0.27860677597368155,0.3396776824085043,-1,0.40192926045016075,0.2540192926045016,0.3440514469453376,-1,-0.014910241455288116,0.01723533433337792,0.01607278789433302,100.0,100.0,308,79,2026-02-20,3.0,IS7G26,36.0,2026-02-21,2.0,-0.0006048052971621073,45,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,477,2026-03-02,2026-03-07,37000.0,0.03974032864951412,1500.0,1,0.00015876230227181306,0.0,-0.002732288030055723,0.38757462620267863,0.26491883620015216,0.3475065375971694,-1,0.39747634069400634,0.2555205047318612,0.3470031545741325,-1,-0.015871232779856328,0.01618875738439995,0.01602999508212814,100.0,100.0,314,81,2026-02-27,3.0,IS7H26,21.0,2026-02-28,2.0,-0.0006169301045943418,46,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,482,2026-03-09,2026-03-14,38500.0,-0.02099814683977347,-800.0,-1,0.00042344525721938777,0.0,0.0,0.38457563138588113,0.2534557179462572,0.3619686506678617,-1,0.39009287925696595,0.25077399380804954,0.3591331269349845,-1,-0.016063381001523543,0.016910271515962316,0.01648682625874293,100.0,100.0,320,82,2026-03-06,3.0,IS7H26,21.0,2026-03-07,2.0,-0.0006004260108312329,47,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,488,2026-03-16,2026-03-21,37500.0,0.013245226750020723,500.0,1,0.0012543201302757392,0.0,0.0,0.375308393809501,0.25757806540505185,0.36711354078544717,-1,0.39263803680981596,0.24846625766871167,0.3588957055214724,-1,-0.015343457823117112,0.01785209808366859,0.016597777953392852,100.0,100.0,323,83,2026-03-13,3.0,IS7H26,38.0,2026-03-14,2.0,-0.0005967389117976524,48,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,494,2026-03-23,2026-03-28,38300.0,0.010389703849135868,400.0,1,0.0006002227721572308,0.0,0.0,0.3841452093232605,0.25560372574412715,0.36025106493261233,-1,0.39457831325301207,0.25,0.35542168674698793,-1,-0.01601808168248858,0.017218527226803042,0.01661830445464581,100.0,100.0,329,84,2026-03-20,3.0,IS7H26,38.0,2026-03-20,3.0,-0.0005589621966532992,49,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,499,2026-03-30,2026-04-04,39400.0,0.03491626510622788,1400.0,1,0.0006366871191263775,0.0,0.0,0.37910629240331706,0.24862346799131585,0.37227023960536715,-1,0.3875739644970414,0.2455621301775148,0.3668639053254438,-1,-0.015924490416618226,0.017197864654870977,0.0165611775357446,100.0,100.0,335,86,2026-03-27,3.0,IS7J26,35.0,2026-03-28,2.0,-0.0005357784972770882,50,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
