metric,horizon,model,candidate_id,observed_skill,block_bootstrap_se,studentized_stat,unadjusted_p_one_sided,max_null_adjusted_p,global_null_95_t,global_null_95_raw_skill,deflated_skill_vs_global_raw95,oos_n,block_length_origins
mae_skill_zero,10,plate_melt_turkey,plate_melt_turkey_10d,-0.0011190216967119988,0.00046610310820371703,-2.4008029060877116,0.9890054972513743,1.0,2.9448481997250266,0.019792827785353365,-0.020911849482065363,67,3
mae_skill_zero,15,plate_melt_z,plate_melt_z_15d,-0.0014996680629337734,0.0009745453483470265,-1.5388386651041257,0.9295352323838081,1.0,2.9448481997250266,0.019792827785353365,-0.021292495848287137,64,3
mae_skill_zero,15,own_momentum,own_momentum_15d,-0.0006537804818345671,0.00048362501362760567,-1.3518334730675907,0.9185407296351824,1.0,2.9448481997250266,0.019792827785353365,-0.020446608267187933,64,3
mae_skill_zero,15,local_ingot_tmt,local_ingot_tmt_15d,-0.00012418980604339043,0.0009135523046631802,-0.13594164823346186,0.5612193903048476,1.0,2.9448481997250266,0.019792827785353365,-0.019917017591396757,64,3
mae_skill_zero,15,turkey_momentum,turkey_momentum_15d,-0.0009449657398466517,0.0005360605623939187,-1.762796605716824,0.9565217391304348,1.0,2.9448481997250266,0.019792827785353365,-0.020737793525200016,64,3
mae_skill_zero,15,plate_melt_local,plate_melt_local_15d,-0.0010441035872497788,0.0011698733794308753,-0.89249281640866,0.8075962018990505,1.0,2.9448481997250266,0.019792827785353365,-0.020836931372603142,64,3
mae_skill_zero,15,plate_melt_turkey,plate_melt_turkey_15d,-0.001653986919426049,0.0009237514462019075,-1.790510776710093,0.9560219890054973,1.0,2.9448481997250266,0.019792827785353365,-0.021446814704779413,64,3
mae_skill_zero,30,plate_melt_z,plate_melt_z_30d,0.0003466608996280546,0.0016099409058575299,0.2153252323528029,0.4397801099450275,1.0,2.9448481997250266,0.019792827785353365,-0.01944616688572531,60,4
mae_skill_zero,30,own_momentum,own_momentum_30d,-0.0023793746075431266,0.0007756763156344745,-3.0674838970645717,0.9975012493753124,1.0,2.9448481997250266,0.019792827785353365,-0.02217220239289649,60,4
mae_skill_zero,30,local_ingot_tmt,local_ingot_tmt_30d,-0.00043700172650291063,0.002161668908850149,-0.20215941706603155,0.5812093953023488,1.0,2.9448481997250266,0.019792827785353365,-0.020229829511856274,60,4
mae_skill_zero,30,turkey_momentum,turkey_momentum_30d,-0.002384676090636847,0.0013462513325266771,-1.7713453892455795,0.9675162418790605,1.0,2.9448481997250266,0.019792827785353365,-0.022177503875990212,60,4
mae_skill_zero,30,plate_melt_local,plate_melt_local_30d,0.0027543135763946347,0.002882865444952477,0.9554083008685266,0.18440779610194902,0.9770114942528736,2.9448481997250266,0.019792827785353365,-0.01703851420895873,60,4
mae_skill_zero,30,plate_melt_turkey,plate_melt_turkey_30d,-0.0010475562978175437,0.0016224234577923175,-0.6456737868194943,0.7531234382808596,1.0,2.9448481997250266,0.019792827785353365,-0.020840384083170908,60,4
mae_skill_zero,45,plate_melt_z,plate_melt_z_45d,0.002223436650746658,0.002875294384521908,0.773290089082952,0.2128935532233883,0.9940029985007496,2.9448481997250266,0.019792827785353365,-0.017569391134606708,57,6
mae_skill_zero,45,own_momentum,own_momentum_45d,-0.005458766808009956,0.0017334491976329733,-3.1490780436276458,0.9995002498750625,1.0,2.9448481997250266,0.019792827785353365,-0.02525159459336332,57,6
mae_skill_zero,45,local_ingot_tmt,local_ingot_tmt_45d,-0.0018496065023364209,0.002011184750555888,-0.9196601663895835,0.8235882058970515,1.0,2.9448481997250266,0.019792827785353365,-0.021642434287689784,57,6
mae_skill_zero,45,turkey_momentum,turkey_momentum_45d,-0.0017510888317909014,0.00257417323317336,-0.6802529096428426,0.7511244377811095,1.0,2.9448481997250266,0.019792827785353365,-0.021543916617144266,57,6
mae_skill_zero,45,plate_melt_local,plate_melt_local_45d,0.0029170039966593423,0.0032462819248430903,0.8985676734778161,0.1724137931034483,0.9825087456271864,2.9448481997250266,0.019792827785353365,-0.01687582378869402,57,6
mae_skill_zero,45,plate_melt_turkey,plate_melt_turkey_45d,0.003460212192321978,0.0029759316641517113,1.162732408812993,0.1184407796101949,0.9515242378810594,2.9448481997250266,0.019792827785353365,-0.016332615593031386,57,6
mae_skill_zero,60,plate_melt_z,plate_melt_z_60d,0.0006742361265477969,0.004267895679669919,0.1579785864400375,0.42478760619690153,1.0,2.9448481997250266,0.019792827785353365,-0.019118591658805566,52,9
mae_skill_zero,60,own_momentum,own_momentum_60d,-0.007071249705098639,0.004397701271003324,-1.607942256497416,0.9415292353823088,1.0,2.9448481997250266,0.019792827785353365,-0.026864077490452005,52,9
mae_skill_zero,60,local_ingot_tmt,local_ingot_tmt_60d,-0.005502330204155099,0.0062459590425313965,-0.8809424087938118,0.8120939530234883,1.0,2.9448481997250266,0.019792827785353365,-0.025295157989508463,52,9
mae_skill_zero,60,turkey_momentum,turkey_momentum_60d,-0.00035963925764170585,0.004634855417923074,-0.07759449329335583,0.5112443778110944,1.0,2.9448481997250266,0.019792827785353365,-0.02015246704299507,52,9
mae_skill_zero,60,plate_melt_local,plate_melt_local_60d,-0.00026562224963248675,0.00525976109263311,-0.05050082027575753,0.5247376311844077,1.0,2.9448481997250266,0.019792827785353365,-0.020058450034985853,52,9
mae_skill_zero,60,plate_melt_turkey,plate_melt_turkey_60d,0.004162781668858203,0.004861829774943428,0.8562170749605567,0.19940029985007496,0.9890054972513743,2.9448481997250266,0.019792827785353365,-0.015630046116495162,52,9
mae_skill_zero,90,plate_melt_z,plate_melt_z_90d,-0.010431493913105416,0.005481802039175123,-1.9029315248084187,0.9675162418790605,1.0,2.9448481997250266,0.019792827785353365,-0.030224321698458782,45,13
mae_skill_zero,90,own_momentum,own_momentum_90d,-0.012022709235209724,0.011907991401050541,-1.009633684665666,0.8295852073963018,1.0,2.9448481997250266,0.019792827785353365,-0.03181553702056309,45,13
mae_skill_zero,90,local_ingot_tmt,local_ingot_tmt_90d,-0.011447544822937054,0.011376204696387634,-1.0062709953322195,0.8280859570214892,1.0,2.9448481997250266,0.019792827785353365,-0.03124037260829042,45,13
mae_skill_zero,90,turkey_momentum,turkey_momentum_90d,-0.011221526390229481,0.008221851674877977,-1.3648417453840802,0.9135432283858071,1.0,2.9448481997250266,0.019792827785353365,-0.031014354175582848,45,13
mae_skill_zero,90,plate_melt_local,plate_melt_local_90d,-0.010874605660653012,0.009056392395520797,-1.2007657338292328,0.88055972013993,1.0,2.9448481997250266,0.019792827785353365,-0.03066743344600638,45,13
mae_skill_zero,90,plate_melt_turkey,plate_melt_turkey_90d,-0.011940707440245488,0.005702950782134916,-2.0937770456744937,0.9800099950024987,1.0,2.9448481997250266,0.019792827785353365,-0.03173353522559885,45,13
brier_skill_frequency,5,plate_melt_z,plate_melt_z_5d,-0.010777006561965695,0.007353424764617388,-1.4655765044094309,0.9385307346326837,1.0,2.8107885361906693,0.17646880919667118,-0.18724581575863689,67,3
brier_skill_frequency,5,own_momentum,own_momentum_5d,-0.00586605104631325,0.01287656982753994,-0.45556006955883177,0.6691654172913544,1.0,2.8107885361906693,0.17646880919667118,-0.18233486024298443,67,3
brier_skill_frequency,5,local_ingot_tmt,local_ingot_tmt_5d,-0.010312875184376694,0.016348898457479895,-0.6307993906255122,0.7531234382808596,1.0,2.8107885361906693,0.17646880919667118,-0.18678168438104786,67,3
brier_skill_frequency,5,turkey_momentum,turkey_momentum_5d,-0.005000633258103361,0.015603397524091822,-0.3204836158524018,0.6426786606696652,1.0,2.8107885361906693,0.17646880919667118,-0.18146944245477453,67,3
brier_skill_frequency,5,plate_melt_local,plate_melt_local_5d,-0.02800460366523945,0.026644779578969255,-1.0510352912562093,0.8525737131434283,1.0,2.8107885361906693,0.17646880919667118,-0.20447341286191062,67,3
brier_skill_frequency,5,plate_melt_turkey,plate_melt_turkey_5d,-0.01053239841712209,0.014607278769198881,-0.7210376815242863,0.7746126936531734,1.0,2.8107885361906693,0.17646880919667118,-0.18700120761379327,67,3
brier_skill_frequency,10,plate_melt_z,plate_melt_z_10d,-0.01426645742262965,0.01354870227885644,-1.0529759329713304,0.8530734632683659,1.0,2.8107885361906693,0.17646880919667118,-0.19073526661930085,67,3
brier_skill_frequency,10,own_momentum,own_momentum_10d,-0.011636770406152233,0.006807647986870108,-1.7093672335285315,0.960519740129935,1.0,2.8107885361906693,0.17646880919667118,-0.18810557960282343,67,3
brier_skill_frequency,10,local_ingot_tmt,local_ingot_tmt_10d,-0.03301815940209877,0.02145637546434965,-1.5388507465745713,0.9330334832583708,1.0,2.8107885361906693,0.17646880919667118,-0.20948696859876995,67,3
brier_skill_frequency,10,turkey_momentum,turkey_momentum_10d,-0.022015672822735224,0.012650133983332366,-1.7403509600564513,0.9555222388805598,1.0,2.8107885361906693,0.17646880919667118,-0.1984844820194064,67,3
brier_skill_frequency,10,plate_melt_local,plate_melt_local_10d,-0.05607435511964148,0.025201394982874638,-2.2250496513286766,0.9785107446276862,1.0,2.8107885361906693,0.17646880919667118,-0.23254316431631267,67,3
brier_skill_frequency,10,plate_melt_turkey,plate_melt_turkey_10d,-0.0302559932777365,0.011564902562422494,-2.616190937574038,0.9955022488755623,1.0,2.8107885361906693,0.17646880919667118,-0.2067248024744077,67,3
brier_skill_frequency,15,plate_melt_z,plate_melt_z_15d,-0.006327825915796267,0.022917678070168198,-0.276111126808835,0.6291854072963519,1.0,2.8107885361906693,0.17646880919667118,-0.18279663511246746,64,3
brier_skill_frequency,15,own_momentum,own_momentum_15d,-0.005168156642303156,0.009364622330093697,-0.5518809472641537,0.7066466766616691,1.0,2.8107885361906693,0.17646880919667118,-0.18163696583897435,64,3
brier_skill_frequency,15,local_ingot_tmt,local_ingot_tmt_15d,0.004267109295972872,0.025287450886301594,0.16874414566967672,0.44177911044477763,1.0,2.8107885361906693,0.17646880919667118,-0.1722016999006983,64,3
brier_skill_frequency,15,turkey_momentum,turkey_momentum_15d,-0.016275297716305443,0.01994212171464129,-0.8161266864777129,0.7946026986506747,1.0,2.8107885361906693,0.17646880919667118,-0.19274410691297664,64,3
brier_skill_frequency,15,plate_melt_local,plate_melt_local_15d,0.006230323403405456,0.028368495382786015,0.21962121428498504,0.41879060469765117,1.0,2.8107885361906693,0.17646880919667118,-0.17023848579326573,64,3
brier_skill_frequency,15,plate_melt_turkey,plate_melt_turkey_15d,-0.016724434220525507,0.02695898002989111,-0.6203659857302494,0.7381309345327336,1.0,2.8107885361906693,0.17646880919667118,-0.19319324341719668,64,3
brier_skill_frequency,30,plate_melt_z,plate_melt_z_30d,0.03240379078926544,0.03023679796965058,1.0716674041275773,0.13893053473263367,0.9910044977511244,2.8107885361906693,0.17646880919667118,-0.14406501840740574,60,4
brier_skill_frequency,30,own_momentum,own_momentum_30d,-0.008650575350190252,0.007816844822709916,-1.10665819091843,0.8605697151424287,1.0,2.8107885361906693,0.17646880919667118,-0.18511938454686144,60,4
brier_skill_frequency,30,local_ingot_tmt,local_ingot_tmt_30d,0.037258291644568085,0.03684302372239072,1.0112712768991594,0.14492753623188406,0.9960019990004998,2.8107885361906693,0.17646880919667118,-0.1392105175521031,60,4
brier_skill_frequency,30,turkey_momentum,turkey_momentum_30d,-0.005595828259802192,0.03436039682318898,-0.16285691601866795,0.5822088955522239,1.0,2.8107885361906693,0.17646880919667118,-0.1820646374564734,60,4
brier_skill_frequency,30,plate_melt_local,plate_melt_local_30d,0.07935683978090426,0.0420273257892384,1.8882200637477753,0.03398300849575212,0.5632183908045977,2.8107885361906693,0.17646880919667118,-0.09711196941576693,60,4
brier_skill_frequency,30,plate_melt_turkey,plate_melt_turkey_30d,0.027731479046095374,0.031952563800097075,0.8678952718658252,0.19940029985007496,0.999000499750125,2.8107885361906693,0.17646880919667118,-0.1487373301505758,60,4
brier_skill_frequency,45,plate_melt_z,plate_melt_z_45d,0.10760439926445449,0.03821281953186361,2.815924095177771,0.0029985007496251873,0.04997501249375312,2.8107885361906693,0.17646880919667118,-0.0688644099322167,57,6
brier_skill_frequency,45,own_momentum,own_momentum_45d,-0.02902959897512797,0.029313402991539003,-0.9903182848987903,0.8300849575212393,1.0,2.8107885361906693,0.17646880919667118,-0.20549840817179915,57,6
brier_skill_frequency,45,local_ingot_tmt,local_ingot_tmt_45d,0.008949974761390587,0.02183460985397818,0.40989854278343957,0.3248375812093953,1.0,2.8107885361906693,0.17646880919667118,-0.1675188344352806,57,6
brier_skill_frequency,45,turkey_momentum,turkey_momentum_45d,0.04562466523660592,0.06590133413847733,0.6923177782825397,0.2513743128435782,1.0,2.8107885361906693,0.17646880919667118,-0.13084414396006527,57,6
brier_skill_frequency,45,plate_melt_local,plate_melt_local_45d,0.10281512120475507,0.037026495971333555,2.776798573766095,0.0024987506246876563,0.0559720139930035,2.8107885361906693,0.17646880919667118,-0.07365368799191611,57,6
brier_skill_frequency,45,plate_melt_turkey,plate_melt_turkey_45d,0.12894610316004163,0.06176329981261574,2.087746340484599,0.013993003498250875,0.38580709645177413,2.8107885361906693,0.17646880919667118,-0.04752270603662956,57,6
brier_skill_frequency,60,plate_melt_z,plate_melt_z_60d,0.08175404824451826,0.03463383680204888,2.360525306849105,0.01649175412293853,0.19290354822588707,2.8107885361906693,0.17646880919667118,-0.09471476095215292,52,9
brier_skill_frequency,60,own_momentum,own_momentum_60d,-0.0454907816917669,0.059818377851279525,-0.7604817002036749,0.7801099450274862,1.0,2.8107885361906693,0.17646880919667118,-0.22195959088843809,52,9
brier_skill_frequency,60,local_ingot_tmt,local_ingot_tmt_60d,-0.0883620668475224,0.0910608099905424,-0.9703632864313386,0.8380809595202399,1.0,2.8107885361906693,0.17646880919667118,-0.2648308760441936,52,9
brier_skill_frequency,60,turkey_momentum,turkey_momentum_60d,0.06259226378282519,0.07149050566850897,0.8755325367686777,0.2048975512243878,0.999000499750125,2.8107885361906693,0.17646880919667118,-0.113876545413846,52,9
brier_skill_frequency,60,plate_melt_local,plate_melt_local_60d,0.025005745557520585,0.08936903362017018,0.2798032444190703,0.39280359820089955,1.0,2.8107885361906693,0.17646880919667118,-0.1514630636391506,52,9
brier_skill_frequency,60,plate_melt_turkey,plate_melt_turkey_60d,0.10612003712760876,0.08006970338027869,1.3253457006529428,0.09745127436281859,0.9415292353823088,2.8107885361906693,0.17646880919667118,-0.07034877206906243,52,9
brier_skill_frequency,90,plate_melt_z,plate_melt_z_90d,-0.06763762291085172,0.06864246029328583,-0.9853612854472177,0.8180909545227386,1.0,2.8107885361906693,0.17646880919667118,-0.24410643210752292,45,13
brier_skill_frequency,90,own_momentum,own_momentum_90d,-0.08880778951774498,0.0367356838223996,-2.417480233853559,0.991504247876062,1.0,2.8107885361906693,0.17646880919667118,-0.26527659871441617,45,13
brier_skill_frequency,90,local_ingot_tmt,local_ingot_tmt_90d,-0.06330500658003164,0.060772204624078584,-1.0416769799881431,0.848575712143928,1.0,2.8107885361906693,0.17646880919667118,-0.23977381577670281,45,13
brier_skill_frequency,90,turkey_momentum,turkey_momentum_90d,-0.07140696398183444,0.04108467016998926,-1.7380439878520533,0.95952023988006,1.0,2.8107885361906693,0.17646880919667118,-0.24787577317850562,45,13
brier_skill_frequency,90,plate_melt_local,plate_melt_local_90d,-0.0978311779488507,0.05954680942717866,-1.6429289644559544,0.9505247376311844,1.0,2.8107885361906693,0.17646880919667118,-0.2742999871455219,45,13
brier_skill_frequency,90,plate_melt_turkey,plate_melt_turkey_90d,-0.10226951836928068,0.05364837754618878,-1.906292846996749,0.9675162418790605,1.0,2.8107885361906693,0.17646880919667118,-0.27873832756595185,45,13
