horizon,model,raw_oos_n,nonoverlap_n,first_oos_origin,last_oos_origin,mae_log,zero_mae_log,median_baseline_mae_log,mae_skill_zero_log,mae_skill_zero_pct,mae_skill_zero_ci_low,mae_skill_zero_ci_high,mae_skill_zero_boot_se,median_ae_log,rmse_log,oos_r2_vs_zero,nonoverlap_mae_skill_zero_log,brier,frequency_brier,brier_skill_frequency,brier_skill_frequency_ci_low,brier_skill_frequency_ci_high,brier_skill_frequency_boot_se,log_loss,frequency_log_loss,accuracy,majority_accuracy,accuracy_edge_majority,balanced_accuracy,macro_f1,mcc,down_precision,flat_precision,up_precision,down_recall,flat_recall,up_recall,confusion_json,time_third_skill_min,time_third_skill_median,phase_count_n_ge_2,phase_skill_median,phase_skill_min,phase_skill_positive_share,pti_call_n,pti_call_coverage,pti_call_hit,pti_call_mean_signed_rupee,block_length_origins
10,plate_melt_local,67,34,2025-04-12,2026-08-01,0.01991122554719658,0.01911579756713823,0.019861031581416746,-0.000795427980058349,-0.041611027594567175,-0.002009708375899509,0.0004302096079828094,0.0006274787419754201,0.016792116615120277,0.02523012793455003,-0.03006684213216415,3.8696106209452213e-05,0.6491219524592006,0.5930475973395593,-0.05607435511964146,-0.10881768603582387,-0.008762674947299362,0.026024564639274644,1.044762671854048,0.9619839374681841,0.417910447761194,0.373134328358209,0.04477611940298504,0.2903672903672904,0.4387063119457486,-0.052513907617581866,0.5294117647058824,0.0,0.35714285714285715,0.4864864864864865,0.0,0.38461538461538464,"[[18, 3, 16], [2, 0, 2], [14, 2, 10]]",-0.0015673296409301105,-0.0006475818155005346,10,-0.001114608882699126,-0.003553956575608211,0.3,0,0.0,,,3
10,plate_melt_turkey,67,34,2025-04-12,2026-08-01,0.020234819263850227,0.01911579756713823,0.019861031581416746,-0.0011190216967119988,-0.05853910582500087,-0.0020646707096068783,-0.0003145598352231394,0.0004554058216947274,0.01658660768000146,0.02564488556451359,-0.06421170899398732,-0.0006878170947637458,0.6233035906172958,0.5930475973395593,-0.0302559932777365,-0.05329250310118592,-0.0072127486994385,0.01173613182154143,0.9978864096469708,0.9619839374681841,0.34328358208955223,0.373134328358209,-0.029850746268656747,0.2148302148302148,0.29651162790697677,-0.2972154828977556,0.44680851063829785,0.0,0.11764705882352941,0.5675675675675675,0.0,0.07692307692307693,"[[21, 2, 14], [3, 0, 1], [23, 1, 2]]",-0.0020559529873209275,-0.0011630973417751708,10,-0.0012948676934355068,-0.0031132809045911636,0.2,0,0.0,,,3
15,plate_melt_z,64,24,2025-04-24,2026-07-27,0.02559568154340213,0.02409601348046836,0.025857698994308825,-0.0014996680629337739,-0.06223718558878498,-0.0034598798550575147,0.0001741319613428249,0.000983279447038095,0.019802304755973183,0.03253165500903112,-0.04843555584609138,-0.001178092134905731,0.6066781013170268,0.6003502754012306,-0.006327825915796267,-0.055558553049553365,0.03662269845552382,0.024017210899236387,0.9717704032306251,0.9683940234174102,0.484375,0.40625,0.078125,0.32933914306463324,0.48,-0.015211855534805432,0.5121951219512195,,0.43478260869565216,0.6176470588235294,0.0,0.37037037037037035,"[[21, 0, 13], [3, 0, 0], [17, 0, 10]]",-0.002920200070512678,-0.0012586959704572773,15,-0.0019308469586421621,-0.006877054987989288,0.4,0,0.0,,,3
15,own_momentum,64,24,2025-04-24,2026-07-27,0.024749793962302924,0.02409601348046836,0.025857698994308825,-0.0006537804818345671,-0.02713230893419385,-0.0016747722275598485,0.00030878875053135945,0.00047876228860345893,0.016754551668441045,0.032424619717093484,-0.041547803353141344,-0.0003665458895194436,0.6055184320435338,0.6003502754012306,-0.005168156642303156,-0.023353656884544747,0.01388158960651517,0.009704096019688989,0.9771982442305063,0.9683940234174102,0.375,0.40625,-0.03125,0.25816993464052285,0.3781055900621118,-0.20669252022678838,0.42857142857142855,,0.3103448275862069,0.4411764705882353,0.0,0.3333333333333333,"[[15, 0, 19], [2, 0, 1], [18, 0, 9]]",-0.0012839811733188831,-0.0007844528608678942,15,-0.0006034655071136576,-0.004798472214018586,0.4,0,0.0,,,3
15,local_ingot_tmt,64,24,2025-04-24,2026-07-27,0.024220203286511748,0.02409601348046836,0.025857698994308825,-0.00012418980604339026,-0.005153956530778649,-0.001931263217351269,0.0015260786683841444,0.0008773305129764208,0.01840560869205914,0.03161356046062331,0.009906415770006727,-3.379642353456072e-05,0.5960831661052577,0.6003502754012306,0.004267109295972869,-0.047779907881712824,0.05298228943106806,0.025131861732875738,0.9619599495268494,0.9683940234174102,0.484375,0.40625,0.078125,0.43318809005083514,0.40413943355119825,0.07155086183532125,0.5588235294117647,0.16666666666666666,0.4583333333333333,0.5588235294117647,0.3333333333333333,0.4074074074074074,"[[19, 4, 11], [0, 1, 2], [15, 1, 11]]",-0.001235743609350615,0.000384009750157654,15,-0.0015580212810129175,-0.003966976941034163,0.4,0,0.0,,,3
15,turkey_momentum,64,24,2025-04-24,2026-07-27,0.025040979220315007,0.02409601348046836,0.025857698994308825,-0.0009449657398466516,-0.03921668373121628,-0.002175355006042409,8.655868869231979e-05,0.0005527130839559143,0.019232675890344088,0.03272933250514354,-0.06121583374314454,-0.0013546593993169452,0.6166255731175361,0.6003502754012306,-0.016275297716305447,-0.053762786556428216,0.019928026192852957,0.019402378725509345,0.989566896925957,0.9683940234174102,0.4375,0.40625,0.03125,0.2973856209150327,0.4402739726027397,-0.07592579532090704,0.48717948717948717,0.0,0.391304347826087,0.5588235294117647,0.0,0.3333333333333333,"[[19, 1, 14], [3, 0, 0], [17, 1, 9]]",-0.0025386974145650614,-0.00018546572509519035,15,-0.0011149141178039002,-0.007271782848756965,0.4,0,0.0,,,3
15,plate_melt_local,64,24,2025-04-24,2026-07-27,0.025140117067718137,0.02409601348046836,0.025857698994308825,-0.001044103587249779,-0.043330967925300334,-0.003398361155507447,0.0011620445039329595,0.0011713034510831644,0.021670776745356425,0.031494014161936396,0.01738031174016108,-0.0013667888541858443,0.5941199519978252,0.6003502754012306,0.006230323403405458,-0.04996203156946308,0.06242394282960496,0.029004792212648057,0.9509610175662327,0.9683940234174102,0.4375,0.40625,0.03125,0.5025417574437182,0.4232562676812019,0.00043663692929865226,0.48484848484848486,0.2857142857142857,0.4166666666666667,0.47058823529411764,0.6666666666666666,0.37037037037037035,"[[16, 4, 14], [1, 2, 0], [16, 1, 10]]",-0.002893858955551946,-0.0001531449674857119,15,-0.0006298987700335823,-0.008328325359843968,0.4,0,0.0,,,3
15,plate_melt_turkey,64,24,2025-04-24,2026-07-27,0.025750000399894404,0.02409601348046836,0.025857698994308825,-0.0016539869194260493,-0.06864151701968173,-0.0036163227179617885,3.441849241472526e-05,0.0009583552164827935,0.021656635537413767,0.032677172816120946,-0.057836077619964454,-0.001704653594006008,0.6170747096217561,0.6003502754012306,-0.016724434220525507,-0.06980528009081402,0.032111199246891646,0.027047631103134035,0.9977273900111061,0.9683940234174102,0.46875,0.40625,0.0625,0.32461873638344224,0.4830917874396135,-0.0023043980368970826,0.5142857142857142,0.0,0.4444444444444444,0.5294117647058824,0.0,0.4444444444444444,"[[18, 1, 15], [3, 0, 0], [14, 1, 12]]",-0.0026699651712822174,-0.0024250324102344507,15,-0.0017983967674794488,-0.010545109409255578,0.3333333333333333,0,0.0,,,3
30,plate_melt_z,60,13,2025-05-06,2026-07-11,0.038571607001256475,0.03891826790088452,0.04413804127589137,0.00034666089962805466,0.008907408225641405,-0.0033709406099050256,0.0031282416605141676,0.0016384350500318098,0.03371496441152332,0.046139048340216614,0.01842170031487267,0.0033482944117928792,0.5443237596977804,0.5767275504870457,0.03240379078926545,-0.03101575836297541,0.0853714063159612,0.030331398534553793,0.8614718511704363,0.8935620055185522,0.5,0.5166666666666667,-0.01666666666666672,0.33064516129032256,0.46542227662178703,-0.009481335399809573,0.5111111111111111,,0.4666666666666667,0.7419354838709677,0.0,0.25,"[[23, 0, 8], [1, 0, 0], [21, 0, 7]]",-0.003346360494680639,0.000837163355296508,18,0.0018443139866582085,-0.00858485542344297,0.6111111111111112,0,0.0,,,4
30,own_momentum,60,13,2025-05-06,2026-07-11,0.041297642508427664,0.03891826790088452,0.04413804127589137,-0.0023793746075431266,-0.061137731350296015,-0.003778207086993684,-0.0010557043987219563,0.000724791201982268,0.04078595762100605,0.04923247021168447,-0.11761169347056133,-0.0034505204601632603,0.585378125837236,0.5767275504870457,-0.008650575350190252,-0.025779596104056942,0.0047267665746502045,0.008055642519591419,0.9039432976365165,0.8935620055185522,0.45,0.5166666666666667,-0.06666666666666671,0.2903225806451613,0.6206896551724138,-0.25017331024611855,0.48214285714285715,,0.0,0.8709677419354839,0.0,0.0,"[[27, 0, 4], [1, 0, 0], [28, 0, 0]]",-0.003067638066390077,-0.0021474632513827857,18,-0.0028448142657231928,-0.0064623348062000825,0.2222222222222222,0,0.0,,,4
30,local_ingot_tmt,60,13,2025-05-06,2026-07-11,0.03935526962738744,0.03891826790088452,0.04413804127589137,-0.0004370017265029111,-0.011228704412432988,-0.004619477066458736,0.004271373019571493,0.002248807336747889,0.03391239496896009,0.04725922563278014,-0.029818966095271682,-0.0021419234592030337,0.5394692588424778,0.5767275504870457,0.037258291644568085,-0.03689753365982557,0.10685266776783925,0.03670962552700881,0.827490449733799,0.8935620055185522,0.5333333333333333,0.5166666666666667,0.016666666666666607,0.3509984639016897,0.4788461538461538,0.06578376157746967,0.5306122448979592,,0.5454545454545454,0.8387096774193549,0.0,0.21428571428571427,"[[26, 0, 5], [1, 0, 0], [22, 0, 6]]",-0.004350923974430001,-0.00036181721163242606,18,0.0017307101409104082,-0.010140262428161212,0.6666666666666666,0,0.0,,,4
30,turkey_momentum,60,13,2025-05-06,2026-07-11,0.041302943991521374,0.03891826790088452,0.04413804127589137,-0.002384676090636847,-0.06127395229176294,-0.004888068480486253,0.00034219264981722315,0.0013463433615419234,0.039933602738471116,0.04894546894833447,-0.10461941251271623,-0.0005075847441644715,0.5823233787468479,0.5767275504870457,-0.005595828259802197,-0.07420077782199383,0.061931471118665586,0.03447822514061193,0.9018227740988356,0.8935620055185522,0.45,0.5166666666666667,-0.06666666666666671,0.2960829493087558,0.40476190476190477,-0.12813046251940124,0.4782608695652174,,0.35714285714285715,0.7096774193548387,0.0,0.17857142857142858,"[[22, 0, 9], [1, 0, 0], [23, 0, 5]]",-0.006987498670268358,-0.0010335721435449903,18,-0.0038260267809925134,-0.009896792653690693,0.3333333333333333,0,0.0,,,4
30,plate_melt_local,60,13,2025-05-06,2026-07-11,0.0361639543244899,0.03891826790088452,0.04413804127589137,0.0027543135763946347,0.07077174100885501,-0.0025187137980227,0.008235925566122808,0.0027502742381588126,0.03239661346550241,0.044140700012017905,0.10160750362428372,0.0025111708299273214,0.49737071070614164,0.5767275504870457,0.07935683978090426,0.0012161569491195197,0.1538318658946637,0.040590631337324636,0.7882296806473988,0.8935620055185522,0.55,0.5166666666666667,0.033333333333333326,0.3652073732718894,0.5342857142857143,0.13474962684297173,0.5454545454545454,0.0,0.6428571428571429,0.7741935483870968,0.0,0.32142857142857145,"[[24, 2, 5], [1, 0, 0], [19, 0, 9]]",-0.0028432031133607386,0.00047151555140237595,18,0.003910792467707466,-0.011437768415856607,0.7222222222222222,0,0.0,,,4
30,plate_melt_turkey,60,13,2025-05-06,2026-07-11,0.039965824198702066,0.03891826790088452,0.04413804127589137,-0.0010475562978175437,-0.02691682734918774,-0.004489847043373186,0.0025019992683388077,0.0017287109559874327,0.033753184002103476,0.04701017088761069,-0.018993334813817153,0.003151483499997783,0.5489960714409504,0.5767275504870457,0.02773147904609536,-0.035499319957913375,0.09169093142968271,0.0319378221012357,0.8661358775864205,0.8935620055185522,0.48333333333333334,0.5166666666666667,-0.03333333333333338,0.3210445468509984,0.46158427635497323,-0.03941968731594031,0.5,,0.4444444444444444,0.6774193548387096,0.0,0.2857142857142857,"[[21, 0, 10], [1, 0, 0], [20, 0, 8]]",-0.0030421949997121523,-0.0014398889597287026,18,0.0020177506589376566,-0.01341811796646035,0.5555555555555556,0,0.0,,,4
45,plate_melt_z,57,9,2025-05-20,2026-06-27,0.04547597240186955,0.04769940905261621,0.058098562326944,0.0022234366507466576,0.0466135051755889,-0.0037953633338645033,0.0075484891799948535,0.002916509747068269,0.04150171917457044,0.052883565119083535,0.10280293743111568,0.0023404386212831294,0.47109092420082915,0.5786953234652836,0.1076043992644545,0.034393551780144166,0.17658953142439107,0.03639326936995028,0.7313194603331254,0.8483325827484841,0.6491228070175439,0.3684210526315789,0.28070175438596495,0.6525000000000001,0.6481481481481481,0.3027379168611337,0.5862068965517241,,0.7142857142857143,0.68,,0.625,"[[17, 0, 8], [0, 0, 0], [12, 0, 20]]",-0.0027107534129843206,-0.00033458315836068216,20,0.0025757160959010462,-0.025048165494632943,0.55,0,0.0,,,6
45,own_momentum,57,9,2025-05-20,2026-06-27,0.05315817586062617,0.04769940905261621,0.058098562326944,-0.005458766808009956,-0.1144409735137076,-0.008791865354009033,-0.0018292524097096034,0.0018023795220868792,0.050729391769926364,0.060556335395673136,-0.17642857275862722,-0.005921359759737649,0.6077249224404115,0.5786953234652836,-0.02902959897512797,-0.08628154990478695,0.01255431630848294,0.027161554413011667,0.8949242043780655,0.8483325827484841,0.3157894736842105,0.3684210526315789,-0.05263157894736842,0.329375,0.31240334055057223,-0.3510401211637591,0.3055555555555556,,0.3333333333333333,0.44,,0.21875,"[[11, 0, 14], [0, 0, 0], [25, 0, 7]]",-0.0086373346457932,-0.00516068426131942,20,-0.006048470683860375,-0.014520419439074186,0.15,0,0.0,,,6
45,local_ingot_tmt,57,9,2025-05-20,2026-06-27,0.049549015554952634,0.04769940905261621,0.058098562326944,-0.0018496065023364213,-0.03877629805216579,-0.005869507492748906,0.0022081277430351202,0.002044009327215714,0.050229176525379046,0.05768849634421683,-0.06763998612711286,-0.0015820250723523124,0.569745348703893,0.5786953234652836,0.008949974761390585,-0.035935807933485796,0.05426515014263724,0.02231362324988515,0.8364737259859265,0.8483325827484841,0.43859649122807015,0.3684210526315789,0.07017543859649122,0.465,0.4242424242424242,-0.07730206825239258,0.4146341463414634,,0.5,0.68,,0.25,"[[17, 0, 8], [0, 0, 0], [24, 0, 8]]",-0.006659572897863967,-0.0010837785081327792,20,0.00029060727589401945,-0.015237697533635047,0.55,0,0.0,,,6
45,turkey_momentum,57,9,2025-05-20,2026-06-27,0.049450497884407106,0.04769940905261621,0.058098562326944,-0.0017510888317909016,-0.036710912494939144,-0.007204162735087978,0.0031839618329276608,0.002712928536430197,0.042972841018287536,0.05903076209188898,-0.11790055734927662,-0.002441234157603285,0.5330706582286776,0.5786953234652836,0.0456246652366059,-0.09068244440353938,0.15281931406127092,0.06471573533513031,0.81436113273326,0.8483325827484841,0.631578947368421,0.3684210526315789,0.2631578947368421,0.6368750000000001,0.6311248073959939,0.27205493726247443,0.5666666666666667,,0.7037037037037037,0.68,,0.59375,"[[17, 0, 8], [0, 0, 0], [13, 0, 19]]",-0.010081593567370655,0.00040672237769967605,20,-0.0042307921134455174,-0.022469456297044707,0.35,0,0.0,,,6
45,plate_melt_local,57,9,2025-05-20,2026-06-27,0.04478240505595687,0.04769940905261621,0.058098562326944,0.0029170039966593428,0.061153881244978475,-0.0030497192523901975,0.010212717888308138,0.0033442417607279585,0.03971537798141896,0.05238384743916804,0.1196787640887087,0.006084630588573642,0.4758802022605286,0.5786953234652836,0.10281512120475507,0.031079104124083243,0.1717399342874801,0.0357564825937845,0.75078617669016,0.8483325827484841,0.5614035087719298,0.3684210526315789,0.19298245614035087,0.565625,0.5709728867623605,0.16516816659336617,0.5,0.0,0.68,0.6,,0.53125,"[[15, 2, 8], [0, 0, 0], [15, 0, 17]]",-0.003613571956667866,-0.0011707026779148723,20,0.007642064656401442,-0.030519962916356794,0.65,0,0.0,,,6
45,plate_melt_turkey,57,9,2025-05-20,2026-06-27,0.04423919686029423,0.04769940905261621,0.058098562326944,0.0034602121923219768,0.07254203481860938,-0.0024283369763473464,0.009304391581259557,0.0029256555703262026,0.03905947105995556,0.05305841167916738,0.09686040504374505,0.004137682203298118,0.449749220305242,0.5786953234652836,0.12894610316004163,0.008043949538325237,0.24791786586405237,0.06260263760426875,0.7310267383675688,0.8483325827484841,0.7368421052631579,0.3684210526315789,0.3684210526315789,0.7306250000000001,0.7315541601255887,0.4635736922883116,0.7083333333333334,,0.7575757575757576,0.68,,0.78125,"[[17, 0, 8], [0, 0, 0], [7, 0, 25]]",0.001140209519082562,0.004572699042089962,20,0.006315777509383289,-0.023397458500585014,0.6,0,0.0,,,6
60,plate_melt_z,52,6,2025-06-04,2026-06-05,0.052704856098810524,0.053379092225358304,0.07382887125489444,0.0006742361265477964,0.012631090159819041,-0.006964842770777767,0.00883154591585165,0.004138892192836994,0.05354335646415555,0.06124304214096556,0.07529972479089331,0.011691829633567394,0.4876586212221957,0.5694126694667141,0.08175404824451829,0.021372458556560024,0.14781721861793576,0.03297711606124378,0.6821954868145835,0.7727189389138017,0.5576923076923077,0.3076923076923077,0.25,0.5621212121212121,0.5562152133580704,0.12285419715996855,0.48148148148148145,,0.64,0.5909090909090909,,0.5333333333333333,"[[13, 0, 9], [0, 0, 0], [14, 0, 16]]",-0.009588059965679772,0.0035040935405896063,3,-0.004348764457494936,-0.008140656545130194,0.3333333333333333,0,0.0,,,9
60,own_momentum,52,6,2025-06-04,2026-06-05,0.06045034193045695,0.053379092225358304,0.07382887125489444,-0.007071249705098638,-0.13247227351197566,-0.016719454609533325,0.0011765188633179099,0.004668228197658114,0.06533934533654215,0.0704676583100503,-0.22424166465657192,-0.0028386477051130787,0.6149034511584809,0.5694126694667141,-0.04549078169176689,-0.19592133793081057,0.06169093536744433,0.06489979814064542,0.8193371573872779,0.7727189389138017,0.3269230769230769,0.3076923076923077,0.019230769230769218,0.3318181818181818,0.32667406585275616,-0.334593954446154,0.27586206896551724,,0.391304347826087,0.36363636363636365,,0.3,"[[8, 0, 14], [0, 0, 0], [21, 0, 9]]",-0.0207029716109275,-0.004171816690666637,3,-0.009065271354284768,-0.01004369385259641,0.0,0,0.0,,,9
