as_of,horizon,model,current_price,provisional_credit_cost_rupee_per_mt_day,holding_hurdle_rupee,loading_charge_rupee_per_mt_reference,predicted_log_return,predicted_pct,predicted_price,lower80_price,upper80_price,prob_down,prob_flat,prob_up,predicted_class,class_confidence,train_raw_n,train_nonoverlap_n,oos_raw_n,oos_nonoverlap_n,oos_mae_skill_zero_log,oos_mae_skill_ci_low,mae_max_null_adjusted_p,direction_max_null_adjusted_p,phase_skill_positive_share,alpha_magnitude,alpha_class,turkey_date,turkey_symbol,turkey_age,local_date,local_age,proposed_signal_before_evidence_gates,decision,no_call_reasons
2026-08-11,10,plate_melt_local,38500.0,30.0,300.0,50.0,0.0011424516572279692,0.0011431045037140328,38544.00952339299,37548.998890068724,39565.38693585102,0.4304403770463272,0.08460157749994239,0.48495804545373045,1,0.48495804545373045,424,58,67,34,-0.000795427980058349,-0.002009708375899509,1.0,1.0,0.3,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
2026-08-11,10,plate_melt_turkey,38500.0,30.0,300.0,50.0,-0.0032213210058099143,-0.0032161381180407255,38376.17868245543,37405.79425841482,39371.73690507697,0.4659543888598459,0.13128515742924088,0.4027604537109133,-1,0.4659543888598459,424,58,67,34,-0.0011190216967119988,-0.0020646707096068783,1.0,1.0,0.2,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs300
2026-08-11,15,plate_melt_z,38500.0,30.0,450.0,50.0,-0.004595523808333275,-0.004584980545584935,38323.47824899498,37062.70759185122,39627.13683185154,0.49660587775559645,0.1420205657305712,0.36137355651383246,-1,0.49660587775559645,416,38,64,24,-0.0014996680629337739,-0.0034598798550575147,1.0,1.0,0.4,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
2026-08-11,15,own_momentum,38500.0,30.0,450.0,50.0,0.0013393417878074427,0.0013402391065805198,38551.59920560335,37271.06174665411,39876.132625679704,0.4547969597350373,0.10274623876705141,0.4424568014979112,-1,0.4547969597350373,416,38,64,24,-0.0006537804818345671,-0.0016747722275598485,1.0,1.0,0.4,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
2026-08-11,15,local_ingot_tmt,38500.0,30.0,450.0,50.0,0.00937607135763214,0.009420164413488957,38862.676329919326,37561.011905438994,40209.44950381842,0.4073668766651784,0.0775449007312256,0.5150882226035961,1,0.5150882226035961,416,38,64,24,-0.00012418980604339026,-0.001931263217351269,1.0,1.0,0.4,10.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; 80% interval/class does not clear holding hurdle Rs450
2026-08-11,15,turkey_momentum,38500.0,30.0,450.0,50.0,-0.0015559556309392866,-0.001554745759559978,38440.142288256946,37158.23610473859,39766.272407989876,0.46170074456097066,0.15584247144019558,0.3824567839988339,-1,0.46170074456097066,416,38,64,24,-0.0009449657398466516,-0.002175355006042409,1.0,1.0,0.4,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
2026-08-11,15,plate_melt_local,38500.0,30.0,450.0,50.0,0.0024953045865898265,0.002498420450217013,38596.18918733335,37435.04584485276,39793.348349518696,0.4458242774498974,0.11790544354716093,0.43627027900294174,-1,0.4458242774498974,416,38,64,24,-0.001044103587249779,-0.003398361155507447,1.0,1.0,0.4,10.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
2026-08-11,15,plate_melt_turkey,38500.0,30.0,450.0,50.0,-0.005696186052848107,-0.005679993544841842,38281.32024852359,37024.29293128662,39581.02542808228,0.49073697740200006,0.18284477939737093,0.32641824320062895,-1,0.49073697740200006,416,38,64,24,-0.0016539869194260493,-0.0036163227179617885,1.0,1.0,0.3333333333333333,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs450
2026-08-11,30,plate_melt_z,38500.0,30.0,900.0,50.0,-0.020938632439010472,-0.02072094130711406,37702.24375967611,35954.33001604726,39535.13203777141,0.7165134622877447,0.04164863140633634,0.24183790630591903,-1,0.7165134622877447,404,19,60,13,0.00034666089962805466,-0.0033709406099050256,1.0,0.9910044977511244,0.6111111111111112,10.0,10.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,independent training N<20; independent OOS N<20; MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; negative time-third skill; 80% interval/class does not clear holding hurdle Rs900
2026-08-11,30,own_momentum,38500.0,30.0,900.0,50.0,0.0007339315128927553,0.0007342009065270253,38528.26673490129,36495.80562261976,40673.916146563075,0.5085277763132013,0.06796331288853882,0.4235089107982599,-1,0.5085277763132013,404,19,60,13,-0.0023793746075431266,-0.003778207086993684,1.0,1.0,0.2222222222222222,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,independent training N<20; independent OOS N<20; MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; 80% interval/class does not clear holding hurdle Rs900
2026-08-11,30,local_ingot_tmt,38500.0,30.0,900.0,50.0,0.013801035701342949,0.013896709620961735,39035.023320407025,37164.521018505475,40999.66860506562,0.38252309795531647,0.027048701421297918,0.5904282006233857,1,0.5904282006233857,404,19,60,13,-0.0004370017265029111,-0.004619477066458736,1.0,0.9960019990004998,0.6666666666666666,10.0,10.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,independent training N<20; independent OOS N<20; MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; negative time-third skill; 80% interval/class does not clear holding hurdle Rs900
2026-08-11,30,turkey_momentum,38500.0,30.0,900.0,50.0,-0.009212999173195287,-0.009170689528913232,38146.92845313684,36125.71740596592,40281.2249804187,0.5901339696948128,0.06873595805847918,0.3411300722467081,-1,0.5901339696948128,404,19,60,13,-0.002384676090636847,-0.004888068480486253,1.0,1.0,0.3333333333333333,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,independent training N<20; independent OOS N<20; MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; 80% interval/class does not clear holding hurdle Rs900
2026-08-11,30,plate_melt_local,38500.0,30.0,900.0,50.0,-0.007695881505645121,-0.007666344030443306,38204.84575482793,36575.249472662,39907.04807744846,0.582389885594048,0.008881245712152111,0.40872886869379993,-1,0.582389885594048,404,19,60,13,0.0027543135763946347,-0.0025187137980227,0.9770114942528736,0.5632183908045977,0.7222222222222222,10.0,10.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,independent training N<20; independent OOS N<20; MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; negative time-third skill; 80% interval/class does not clear holding hurdle Rs900
2026-08-11,30,plate_melt_turkey,38500.0,30.0,900.0,50.0,-0.02319637463152783,-0.02292940694502867,37617.2178326164,35888.00144521218,39429.75424883392,0.7252107745406217,0.05109122736012943,0.223697998099249,-1,0.7252107745406217,404,19,60,13,-0.0010475562978175437,-0.004489847043373186,1.0,0.999000499750125,0.5555555555555556,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,independent training N<20; independent OOS N<20; MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; 80% interval/class does not clear holding hurdle Rs900
2026-08-11,45,plate_melt_z,38500.0,30.0,1350.0,50.0,-0.031617241709699706,-0.03112264304324875,37301.778242834924,35251.291174656246,39471.53745897369,0.7211563563162164,0.01893091542708342,0.2599127282567002,-1,0.7211563563162164,391,13,57,9,0.0022234366507466576,-0.0037953633338645033,0.9940029985007496,0.04997501249375312,0.55,10.0,10.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,independent training N<20; independent OOS N<20; MAE skill CI includes zero; MAE max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; 80% interval/class does not clear holding hurdle Rs1350
2026-08-11,45,own_momentum,38500.0,30.0,1350.0,50.0,-0.0008669799308613493,-0.0008666042123490719,38466.63573782456,35990.79788633941,41112.78859833521,0.4754386107172399,0.0375598729764874,0.4870015163062728,1,0.4870015163062728,391,13,57,9,-0.005458766808009956,-0.008791865354009033,1.0,1.0,0.15,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,independent training N<20; independent OOS N<20; MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs1350
2026-08-11,45,local_ingot_tmt,38500.0,30.0,1350.0,50.0,0.010992786757951492,0.011053429445305941,38925.557033644276,36657.402579183174,41334.05216331223,0.39713157515454034,0.016187736896530112,0.5866806879489296,1,0.5866806879489296,391,13,57,9,-0.0018496065023364213,-0.005869507492748906,1.0,1.0,0.55,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,independent training N<20; independent OOS N<20; MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; 80% interval/class does not clear holding hurdle Rs1350
2026-08-11,45,turkey_momentum,38500.0,30.0,1350.0,50.0,-0.018366035392089055,-0.01819840755239562,37799.361309232765,35333.297417243455,40437.542483330195,0.6449245785010771,0.044456549798771915,0.31061887170015096,-1,0.6449245785010771,391,13,57,9,-0.0017510888317909016,-0.007204162735087978,1.0,1.0,0.35,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,independent training N<20; independent OOS N<20; MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; 80% interval/class does not clear holding hurdle Rs1350
2026-08-11,45,plate_melt_local,38500.0,30.0,1350.0,50.0,-0.014879818494348152,-0.014769661046236622,37931.36804971989,35995.312114273984,39971.55733934468,0.6003037914552775,0.0048545915160735885,0.3948416170286489,-1,0.6003037914552775,391,13,57,9,0.0029170039966593428,-0.0030497192523901975,0.9825087456271864,0.0559720139930035,0.65,10.0,10.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,independent training N<20; independent OOS N<20; MAE skill CI includes zero; MAE max-null adjusted p>0.10; negative time-third skill; 80% interval/class does not clear holding hurdle Rs1350
2026-08-11,45,plate_melt_turkey,38500.0,30.0,1350.0,50.0,-0.04411515126308853,-0.04315623063960197,36838.48512037533,34847.18573086484,38943.57485408433,0.857107473458244,0.032225570442189905,0.11066695609956609,-1,0.857107473458244,391,13,57,9,0.0034602121923219768,-0.0024283369763473464,0.9515242378810594,0.38580709645177413,0.6,10.0,10.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,independent training N<20; independent OOS N<20; MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; 80% interval/class does not clear holding hurdle Rs1350
2026-08-11,60,plate_melt_z,38500.0,30.0,1800.0,50.0,-0.033878629639518265,-0.03331117511108754,37217.519758223134,34700.96982170004,39916.572478257876,0.6692631970619963,0.00986477310704693,0.3208720298309568,-1,0.6692631970619963,383,9,52,6,0.0006742361265477964,-0.006964842770777767,1.0,0.19290354822588707,0.3333333333333333,10.0,10.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,independent training N<20; independent OOS N<20; MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; 80% interval/class does not clear holding hurdle Rs1800
2026-08-11,60,own_momentum,38500.0,30.0,1800.0,50.0,-0.0022974788484120385,-0.0022948416638944153,38411.64859594007,35383.300659258035,41699.18352351145,0.4856494012204505,0.010936708801209788,0.5034138899783398,1,0.5034138899783398,383,9,52,6,-0.007071249705098638,-0.016719454609533325,1.0,1.0,0.0,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,independent training N<20; independent OOS N<20; MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; 80% interval/class does not clear holding hurdle Rs1800
2026-08-11,60,local_ingot_tmt,38500.0,30.0,1800.0,50.0,0.009491290741605256,0.00953647588354201,38867.15432151637,35782.86566882202,42217.291902610756,0.40060098308138575,0.008286515456788907,0.5911125014618254,1,0.5911125014618254,383,9,52,6,-0.005502330204155096,-0.017835171414077783,1.0,1.0,0.3333333333333333,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,independent training N<20; independent OOS N<20; MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; 80% interval/class does not clear holding hurdle Rs1800
2026-08-11,60,turkey_momentum,38500.0,30.0,1800.0,50.0,-0.03727135707422251,-0.03658532951075883,37091.46481383578,34422.35623564288,39967.53599951011,0.7797691558843904,0.0037155976943696956,0.21651524642123987,-1,0.7797691558843904,383,9,52,6,-0.00035963925764170585,-0.008315092112849962,1.0,0.999000499750125,0.3333333333333333,10.0,10.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,independent training N<20; independent OOS N<20; MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; 80% interval/class does not clear holding hurdle Rs1800
2026-08-11,60,plate_melt_local,38500.0,30.0,1800.0,50.0,-0.0160630417643236,-0.015934719111740405,37886.513314198,35408.570745095494,40537.86585852862,0.5458207785498246,0.007533417660797089,0.4466458037893784,-1,0.5458207785498246,383,9,52,6,-0.00026562224963248783,-0.01050117422575265,1.0,1.0,0.0,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,independent training N<20; independent OOS N<20; MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; 80% interval/class does not clear holding hurdle Rs1800
2026-08-11,60,plate_melt_turkey,38500.0,30.0,1800.0,50.0,-0.056570731223964006,-0.05500035885004525,36382.48618427326,34161.70841755436,38747.63184468388,0.8814772606223263,0.0037083219570123414,0.11481441742066133,-1,0.8814772606223263,383,9,52,6,0.004162781668858206,-0.004160612177633643,0.9890054972513743,0.9415292353823088,0.0,10.0,10.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,independent training N<20; independent OOS N<20; MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; 80% interval/class does not clear holding hurdle Rs1800
2026-08-11,90,plate_melt_z,38500.0,30.0,2700.0,50.0,-0.02600776732596917,-0.02567247834010346,37511.609583906014,34619.058067210404,40645.84457623215,0.6688346761373636,0.004618952452534749,0.32654637141010173,-1,0.6688346761373636,370,7,45,4,-0.010431493913105416,-0.021888687559875036,1.0,1.0,0.0,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,independent training N<20; independent OOS N<20; MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; 80% interval/class does not clear holding hurdle Rs2700
2026-08-11,90,own_momentum,38500.0,30.0,2700.0,50.0,-0.0036387219662523175,-0.0036321098398063123,38360.163771167456,35030.45994745434,42006.361513895055,0.536708070823746,0.011726892597081765,0.45156503657917224,-1,0.536708070823746,370,7,45,4,-0.01202270923520973,-0.03383770898532351,1.0,1.0,0.4,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,independent training N<20; independent OOS N<20; MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; 80% interval/class does not clear holding hurdle Rs2700
2026-08-11,90,local_ingot_tmt,38500.0,30.0,2700.0,50.0,0.00402291075120232,0.004031013518584818,38655.19402046552,35216.21900976679,42429.995802372425,0.48921043052776353,0.01588735466302359,0.4949022148092128,1,0.4949022148092128,370,7,45,4,-0.011447544822937054,-0.03395503353913547,1.0,1.0,0.0,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,independent training N<20; independent OOS N<20; MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs2700
2026-08-11,90,turkey_momentum,38500.0,30.0,2700.0,50.0,-0.015789727307350204,-0.015665723085291128,37896.86966121629,34728.88826239073,41353.83543718281,0.5581457604414913,0.010496350081188098,0.4313578894773206,-1,0.5581457604414913,370,7,45,4,-0.011221526390229478,-0.026869792525300282,1.0,1.0,0.2,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,independent training N<20; independent OOS N<20; MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; 80% interval/class does not clear holding hurdle Rs2700
2026-08-11,90,plate_melt_local,38500.0,30.0,2700.0,50.0,-0.020132640173578548,-0.019931331793273447,37732.64372595897,34800.9144332954,40911.350340495395,0.6264987900463259,0.009129747201381386,0.3643714627522927,-1,0.6264987900463259,370,7,45,4,-0.010874605660653014,-0.030042802000085297,1.0,1.0,0.0,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,independent training N<20; independent OOS N<20; MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; 80% interval/class does not clear holding hurdle Rs2700
2026-08-11,90,plate_melt_turkey,38500.0,30.0,2700.0,50.0,-0.034039245339900256,-0.03346642804538537,37211.54252025266,34421.11284407557,40228.185038907046,0.6660783510526634,0.00528537996857935,0.32863626897875714,-1,0.6660783510526634,370,7,45,4,-0.011940707440245491,-0.022240331724353888,1.0,1.0,0.0,100.0,100.0,2026-08-10,IS7Q26,1.0,2026-08-10,1.0,NO CALL,NO CALL,independent training N<20; independent OOS N<20; MAE skill CI includes zero; MAE max-null adjusted p>0.10; direction max-null adjusted p>0.10; phase stability<60% positive; negative time-third skill; 80% interval/class does not clear holding hurdle Rs2700
