metric,horizon,model,candidate_id,observed_skill,block_bootstrap_se,studentized_stat,unadjusted_p_one_sided,max_null_adjusted_p,global_null_95_t,global_null_95_raw_skill,deflated_skill_vs_global_raw95,oos_n,block_length_origins
mae_skill_zero,30,combined,combined_30d,-0.00216743309414546,0.003309041669749446,-0.6550032639237129,0.7337770382695508,1.0,2.747534946627608,0.028091621528074654,-0.030259054622220113,60,4
mae_skill_zero,30,nonlinear,nonlinear_30d,-0.002780711858209266,0.003438163010346605,-0.808778365028405,0.8086522462562395,1.0,2.747534946627608,0.028091621528074654,-0.03087233338628392,60,4
mae_skill_zero,45,internal,internal_45d,-0.006789477609659956,0.004033052086936942,-1.683458944567336,0.9683860232945092,1.0,2.747534946627608,0.028091621528074654,-0.03488109913773461,57,6
mae_skill_zero,45,local,local_45d,-0.0055157941002969176,0.004377587456897608,-1.260007745043649,0.8935108153078203,1.0,2.747534946627608,0.028091621528074654,-0.03360741562837157,57,6
mae_skill_zero,45,turkey,turkey_45d,-0.0031768825944772493,0.0036607600558724684,-0.8678204924633072,0.826955074875208,1.0,2.747534946627608,0.028091621528074654,-0.0312685041225519,57,6
mae_skill_zero,45,combined,combined_45d,-0.0028442428080282965,0.0041746860547271485,-0.6813069942846737,0.7803660565723793,1.0,2.747534946627608,0.028091621528074654,-0.03093586433610295,57,6
mae_skill_zero,45,nonlinear,nonlinear_45d,-0.003108934177267075,0.004071962683639405,-0.7634977083062062,0.8103161397670549,1.0,2.747534946627608,0.028091621528074654,-0.031200555705341727,57,6
mae_skill_zero,60,internal,internal_60d,-0.011773165962381014,0.007886869192128072,-1.492755322242681,0.9284525790349417,1.0,2.747534946627608,0.028091621528074654,-0.03986478749045567,52,9
mae_skill_zero,60,local,local_60d,-0.009348300825010487,0.007886949531822054,-1.1852872631290732,0.8818635607321131,1.0,2.747534946627608,0.028091621528074654,-0.037439922353085145,52,9
mae_skill_zero,60,turkey,turkey_60d,-0.0011098320083893036,0.007193592902299015,-0.1542806249203524,0.540765391014975,1.0,2.747534946627608,0.028091621528074654,-0.02920145353646396,52,9
mae_skill_zero,60,combined,combined_60d,-0.002818589536032114,0.007901263961934007,-0.35672641106679376,0.6389351081530782,1.0,2.747534946627608,0.028091621528074654,-0.03091021106410677,52,9
mae_skill_zero,60,nonlinear,nonlinear_60d,-0.004758783894709882,0.008863338368960864,-0.5369064901521751,0.7221297836938436,1.0,2.747534946627608,0.028091621528074654,-0.032850405422784536,52,9
mae_skill_zero,90,internal,internal_90d,-0.025609335121282672,0.010720753994741938,-2.388762500645284,1.0,1.0,2.747534946627608,0.028091621528074654,-0.053700956649357326,45,13
mae_skill_zero,90,local,local_90d,-0.012804816975170236,0.013631147305096035,-0.9393792531596461,0.8119800332778702,1.0,2.747534946627608,0.028091621528074654,-0.04089643850324489,45,13
mae_skill_zero,90,turkey,turkey_90d,-0.025605687044398046,0.013507271630404369,-1.895696462249311,0.9916805324459235,1.0,2.747534946627608,0.028091621528074654,-0.0536973085724727,45,13
mae_skill_zero,90,combined,combined_90d,-0.01482607575842057,0.014113114143217101,-1.0505176680333252,0.8502495840266223,1.0,2.747534946627608,0.028091621528074654,-0.04291769728649522,45,13
mae_skill_zero,90,nonlinear,nonlinear_90d,-0.019939353960905466,0.015808574132589053,-1.2612999625184977,0.8835274542429284,1.0,2.747534946627608,0.028091621528074654,-0.048030975488980124,45,13
brier_skill_frequency,5,internal,internal_5d,0.01613610620967865,0.01803424606928663,0.8947480336957018,0.1930116472545757,0.9517470881863561,2.757656845636344,0.225238650378604,-0.20910254416892535,67,3
brier_skill_frequency,5,local,local_5d,0.03876411719406012,0.02351717040771511,1.6483325383968412,0.05490848585690516,0.5357737104825291,2.757656845636344,0.225238650378604,-0.18647453318454388,67,3
brier_skill_frequency,5,turkey,turkey_5d,0.025930429430685038,0.026379641221737728,0.9829712698790413,0.15806988352745424,0.9234608985024958,2.757656845636344,0.225238650378604,-0.19930822094791895,67,3
brier_skill_frequency,5,combined,combined_5d,0.0385088316760269,0.030994048178858983,1.242458921590428,0.1048252911813644,0.8103161397670549,2.757656845636344,0.225238650378604,-0.1867298187025771,67,3
brier_skill_frequency,5,nonlinear,nonlinear_5d,0.04274767971222049,0.03115649549198788,1.372031065663767,0.08153078202995008,0.7454242928452579,2.757656845636344,0.225238650378604,-0.1824909706663835,67,3
brier_skill_frequency,10,internal,internal_10d,-0.01645646198021718,0.018992990891230032,-0.8664492114201936,0.8136439267886856,1.0,2.757656845636344,0.225238650378604,-0.24169511235882118,67,3
brier_skill_frequency,10,local,local_10d,-0.05615362996402417,0.032704651711048034,-1.7169921410615354,0.9484193011647255,1.0,2.757656845636344,0.225238650378604,-0.28139228034262814,67,3
brier_skill_frequency,10,turkey,turkey_10d,-0.0651401898118539,0.03046003276844788,-2.1385462815171223,0.9733777038269551,1.0,2.757656845636344,0.225238650378604,-0.2903788401904579,67,3
brier_skill_frequency,10,combined,combined_10d,-0.08602157288946513,0.048366163571611394,-1.7785486078940453,0.9450915141430949,1.0,2.757656845636344,0.225238650378604,-0.3112602232680691,67,3
brier_skill_frequency,10,nonlinear,nonlinear_10d,-0.06150702859374309,0.04021937349358838,-1.5292885803790133,0.9417637271214643,1.0,2.757656845636344,0.225238650378604,-0.2867456789723471,67,3
brier_skill_frequency,15,internal,internal_15d,0.0020285803971752635,0.029363383792723508,0.06908537556485443,0.43926788685524126,1.0,2.757656845636344,0.225238650378604,-0.22321006998142873,64,3
brier_skill_frequency,15,local,local_15d,0.008533621420617924,0.04057531023555519,0.21031561733174656,0.3876871880199667,1.0,2.757656845636344,0.225238650378604,-0.21670502895798607,64,3
brier_skill_frequency,15,turkey,turkey_15d,-0.06738680854244004,0.046379054301812044,-1.4529577965070155,0.9151414309484193,1.0,2.757656845636344,0.225238650378604,-0.292625458921044,64,3
brier_skill_frequency,15,combined,combined_15d,-0.04009203717442895,0.054551608521034904,-0.7349377637319274,0.7603993344425957,1.0,2.757656845636344,0.225238650378604,-0.26533068755303296,64,3
brier_skill_frequency,15,nonlinear,nonlinear_15d,-0.0329462085690035,0.05170713201896499,-0.6371695215452984,0.7271214642262895,1.0,2.757656845636344,0.225238650378604,-0.2581848589476075,64,3
brier_skill_frequency,30,internal,internal_30d,-0.02563323052788905,0.03871036940704551,-0.6621799512774387,0.7637271214642263,1.0,2.757656845636344,0.225238650378604,-0.25087188090649304,60,4
brier_skill_frequency,30,local,local_30d,0.006519255379457663,0.05233228797243678,0.12457424721982975,0.4459234608985025,1.0,2.757656845636344,0.225238650378604,-0.21871939499914633,60,4
brier_skill_frequency,30,turkey,turkey_30d,-0.020505550240339634,0.04261498996362201,-0.48118162782260554,0.6888519134775375,1.0,2.757656845636344,0.225238650378604,-0.24574420061894364,60,4
brier_skill_frequency,30,combined,combined_30d,0.01484726763644251,0.050358607182128125,0.29483078399578316,0.3843594009983361,1.0,2.757656845636344,0.225238650378604,-0.2103913827421615,60,4
brier_skill_frequency,30,nonlinear,nonlinear_30d,0.001992432365488961,0.056186039742134423,0.035461341903313,0.5141430948419301,1.0,2.757656845636344,0.225238650378604,-0.22324621801311503,60,4
brier_skill_frequency,45,internal,internal_45d,-0.05208471343619894,0.06227911374500564,-0.83631108897043,0.7970049916805324,1.0,2.757656845636344,0.225238650378604,-0.27732336381480294,57,6
brier_skill_frequency,45,local,local_45d,-0.052686891323432426,0.06050024968158432,-0.8708541138379764,0.7936772046589018,1.0,2.757656845636344,0.225238650378604,-0.2779255417020364,57,6
brier_skill_frequency,45,turkey,turkey_45d,0.05033891067969667,0.07324111349729576,0.687304005578169,0.2778702163061564,0.9900166389351082,2.757656845636344,0.225238650378604,-0.17489973969890732,57,6
brier_skill_frequency,45,combined,combined_45d,-0.007942011393990596,0.07501157518156966,-0.10587714462423324,0.562396006655574,1.0,2.757656845636344,0.225238650378604,-0.23318066177259458,57,6
brier_skill_frequency,45,nonlinear,nonlinear_45d,0.04313182013856627,0.0670836748904371,0.6429555358887292,0.30282861896838603,0.9933444259567388,2.757656845636344,0.225238650378604,-0.1821068302400377,57,6
brier_skill_frequency,60,internal,internal_60d,-0.1463875498986334,0.0935439754312384,-1.5649062296506615,0.9234608985024958,1.0,2.757656845636344,0.225238650378604,-0.37162620027723736,52,9
brier_skill_frequency,60,local,local_60d,-0.14124604854248257,0.1225431284393349,-1.1526231649325533,0.848585690515807,1.0,2.757656845636344,0.225238650378604,-0.3664846989210866,52,9
brier_skill_frequency,60,turkey,turkey_60d,0.033028026693199646,0.07319682153823859,0.451222143244916,0.3178036605657238,1.0,2.757656845636344,0.225238650378604,-0.19221062368540434,52,9
brier_skill_frequency,60,combined,combined_60d,-0.04114518135398166,0.09656539810417686,-0.42608617746900745,0.632279534109817,1.0,2.757656845636344,0.225238650378604,-0.2663838317325857,52,9
brier_skill_frequency,60,nonlinear,nonlinear_60d,-0.06234087494291506,0.10224150263285724,-0.6097413803353144,0.7088186356073212,1.0,2.757656845636344,0.225238650378604,-0.28757952532151904,52,9
brier_skill_frequency,90,internal,internal_90d,-0.25087355405140677,0.06277742791602749,-3.9962381763550576,1.0,1.0,2.757656845636344,0.225238650378604,-0.4761122044300108,45,13
brier_skill_frequency,90,local,local_90d,-0.15277219927982585,0.06533710001252008,-2.3382151832657283,0.9916805324459235,1.0,2.757656845636344,0.225238650378604,-0.37801084965842985,45,13
brier_skill_frequency,90,turkey,turkey_90d,-0.25170649180272664,0.08696123308589565,-2.8944678320522943,1.0,1.0,2.757656845636344,0.225238650378604,-0.47694514218133066,45,13
brier_skill_frequency,90,combined,combined_90d,-0.17148115836327232,0.11747909633489245,-1.4596737948548615,0.913477537437604,1.0,2.757656845636344,0.225238650378604,-0.3967198087418763,45,13
brier_skill_frequency,90,nonlinear,nonlinear_90d,-0.2063568141132057,0.12628645615363782,-1.6340375713936872,0.9367720465890182,1.0,2.757656845636344,0.225238650378604,-0.4315954644918097,45,13
