model,horizon,origin_index,origin_date,target_end,current_price,actual_log_return,actual_change_rupee,actual_class,predicted_log_return,zero_baseline_log_return,median_baseline_log_return,prob_down,prob_flat,prob_up,predicted_class,freq_prob_down,freq_prob_flat,freq_prob_up,majority_class,lower80_log_return,upper80_log_return,interval_half80,alpha_magnitude,alpha_class,train_raw_n,train_nonoverlap_n,turkey_date,turkey_age,turkey_symbol,turkey_open_interest,local_date,local_age,past_oos_mae_skill_zero,past_nonoverlap_n,operational_call_pti,operational_call_reason_pti
baseline,5,313,2025-08-05,2025-08-11,38200.0,-0.0026212334798741926,-100.0,-1,0.0,0.0,0.0,0.30303030303030304,0.36363636363636365,0.3333333333333333,0,0.30303030303030304,0.36363636363636365,0.3333333333333333,0,-0.010723963362975724,0.010723963362975724,0.010723963362975724,,,162,44,2025-08-04,1.0,IS7Q25,29.0,2025-08-04,1.0,0.0,17,NO CALL,baseline model
baseline,5,318,2025-08-12,2025-08-18,38000.0,0.0,0.0,0,0.0,0.0,0.0,0.30409356725146197,0.3567251461988304,0.3391812865497076,0,0.30409356725146197,0.3567251461988304,0.3391812865497076,0,-0.010667221750000237,0.010667221750000237,0.010667221750000237,,,168,45,2025-08-11,1.0,IS7Q25,43.0,2025-08-11,1.0,0.0,18,NO CALL,baseline model
baseline,5,322,2025-08-19,2025-08-25,38000.0,0.005249355886143745,200.0,1,0.0,0.0,0.0,0.3125,0.35795454545454547,0.32954545454545453,0,0.3125,0.35795454545454547,0.32954545454545453,0,-0.010473013461866689,0.010473013461866689,0.010473013461866689,,,173,46,2025-08-18,1.0,IS7Q25,49.0,2025-08-18,1.0,0.0,19,NO CALL,baseline model
baseline,5,327,2025-08-26,2025-09-01,38000.0,-0.005277057100843781,-200.0,-1,0.0,0.0,0.0,0.30726256983240224,0.36312849162011174,0.329608938547486,0,0.30726256983240224,0.36312849162011174,0.329608938547486,0,-0.010309369658861213,0.010309369658861213,0.010309369658861213,,,176,47,2025-08-25,1.0,IS7U25,50.0,2025-08-25,1.0,0.0,20,NO CALL,baseline model
baseline,5,333,2025-09-02,2025-09-08,37800.0,0.010526412986987603,400.0,1,0.0,0.0,0.0,0.32065217391304346,0.358695652173913,0.32065217391304346,0,0.32065217391304346,0.358695652173913,0.32065217391304346,0,-0.010526412986987504,0.010526412986987504,0.010526412986987504,,,181,48,2025-08-29,4.0,IS7U25,37.0,2025-09-01,1.0,0.0,21,NO CALL,baseline model
baseline,5,339,2025-09-09,2025-09-15,38300.0,-0.013140793561058255,-500.0,-1,0.0,0.0,0.0,0.32105263157894737,0.3526315789473684,0.3263157894736842,0,0.32105263157894737,0.3526315789473684,0.3263157894736842,0,-0.010526412986987504,0.010526412986987504,0.010526412986987504,,,187,49,2025-09-08,1.0,IS7U25,37.0,2025-09-08,1.0,0.0,22,NO CALL,baseline model
baseline,5,346,2025-09-18,2025-09-23,37400.0,-0.02985296314968116,-1100.0,-1,0.0,0.0,0.0,0.32653061224489793,0.34183673469387754,0.33163265306122447,0,0.32653061224489793,0.34183673469387754,0.33163265306122447,0,-0.010723963362975724,0.010723963362975724,0.010723963362975724,,,193,51,2025-09-17,1.0,IS7U25,45.0,2025-09-16,2.0,0.0,23,NO CALL,baseline model
baseline,5,351,2025-09-25,2025-09-30,36300.0,-0.008298802814695066,-300.0,-1,0.0,0.0,0.0,0.34328358208955223,0.3333333333333333,0.32338308457711445,-1,0.34328358208955223,0.3333333333333333,0.32338308457711445,-1,-0.012637238131355947,0.012637238131355947,0.012637238131355947,,,198,52,2025-09-24,1.0,IS7U25,45.0,2025-09-24,1.0,0.0,24,NO CALL,baseline model
baseline,5,357,2025-10-03,2025-10-08,35700.0,-0.028411001832779895,-1000.0,-1,0.0,0.0,0.0,0.3592233009708738,0.32524271844660196,0.3155339805825243,-1,0.3592233009708738,0.32524271844660196,0.3155339805825243,-1,-0.012739025777429714,0.012739025777429714,0.012739025777429714,,,203,53,2025-10-02,1.0,IS7V25,21.0,2025-09-30,3.0,0.0,25,NO CALL,baseline model
baseline,5,363,2025-10-10,2025-10-15,34700.0,-0.005780362915499425,-200.0,-1,0.0,0.0,0.0,0.37735849056603776,0.3160377358490566,0.30660377358490565,-1,0.37735849056603776,0.3160377358490566,0.30660377358490565,-1,-0.012903404835907841,0.012903404835907841,0.012903404835907841,,,209,55,2025-10-09,1.0,IS7V25,21.0,2025-10-08,2.0,0.0,26,NO CALL,baseline model
baseline,5,369,2025-10-17,2025-10-24,34200.0,0.0,0.0,0,0.0,0.0,0.0,0.38073394495412843,0.3165137614678899,0.30275229357798167,-1,0.38073394495412843,0.3165137614678899,0.30275229357798167,-1,-0.012903404835907841,0.012903404835907841,0.012903404835907841,,,215,56,2025-10-16,1.0,IS7V25,21.0,2025-10-15,2.0,0.0,27,NO CALL,baseline model
baseline,5,372,2025-10-25,2025-10-30,34000.0,0.0,0.0,0,0.0,0.0,0.0,0.38288288288288286,0.31981981981981983,0.2972972972972973,-1,0.38288288288288286,0.31981981981981983,0.2972972972972973,-1,-0.01288347624668411,0.01288347624668411,0.01288347624668411,,,219,57,2025-10-24,1.0,IS7V25,21.0,2025-10-24,1.0,0.0,28,NO CALL,baseline model
baseline,5,378,2025-11-01,2025-11-06,34700.0,0.0,0.0,0,0.0,0.0,0.0,0.3811659192825112,0.32286995515695066,0.29596412556053814,-1,0.3811659192825112,0.32286995515695066,0.29596412556053814,-1,-0.012876833383609534,0.012876833383609534,0.012876833383609534,,,220,58,2025-10-31,1.0,IS7X25,12.0,2025-10-31,1.0,0.0,29,NO CALL,baseline model
baseline,5,384,2025-11-08,2025-11-13,34300.0,0.005813969865419816,200.0,1,0.0,0.0,0.0,0.3744493392070485,0.32158590308370044,0.3039647577092511,-1,0.3744493392070485,0.32158590308370044,0.3039647577092511,-1,-0.012930183078595666,0.012930183078595666,0.012930183078595666,,,224,59,2025-11-07,1.0,IS7X25,15.0,2025-11-07,1.0,0.0,30,NO CALL,baseline model
baseline,5,390,2025-11-15,2025-11-20,34900.0,0.011396134730869582,400.0,1,0.0,0.0,0.0,0.38197424892703863,0.31759656652360513,0.30042918454935624,-1,0.38197424892703863,0.31759656652360513,0.30042918454935624,-1,-0.012916793957251755,0.012916793957251755,0.012916793957251755,,,230,60,2025-11-14,1.0,IS7X25,19.0,2025-11-13,2.0,0.0,31,NO CALL,baseline model
baseline,5,396,2025-11-22,2025-11-27,35300.0,-0.011396134730869582,-400.0,-1,0.0,0.0,0.0,0.3723849372384937,0.30962343096234307,0.3179916317991632,-1,0.3723849372384937,0.30962343096234307,0.3179916317991632,-1,-0.013210231736806462,0.013210231736806462,0.013210231736806462,,,236,62,2025-11-21,1.0,IS7X25,19.0,2025-11-21,1.0,0.0,32,NO CALL,baseline model
baseline,5,402,2025-11-29,2025-12-04,34800.0,0.0,0.0,0,0.0,0.0,0.0,0.3836734693877551,0.3020408163265306,0.3142857142857143,-1,0.3836734693877551,0.3020408163265306,0.3142857142857143,-1,-0.013266372481676796,0.013266372481676796,0.013266372481676796,,,242,63,2025-11-28,1.0,IS7Z25,27.0,2025-11-27,2.0,0.0,33,NO CALL,baseline model
baseline,5,408,2025-12-06,2025-12-11,34600.0,-0.008708327891784308,-300.0,-1,0.0,0.0,0.0,0.384,0.304,0.312,-1,0.384,0.304,0.312,-1,-0.013196344101656822,0.013196344101656822,0.013196344101656822,,,247,64,2025-12-05,1.0,IS7Z25,27.0,2025-12-05,1.0,0.0,34,NO CALL,baseline model
baseline,5,414,2025-12-13,2025-12-18,33800.0,0.02049852154834097,700.0,1,0.0,0.0,0.0,0.396078431372549,0.2980392156862745,0.3058823529411765,-1,0.396078431372549,0.2980392156862745,0.3058823529411765,-1,-0.013280407667894378,0.013280407667894378,0.013280407667894378,,,252,66,2025-12-12,1.0,IS7Z25,27.0,2025-12-12,1.0,0.0,35,NO CALL,baseline model
baseline,5,419,2025-12-20,2025-12-25,34900.0,0.011396134730869582,400.0,1,0.0,0.0,0.0,0.40229885057471265,0.29118773946360155,0.3065134099616858,-1,0.40229885057471265,0.29118773946360155,0.3065134099616858,-1,-0.0134534005907991,0.0134534005907991,0.0134534005907991,,,258,67,2025-12-19,1.0,IS7Z25,45.0,2025-12-18,2.0,0.0,36,NO CALL,baseline model
baseline,5,425,2025-12-27,2026-01-01,35300.0,0.04161488123563414,1500.0,1,0.0,0.0,0.0,0.39473684210526316,0.2857142857142857,0.31954887218045114,-1,0.39473684210526316,0.2857142857142857,0.31954887218045114,-1,-0.013808963210009982,0.013808963210009982,0.013808963210009982,,,263,68,2025-12-26,1.0,IS7Z25,45.0,2025-12-26,1.0,0.0,37,NO CALL,baseline model
baseline,5,431,2026-01-03,2026-01-08,38500.0,-0.05061000088641799,-1900.0,-1,0.0,0.0,0.0,0.3860294117647059,0.27941176470588236,0.33455882352941174,-1,0.3860294117647059,0.27941176470588236,0.33455882352941174,-1,-0.014051288891208186,0.014051288891208186,0.014051288891208186,,,269,70,2026-01-02,1.0,IS7F26,30.0,2026-01-02,1.0,0.0,38,NO CALL,baseline model
baseline,5,437,2026-01-10,2026-01-15,36000.0,0.01925781660441452,700.0,1,0.0,0.0,0.0,0.38489208633093525,0.2733812949640288,0.34172661870503596,-1,0.38489208633093525,0.2733812949640288,0.34172661870503596,-1,-0.014472032608534432,0.014472032608534432,0.014472032608534432,,,275,71,2026-01-09,1.0,IS7F26,45.0,2026-01-08,2.0,0.0,39,NO CALL,baseline model
baseline,5,442,2026-01-17,2026-01-22,37300.0,-0.021681066061324052,-800.0,-1,0.0,0.0,-0.0026212334798741926,0.3908450704225352,0.2676056338028169,0.3415492957746479,-1,0.3908450704225352,0.2676056338028169,0.3415492957746479,-1,-0.015306421282675507,0.015306421282675507,0.015306421282675507,,,281,72,2026-01-16,1.0,IS7F26,45.0,2026-01-15,2.0,0.0,40,NO CALL,baseline model
baseline,5,448,2026-01-24,2026-01-29,37000.0,-0.008141157583699885,-300.0,-1,0.0,0.0,-0.002628122406269469,0.39100346020761245,0.2629757785467128,0.3460207612456747,-1,0.39100346020761245,0.2629757785467128,0.3460207612456747,-1,-0.015424470325631639,0.015424470325631639,0.015424470325631639,,,286,74,2026-01-23,1.0,IS7G26,42.0,2026-01-21,3.0,0.0,41,NO CALL,baseline model
baseline,5,453,2026-01-31,2026-02-05,36900.0,0.016129381929883717,600.0,1,0.0,0.0,-0.004059399157048249,0.39661016949152544,0.2576271186440678,0.34576271186440677,-1,0.39661016949152544,0.2576271186440678,0.34576271186440677,-1,-0.015408690195437396,0.015408690195437396,0.015408690195437396,,,292,75,2026-01-30,1.0,IS7G26,33.0,2026-01-30,1.0,0.0,42,NO CALL,baseline model
baseline,5,459,2026-02-07,2026-02-12,37300.0,-0.010781775603288362,-400.0,-1,0.0,0.0,-0.004059399157048249,0.391304347826087,0.2608695652173913,0.34782608695652173,-1,0.391304347826087,0.2608695652173913,0.34782608695652173,-1,-0.015424470325631639,0.015424470325631639,0.015424470325631639,,,296,76,2026-02-06,1.0,IS7G26,33.0,2026-02-06,1.0,0.0,43,NO CALL,baseline model
baseline,5,465,2026-02-14,2026-02-19,36500.0,-0.005494519317640702,-200.0,-1,0.0,0.0,-0.0013605450571803066,0.3901639344262295,0.25901639344262295,0.35081967213114756,-1,0.3901639344262295,0.25901639344262295,0.35081967213114756,-1,-0.015817258309846,0.015817258309846,0.015817258309846,,,302,78,2026-02-13,1.0,IS7G26,36.0,2026-02-10,4.0,0.0,44,NO CALL,baseline model
baseline,5,471,2026-02-23,2026-02-28,36700.0,-0.01648388972168937,-600.0,-1,0.0,0.0,-0.005369227480735832,0.40192926045016075,0.2540192926045016,0.3440514469453376,-1,0.40192926045016075,0.2540192926045016,0.3440514469453376,-1,-0.016216571589245287,0.016216571589245287,0.016216571589245287,,,308,79,2026-02-20,3.0,IS7G26,36.0,2026-02-21,2.0,0.0,45,NO CALL,baseline model
baseline,5,477,2026-03-02,2026-03-07,37000.0,0.03974032864951412,1500.0,1,0.0,0.0,-0.002732288030055723,0.39747634069400634,0.2555205047318612,0.3470031545741325,-1,0.39747634069400634,0.2555205047318612,0.3470031545741325,-1,-0.016216571589245284,0.016216571589245284,0.016216571589245284,,,314,81,2026-02-27,3.0,IS7H26,21.0,2026-02-28,2.0,0.0,46,NO CALL,baseline model
baseline,5,482,2026-03-09,2026-03-14,38500.0,-0.02099814683977347,-800.0,-1,0.0,0.0,0.0,0.39009287925696595,0.25077399380804954,0.3591331269349845,-1,0.39009287925696595,0.25077399380804954,0.3591331269349845,-1,-0.01641182576487898,0.01641182576487898,0.01641182576487898,,,320,82,2026-03-06,3.0,IS7H26,21.0,2026-03-07,2.0,0.0,47,NO CALL,baseline model
baseline,5,488,2026-03-16,2026-03-21,37500.0,0.013245226750020723,500.0,1,0.0,0.0,0.0,0.39263803680981596,0.24846625766871167,0.3588957055214724,-1,0.39263803680981596,0.24846625766871167,0.3588957055214724,-1,-0.016483889721689397,0.016483889721689397,0.016483889721689397,,,323,83,2026-03-13,3.0,IS7H26,38.0,2026-03-14,2.0,0.0,48,NO CALL,baseline model
baseline,5,494,2026-03-23,2026-03-28,38300.0,0.010389703849135868,400.0,1,0.0,0.0,0.0,0.39457831325301207,0.25,0.35542168674698793,-1,0.39457831325301207,0.25,0.35542168674698793,-1,-0.016502054613497883,0.016502054613497883,0.016502054613497883,,,329,84,2026-03-20,3.0,IS7H26,38.0,2026-03-20,3.0,0.0,49,NO CALL,baseline model
baseline,5,499,2026-03-30,2026-04-04,39400.0,0.03491626510622788,1400.0,1,0.0,0.0,0.0,0.3875739644970414,0.2455621301775148,0.3668639053254438,-1,0.3875739644970414,0.2455621301775148,0.3668639053254438,-1,-0.01648388972168938,0.01648388972168938,0.01648388972168938,,,335,86,2026-03-27,3.0,IS7J26,35.0,2026-03-28,2.0,0.0,50,NO CALL,baseline model
baseline,5,506,2026-04-07,2026-04-13,41900.0,-0.019277705425903076,-800.0,-1,0.0,0.0,0.005449968942274381,0.37971014492753624,0.24057971014492754,0.37971014492753624,-1,0.37971014492753624,0.24057971014492754,0.37971014492753624,-1,-0.017331479451201937,0.017331479451201937,0.017331479451201937,,,342,87,2026-04-06,1.0,IS7J26,35.0,2026-04-06,1.0,0.0,51,NO CALL,baseline model
baseline,5,512,2026-04-14,2026-04-20,41500.0,-0.01946533478810335,-800.0,-1,0.0,0.0,0.005449968942274381,0.382183908045977,0.23850574712643677,0.3793103448275862,-1,0.382183908045977,0.23850574712643677,0.3793103448275862,-1,-0.017368899483981723,0.017368899483981723,0.017368899483981723,,,345,89,2026-04-13,1.0,IS7J26,31.0,2026-04-13,1.0,0.0,52,NO CALL,baseline model
baseline,5,518,2026-04-21,2026-04-27,40700.0,0.007343974255758505,300.0,1,0.0,0.0,0.0053273872265258634,0.384180790960452,0.23728813559322035,0.3785310734463277,-1,0.384180790960452,0.23728813559322035,0.3785310734463277,-1,-0.017341475036487215,0.017341475036487215,0.017341475036487215,,,351,90,2026-04-20,1.0,IS7J26,28.0,2026-04-20,1.0,0.0,53,NO CALL,baseline model
baseline,5,524,2026-04-28,2026-05-04,40700.0,-0.0024600258408623114,-100.0,-1,0.0,0.0,0.002651617968292002,0.38055555555555554,0.2361111111111111,0.38333333333333336,1,0.38055555555555554,0.2361111111111111,0.38333333333333336,1,-0.017341475036487208,0.017341475036487208,0.017341475036487208,,,357,91,2026-04-27,1.0,IS7K26,28.0,2026-04-27,1.0,0.0,54,NO CALL,baseline model
baseline,5,530,2026-05-05,2026-05-11,40600.0,-0.024938948347252066,-1000.0,-1,0.0,0.0,0.00405529408358797,0.3879781420765027,0.23224043715846995,0.3797814207650273,-1,0.3879781420765027,0.23224043715846995,0.3797814207650273,-1,-0.017341475036487197,0.017341475036487197,0.017341475036487197,,,363,93,2026-05-04,1.0,IS7K26,19.0,2026-05-04,1.0,0.0,55,NO CALL,baseline model
baseline,5,536,2026-05-12,2026-05-18,39400.0,-0.005089069507471293,-200.0,-1,0.0,0.0,0.0053273872265258634,0.3951612903225806,0.22849462365591397,0.3763440860215054,-1,0.3951612903225806,0.22849462365591397,0.3763440860215054,-1,-0.017341475036487215,0.017341475036487215,0.017341475036487215,,,369,94,2026-05-11,1.0,IS7K26,19.0,2026-05-09,3.0,0.0,56,NO CALL,baseline model
baseline,5,542,2026-05-19,2026-05-25,38800.0,-0.015584731016698203,-600.0,-1,0.0,0.0,0.0053273872265258634,0.4021164021164021,0.22486772486772486,0.373015873015873,-1,0.4021164021164021,0.22486772486772486,0.373015873015873,-1,-0.017577326300053892,0.017577326300053892,0.017577326300053892,,,375,95,2026-05-18,1.0,IS7K26,19.0,2026-05-18,1.0,0.0,57,NO CALL,baseline model
baseline,5,547,2026-05-26,2026-06-01,38500.0,0.010336009330662073,400.0,1,0.0,0.0,0.0,0.4088541666666667,0.22135416666666666,0.3697916666666667,-1,0.4088541666666667,0.22135416666666666,0.3697916666666667,-1,-0.017478597273959763,0.017478597273959763,0.017478597273959763,,,381,97,2026-05-22,4.0,IS7K26,16.0,2026-05-25,1.0,0.0,58,NO CALL,baseline model
baseline,5,557,2026-06-15,2026-06-20,38300.0,-0.026456569536830468,-1000.0,-1,0.0,0.0,0.0,0.40816326530612246,0.2193877551020408,0.37244897959183676,-1,0.40816326530612246,0.2193877551020408,0.37244897959183676,-1,-0.01767605532614805,0.01767605532614805,0.01767605532614805,,,389,99,2026-06-12,3.0,IS7M26,19.0,2026-06-13,2.0,0.0,59,NO CALL,baseline model
baseline,5,566,2026-06-25,2026-06-30,36700.0,0.01621657158924529,600.0,1,0.0,0.0,0.0,0.4156171284634761,0.21662468513853905,0.3677581863979849,-1,0.4156171284634761,0.21662468513853905,0.3677581863979849,-1,-0.018533882812344932,0.018533882812344932,0.018533882812344932,,,394,100,2026-06-24,1.0,IS7M26,19.0,2026-06-22,3.0,0.0,60,NO CALL,baseline model
baseline,5,572,2026-07-02,2026-07-07,37100.0,-0.016304709024943582,-600.0,-1,0.0,0.0,0.0,0.41353383458646614,0.21553884711779447,0.37092731829573933,-1,0.41353383458646614,0.21553884711779447,0.37092731829573933,-1,-0.01849458263616431,0.01849458263616431,0.01849458263616431,,,396,101,2026-07-01,1.0,IS7N26,19.0,2026-07-01,1.0,0.0,61,NO CALL,baseline model
baseline,5,578,2026-07-09,2026-07-14,37000.0,0.016086137751624444,600.0,1,0.0,0.0,0.0,0.41975308641975306,0.2123456790123457,0.36790123456790125,-1,0.41975308641975306,0.2123456790123457,0.36790123456790125,-1,-0.018418016097540686,0.018418016097540686,0.018418016097540686,,,402,102,2026-07-08,1.0,IS7N26,16.0,2026-07-08,1.0,0.0,62,NO CALL,baseline model
baseline,5,584,2026-07-16,2026-07-21,38000.0,0.010471299867295437,400.0,1,0.0,0.0,0.0,0.41362530413625304,0.20924574209245742,0.3771289537712895,-1,0.41362530413625304,0.20924574209245742,0.3771289537712895,-1,-0.01855353290043524,0.01855353290043524,0.01855353290043524,,,408,103,2026-07-15,1.0,IS7N26,16.0,2026-07-15,1.0,0.0,63,NO CALL,baseline model
baseline,5,590,2026-07-23,2026-07-28,38500.0,0.007762005335489109,300.0,1,0.0,0.0,0.0,0.407673860911271,0.20623501199040767,0.38609112709832133,-1,0.407673860911271,0.20623501199040767,0.38609112709832133,-1,-0.018652572569865817,0.018652572569865817,0.018652572569865817,,,414,105,2026-07-22,1.0,IS7N26,53.0,2026-07-21,2.0,0.0,64,NO CALL,baseline model
baseline,5,596,2026-07-30,2026-08-04,39000.0,0.0,0.0,0,0.0,0.0,0.0,0.40189125295508277,0.20567375886524822,0.39243498817966904,-1,0.40189125295508277,0.20567375886524822,0.39243498817966904,-1,-0.01859283307661587,0.01859283307661587,0.01859283307661587,,,420,106,2026-07-29,1.0,IS7Q26,53.0,2026-07-28,2.0,0.0,65,NO CALL,baseline model
baseline,5,602,2026-08-06,2026-08-11,39200.0,-0.018018505502678365,-700.0,-1,0.0,0.0,0.002521392677804625,0.40326340326340326,0.20512820512820512,0.3916083916083916,-1,0.40326340326340326,0.20512820512820512,0.3916083916083916,-1,-0.01849458263616431,0.01849458263616431,0.01849458263616431,,,426,107,2026-08-05,1.0,IS7Q26,53.0,2026-08-04,2.0,0.0,66,NO CALL,baseline model
